time,seconds_elapsed,z,y,x
1778953717896833300,18.673833251953123,-1.460112452507019,-2.099762439727783,-2.747799873352051
1778953717906868200,18.6838681640625,-1.04830002784729,-3.955737590789795,-2.781899929046631
1778953717916903400,18.6939033203125,-0.357637494802475,-4.849625110626221,-2.548837423324585
1778953717926938600,18.703938720703125,0.5011875033378601,-5.3147873878479,-2.283874988555908
1778953717936973600,18.7139736328125,1.234475016593933,-5.386012554168701,-1.87728750705719
1778953717947008800,18.7240087890625,1.5664000511169434,-4.883725166320801,-1.2674750089645386
1778953717957043700,18.734043701171874,1.3546500205993652,-3.8152124881744385,-0.47464999556541443
1778953717967079000,18.744078857421876,0.9002124667167664,-2.582937479019165,0.2712875008583069
1778953717977113900,18.75411376953125,0.46076250076293945,-1.4389375448226929,0.8885250091552734
1778953717987149000,18.764149169921875,0.15427500009536743,-0.4992625117301941,1.3472249507904053
1778953717997184000,18.77418408203125,-0.021312499418854713,0.20528750121593475,1.6303374767303467
1778953718007219200,18.78421923828125,-0.1106875017285347,0.6500999927520752,1.7632999420166016
1778953718017254100,18.794254150390625,-0.15015000104904175,0.7385125160217285,1.7441874742507935
1778953718027289300,18.804289306640626,-0.15537500381469727,0.5256624817848206,1.5845500230789185
1778953718037324300,18.81432421875,-0.10326249897480011,0.22659999132156372,1.358912467956543
1778953718047359500,18.824359375,-0.06710000336170197,0.036024998873472214,1.142899990081787
1778953718057394400,18.83439453125,-0.21504999697208405,-0.10326249897480011,0.9226250052452087
1778953718067429600,18.8444296875,-0.5534374713897705,-0.0448249988257885,0.7587249875068665
1778953718077464600,18.854464599609376,-0.8992499709129333,0.7033125162124634,0.8204625248908997
1778953718087499800,18.864499755859374,-1.1653125286102295,1.5461875200271606,0.8842625021934509
1778953718097535000,18.874534912109375,-1.1610499620437622,2.3868625164031982,0.9343125224113464
1778953718107570000,18.88456982421875,-0.8907250165939331,3.679912567138672,1.1375374794006348
1778953718117604900,18.89460498046875,-0.5428500175476074,5.071962356567383,1.3887499570846558
1778953718127640000,18.90464013671875,-0.3235374987125397,5.866849899291992,1.5398625135421753
1778953718137675000,18.914675048828126,-0.283112496137619,5.575349807739258,1.5153875350952148
1778953718147710500,18.92471044921875,-0.26936250925064087,4.107812404632568,1.1215875148773193
1778953718157745400,18.934745361328126,-0.1629374921321869,1.9952625036239624,0.21271249651908875
1778953718167780600,18.944780517578124,0.038224998861551285,0.03712499886751175,-1.107837438583374
1778953718177815600,18.954815673828126,0.2862749993801117,-1.6037999391555786,-2.42330002784729
1778953718187850500,18.9648505859375,0.6469374895095825,-2.5914623737335205,-3.3661375045776367
1778953718197885700,18.9748857421875,1.1206250190734863,-2.954324960708618,-3.808887481689453
1778953718207920600,18.984920654296875,1.628137469291687,-2.968212366104126,-3.784412384033203
1778953718217955800,18.994955810546877,2.048612594604492,-2.825624942779541,-3.4045000076293945
1778953718227990800,19.00499072265625,2.299687385559082,-2.649899959564209,-2.7594873905181885
1778953718238026000,19.01502587890625,2.4433748722076416,-2.4424123764038086,-2.0465500354766846
1778953718248061200,19.025061279296875,2.463587522506714,-2.199862480163574,-1.3696374893188477
1778953718258096000,19.03509619140625,2.313575029373169,-1.968862533569336,-0.7609249949455261
1778953718268131300,19.04513134765625,2.0421500205993652,-1.8666999340057373,-0.25657498836517334
1778953718278166300,19.055166259765624,1.7260375022888184,-1.859274983406067,0.19786250591278076
1778953718288201200,19.065201171875,1.3908125162124634,-1.7975374460220337,0.67044997215271
1778953718298236700,19.075236572265624,1.105637550354004,-1.6686999797821045,1.1226874589920044
1778953718308271600,19.085271728515625,0.8907250165939331,-1.54316246509552,1.5037000179290771
1778953718318306800,19.095306884765623,0.7459374666213989,-1.5815249681472778,1.7271374464035034
1778953718328341800,19.105341796875,0.6619250178337097,-1.8240749835968018,1.7760875225067139
1778953718338377000,19.115376953125,0.6309875249862671,-2.1689250469207764,1.685612440109253
1778953718348412000,19.125411865234376,0.6118749976158142,-2.5084125995635986,1.5302374362945557
1778953718358446800,19.13544677734375,0.4969249963760376,-2.8245248794555664,1.3451625108718872
1778953718368482300,19.145482421875,0.13186250627040863,-3.177762508392334,1.1141624450683594
1778953718378517000,19.15551708984375,-0.5704874992370605,-3.5619375705718994,0.8460375070571899
1778953718388552400,19.165552490234376,-1.476062536239624,-3.7971999645233154,0.6289250254631042
1778953718398587100,19.175587158203125,-2.344512462615967,-3.7525124549865723,0.49898749589920044
1778953718408622600,19.18562255859375,-2.9426374435424805,-3.3735625743865967,0.511775016784668
1778953718418657500,19.195657470703125,-3.1521875858306885,-2.705312490463257,0.6309875249862671
1778953718428692500,19.2056923828125,-2.984025001525879,-1.7890124320983887,0.8375124931335449
1778953718438727400,19.2157275390625,-2.6786375045776367,-0.7770124673843384,1.107837438583374
1778953718448762600,19.2257626953125,-2.7105374336242676,-0.12773749232292175,1.2940125465393066
1778953718458797800,19.2357978515625,-2.910599946975708,0.038224998861551285,1.2641749382019043
1778953718468832800,19.245832763671874,-2.944700002670288,-0.13199999928474426,1.0449999570846558
1778953718478868000,19.255867919921876,-2.8766374588012695,-0.4503124952316284,0.7470374703407288
1778953718488903200,19.265903076171874,-2.8744375705718994,-0.6301624774932861,0.5352874994277954
1778953718498937900,19.275937744140624,-3.0778000354766846,-0.30016249418258667,0.5011875033378601
1778953718508973300,19.285973388671874,-3.219287395477295,0.6639875173568726,0.4969249963760376
1778953718519008000,19.296008056640623,-3.055387496948242,2.15806245803833,0.3543374836444855
1778953718529043500,19.30604345703125,-2.719062566757202,3.3968000411987305,0.5171374678611755
1778953718539078100,19.316078125,-2.3658249378204346,3.478749990463257,1.125849962234497
1778953718549113600,19.326113525390625,-1.7740249633789062,2.783824920654297,1.5749249458312988
1778953718559148500,19.3361484375,-1.124887466430664,1.6036624908447266,1.812250018119812
1778953718569183500,19.34618359375,-0.5534374713897705,0.1297999918460846,1.9027249813079834
1778953718579218700,19.35621875,0.01484999991953373,-1.4187250137329102,1.8016624450683594
1778953718589253600,19.366253662109376,0.6523000001907349,-2.74037504196167,1.5207500457763672
1778953718599288800,19.376288818359374,1.3898500204086304,-3.545024871826172,1.0960124731063843
1778953718609323800,19.38632373046875,1.9985624551773071,-3.552449941635132,0.6767749786376953
1778953718619359000,19.39635888671875,2.393325090408325,-2.7829999923706055,0.2937000095844269
1778953718629394000,19.406393798828127,2.574275016784668,-1.811424970626831,-0.09803749620914459
1778953718639429000,19.41642919921875,2.563687562942505,-1.038812518119812,-0.48633748292922974
1778953718649464000,19.426464111328126,2.363487482070923,-0.5801125168800354,-0.8886625170707703
1778953718659499300,19.436499267578125,1.9410874843597412,-0.36932501196861267,-1.2792999744415283
1778953718669534200,19.4465341796875,1.356850028038025,-0.25341248512268066,-1.5739624500274658
1778953718679569400,19.4565693359375,0.725724995136261,-0.02983750030398369,-1.73580002784729
1778953718689604400,19.466604248046874,0.16060000658035278,0.4372499883174896,-1.811287522315979
1778953718699639600,19.4766396484375,-0.23100000619888306,1.1981749534606934,-1.8550125360488892
1778953718709674500,19.486674560546874,-0.335224986076355,2.0516374111175537,-1.829437494277954
1778953718719709700,19.496709716796875,-0.20652499794960022,2.731712579727173,-1.6719999313354492
1778953718729744600,19.50674462890625,0.0009624999947845936,3.0498874187469482,-1.3792624473571777
1778953718739779600,19.516779541015627,0.20432500541210175,2.9966750144958496,-1.079237461090088
1778953718749814800,19.526814697265625,0.358599990606308,2.644399881362915,-0.8630874752998352
1778953718759850000,19.53685009765625,0.4160749912261963,2.025099992752075,-0.7312250137329102
1778953718769885000,19.546885009765624,0.4086500108242035,1.2311749458312988,-0.6556000113487244
1778953718779920100,19.556920166015626,0.3936625123023987,0.39902499318122864,-0.6003249883651733
1778953718789955000,19.566955078125,0.3702875077724457,-0.3151499927043915,-0.5235999822616577
1778953718799990300,19.576990234375,0.32766249775886536,-0.7833374738693237,-0.39806249737739563
1778953718810025200,19.587025146484375,0.27871251106262207,-0.9898625016212463,-0.23526249825954437
1778953718820060400,19.597060302734373,0.26276248693466187,-0.9429749846458435,-0.07768750190734863
1778953718830095400,19.607095458984375,0.2989250123500824,-0.6875,0.02969999983906746
1778953718840130600,19.617130615234377,0.36918750405311584,-0.3129499852657318,0.0765874981880188
1778953718850165500,19.62716552734375,0.42570000886917114,0.09776250272989273,0.09363749623298645
1778953718860200700,19.63720068359375,0.43312498927116394,0.48413750529289246,0.13186250627040863
1778953718870235600,19.647235595703126,0.38843750953674316,0.7757750153541565,0.24791249632835388
1778953718880270800,19.657270751953124,0.3372874855995178,0.9832624793052673,0.45003750920295715
1778953718890306000,19.66730615234375,0.34154999256134033,1.1034375429153442,0.6980875134468079
1778953718900341000,19.677341064453124,0.427762508392334,1.1109999418258667,0.9268875122070312
1778953718910376200,19.687376220703126,0.5746124982833862,1.0003124475479126,1.115262508392334
1778953718920411100,19.6974111328125,0.734250009059906,0.8045125007629395,1.2769625186920166
1778953718930446000,19.707446044921873,0.8705124855041504,0.5703499913215637,1.4345375299453735
1778953718940481300,19.717481201171875,0.9587875008583069,0.32339999079704285,1.5791875123977661
1778953718950516200,19.72751611328125,0.9715750217437744,0.15950000286102295,1.6920750141143799
1778953718960551400,19.737551513671875,0.8694124817848206,0.14891250431537628,1.7239749431610107
1778953718970586400,19.74758642578125,0.5885000228881836,0.23828749358654022,1.5780874490737915
1778953718980621600,19.75762158203125,0.13186250627040863,0.3020874857902527,1.1705374717712402
1778953718990656800,19.76765673828125,-0.4395875036716461,0.20954999327659607,0.5362499952316284
1778953719000691700,19.777691650390626,-1.0631500482559204,0.011549999937415123,-0.22247499227523804
1778953719010727000,19.787726806640624,-1.6368000507354736,-0.21188749372959137,-1.005674958229065
1778953719020761900,19.797761962890625,-2.0582375526428223,-0.320374995470047,-1.708162546157837
1778953719030797000,19.807797119140623,-2.3009250164031982,-0.1522125005722046,-2.2998249530792236
1778953719040832000,19.81783203125,-2.343412399291992,0.368087500333786,-2.7861623764038086
1778953719050867200,19.8278671875,-2.2136125564575195,1.1981749534606934,-3.091549873352051
1778953719060902100,19.837902099609376,-1.9826124906539917,2.269850015640259,-3.0650124549865723
1778953719070937300,19.847937255859375,-1.7591749429702759,3.394737482070923,-2.669149875640869
1778953719080972300,19.85797216796875,-1.6484874486923218,4.264150142669678,-2.0806500911712646
1778953719091007500,19.868007568359374,-1.5889500379562378,4.660012245178223,-1.5133249759674072
1778953719101042400,19.87804248046875,-1.6304750442504883,4.814424991607666,-1.2090375423431396
1778953719111077600,19.88807763671875,-1.8602374792099,4.981487274169922,-1.364412546157837
1778953719121112600,19.898112548828124,-2.148712396621704,4.4525251388549805,-1.700600028038025
1778953719131147800,19.908147705078125,-2.3317248821258545,3.3329999446868896,-1.9922374486923218
1778953719141182700,19.9181826171875,-2.332824945449829,2.0410499572753906,-2.1231374740600586
1778953719151217700,19.9282177734375,-2.1168124675750732,0.9311500191688538,-2.076387405395508
1778953719161252900,19.9382529296875,-1.736899971961975,0.24255000054836273,-1.9050624370574951
1778953719171287800,19.948287841796876,-1.18978750705719,0.0031624999828636646,-1.6516499519348145
1778953719181322800,19.95832275390625,-0.4725874960422516,0.013749999925494194,-1.289887547492981
1778953719191358000,19.96835791015625,0.36492499709129333,0.10628750175237656,-0.6140750050544739
1778953719201393000,19.978392822265626,1.0918874740600586,0.13612499833106995,0.33096250891685486
1778953719211428000,19.988427978515624,1.5856499671936035,0.009487500414252281,1.208899974822998
1778953719221463000,19.998463134765625,1.903825044631958,-0.32573750615119934,1.8431874513626099
1778953719231498200,20.008498291015623,2.154900074005127,-0.8397125005722046,2.181575059890747
1778953719241533400,20.018533447265625,2.4083125591278076,-1.3792624473571777,2.348637580871582
1778953719251568400,20.028568359375,2.608375072479248,-1.8081250190734863,2.4848999977111816
1778953719261603300,20.038603271484376,2.6892249584198,-2.1125500202178955,2.591325044631958
1778953719271638500,20.048638427734375,2.566849946975708,-2.1550374031066895,2.6200625896453857
1778953719281673700,20.058673828125,2.1698875427246094,-1.989074945449829,2.473212480545044
1778953719291708700,20.068708740234374,1.6409250497817993,-1.6197500228881836,2.1634249687194824
1778953719301743900,20.078743896484376,1.1514250040054321,-0.9706124663352966,1.803725004196167
1778953719311778800,20.08877880859375,0.6949250102043152,0.12553749978542328,1.4132249355316162
1778953719321814000,20.09881396484375,0.20528750121593475,1.7058249711990356,0.8577250242233276
1778953719331849000,20.108848876953125,-0.28421249985694885,3.134999990463257,0.16060000658035278
1778953719341884200,20.11888427734375,-0.6906625032424927,3.936349868774414,-0.5246999859809875
1778953719351919000,20.128919189453125,-1.020662546157837,4.034387588500977,-1.105774998664856
1778953719361954300,20.138954345703127,-1.3206875324249268,3.55011248588562,-1.5824874639511108
1778953719371989200,20.1489892578125,-1.5719000101089478,2.5464999675750732,-1.9837124347686768
1778953719382024400,20.1590244140625,-1.7421250343322754,1.2716000080108643,-2.315774917602539
1778953719392059400,20.169059326171876,-1.7793874740600586,0.026537500321865082,-2.563687562942505
1778953719402094600,20.179094482421874,-1.7038999795913696,-1.2440999746322632,-2.753162384033203
1778953719412129500,20.189129638671876,-1.5272125005722046,-2.3189375400543213,-2.858487367630005
1778953719422164700,20.199164794921874,-1.116362452507019,-2.819162368774414,-2.7563250064849854
1778953719432199700,20.20919970703125,-0.5183749794960022,-2.8670125007629395,-2.1646625995635986
1778953719442235000,20.21923486328125,0.1190750002861023,-2.9287500381469727,-1.4271124601364136
1778953719452269800,20.229269775390627,0.6320874691009521,-2.8393750190734863,-0.6832374930381775
1778953719462305000,20.239304931640625,0.8343499898910522,-2.3828749656677246,0.1073874980211258
1778953719472340000,20.249340087890626,0.8258249759674072,-1.7252124547958374,0.809737503528595
1778953719482375000,20.259375,0.6767749786376953,-1.0940874814987183,1.3375999927520752
1778953719492410000,20.26941015625,0.5618249773979187,-0.6854375004768372,1.6568750143051147
1778953719502445000,20.279445068359376,0.5768125057220459,-0.4907374978065491,1.7877750396728516
1778953719512480300,20.289480224609374,0.6991875171661377,-0.3971000015735626,1.7538124322891235
1778953719522515200,20.29951513671875,0.9129999876022339,-0.2895750105381012,1.6207125186920166
1778953719532550100,20.309550048828125,1.2109625339508057,0.11055000126361847,1.4834874868392944
1778953719542585300,20.31958544921875,1.5589749813079834,1.1215875148773193,1.3323750495910645
1778953719552620300,20.329620361328125,1.7973999977111816,2.7359750270843506,1.0513249635696411
1778953719562655500,20.339655517578127,1.8016624450683594,4.017337322235107,0.5256624817848206
1778953719572690700,20.349690673828125,1.5791875123977661,4.470674991607666,-0.1564749926328659
1778953719582725600,20.3597255859375,1.1705374717712402,4.498312473297119,-0.8120750188827515
1778953719592760600,20.369760498046876,0.6172375082969666,4.3961501121521,-1.2707749605178833
1778953719602795800,20.379795654296874,-0.025575000792741776,3.748112440109253,-1.4942125082015991
1778953719612830700,20.389830810546876,-0.5938624739646912,2.196424961090088,-1.708162546157837
1778953719622866000,20.399865966796874,-0.9503999948501587,0.3638249933719635,-2.0678625106811523
1778953719632900900,20.40990087890625,-1.0440374612808228,-1.1558250188827515,-2.4327874183654785
1778953719642936000,20.41993603515625,-0.9322500228881836,-2.1711249351501465,-2.6478374004364014
1778953719652971000,20.429970947265623,-0.650237500667572,-2.868112564086914,-2.6265249252319336
1778953719663006200,20.440006103515625,-0.2853125035762787,-3.055387496948242,-2.2306625843048096
1778953719673041400,20.45004150390625,-0.07878749817609787,-3.0053374767303467,-1.693174958229065
1778953719683076400,20.460076416015625,-0.03203750029206276,-2.858487367630005,-1.1675125360488892
1778953719693111600,20.470111572265626,-0.04468749836087227,-2.5350875854492188,-0.6567000150680542
1778953719703146500,20.480146484375,-0.07026249915361404,-1.8442875146865845,-0.10216250270605087
1778953719713181700,20.490181640625,-0.0798875018954277,-1.1430374383926392,0.4575999975204468
1778953719723216600,20.500216552734376,-0.0873124971985817,-0.6726499795913696,0.910937488079071
1778953719733251800,20.510251953125,-0.06916250288486481,-0.4736874997615814,1.1844249963760376
1778953719743286800,20.520286865234375,-0.020212499424815178,-0.3885749876499176,1.3461250066757202
1778953719753321700,20.53032177734375,0.04358749836683273,-0.2927374839782715,1.452549934387207
1778953719763357000,20.54035693359375,0.13928750157356262,-0.05335000157356262,1.5674999952316284
1778953719773392000,20.550391845703125,0.28833749890327454,0.45003750920295715,1.728237509727478
1778953719783427000,20.560427001953126,0.4437125027179718,1.1844249963760376,1.8825124502182007
1778953719793462000,20.5704619140625,0.4969249963760376,1.812250018119812,1.9240374565124512
1778953719803497200,20.580497314453126,0.404387503862381,2.1656250953674316,1.8261375427246094
1778953719813532200,20.5905322265625,0.19676250219345093,2.456162452697754,1.6611374616622925
1778953719823567400,20.6005673828125,-0.06916250288486481,2.9349374771118164,1.4260125160217285
1778953719833602300,20.610602294921875,-0.3405874967575073,3.7373874187469482,1.0119999647140503
1778953719843637500,20.620637451171874,-0.4768500030040741,4.7473249435424805,0.26922500133514404
1778953719853672400,20.63067236328125,-0.49912500381469727,4.967599868774414,-0.6661875247955322
1778953719863707600,20.640707763671877,-0.5534374713897705,3.5842125415802,-1.467537522315979
1778953719873742600,20.65074267578125,-0.5779125094413757,1.4004374742507935,-1.9645999670028687
1778953719883777800,20.66077783203125,-0.49059998989105225,-0.6598625183105469,-2.2104499340057373
1778953719893813000,20.67081298828125,-0.35653749108314514,-2.39662504196167,-2.2274999618530273
1778953719903848000,20.680847900390624,-0.2022625058889389,-3.73752498626709,-2.0710248947143555
1778953719913883100,20.690883056640626,-0.010724999941885471,-4.512337684631348,-1.8400249481201172
1778953719923918000,20.70091796875,0.20102499425411224,-4.61766242980957,-1.467537522315979
1778953719933953300,20.710953369140626,0.37991249561309814,-4.329325199127197,-1.0451375246047974
1778953719943988200,20.72098828125,0.5362499952316284,-3.552449941635132,-0.5066875219345093
1778953719954023400,20.7310234375,0.5831375122070312,-2.6712124347686768,0.05843750014901161
1778953719964058400,20.741058349609375,0.5447750091552734,-2.2349250316619873,0.39476248621940613
1778953719974093600,20.751093505859377,0.5160375237464905,-2.0369250774383545,0.5692499876022339
1778953719984128500,20.76112841796875,0.5288249850273132,-1.9188125133514404,0.6543624997138977
1778953719994163700,20.771163818359376,0.5682874917984009,-1.7070624828338623,0.6958875060081482
1778953720004198700,20.78119873046875,0.6215000152587891,-1.3208249807357788,0.7576249837875366
1778953720014233900,20.79123388671875,0.6224625110626221,-0.7961249947547913,0.8492000102996826
1778953720024268800,20.801268798828126,0.5171374678611755,-0.17242500185966492,0.9194625020027161
1778953720034304000,20.811303955078124,0.3489750027656555,0.4255625009536743,0.9343125224113464
1778953720044339000,20.8213388671875,0.10106249898672104,0.8512625098228455,0.8768374919891357
1778953720054374000,20.831373779296875,-0.24901250004768372,1.1503249406814575,0.7533624768257141
1778953720064409000,20.8414091796875,-0.6300249695777893,1.6654000282287598,0.6267250180244446
1778953720074444000,20.851444091796875,-0.9589250087738037,2.5136375427246094,0.4713499844074249
1778953720084479500,20.8614794921875,-1.1760375499725342,3.9789750576019287,0.18933749198913574
1778953720094514200,20.87151416015625,-1.1675125360488892,5.998849868774414,-0.37578749656677246
1778953720104549400,20.88154931640625,-1.1356124877929688,7.19290018081665,-0.9950875043869019
1778953720114584300,20.891584228515626,-1.2238874435424805,6.519287586212158,-1.1664124727249146
1778953720124619800,20.901619873046876,-1.1558250188827515,3.3936374187469482,-0.8567624688148499
1778953720134654500,20.911654541015626,-0.6939625144004822,0.028599999845027924,-0.650237500667572
1778953720144689700,20.921689697265624,-0.26179999113082886,-2.513774871826172,-0.5801125168800354
1778953720154724600,20.931724609375,0.15001249313354492,-4.161162376403809,-0.6012874841690063
1778953720164759800,20.941759765625,0.5139750242233276,-4.915625095367432,-0.5374875068664551
1778953720174795000,20.951794921875,0.7853999733924866,-4.811399936676025,-0.2671625018119812
1778953720184830000,20.961829833984375,0.9087374806404114,-4.152637481689453,0.08084999769926071
1778953720194865200,20.971865234375,0.8577250242233276,-3.2098000049591064,0.40328750014305115
1778953720204900000,20.981900146484374,0.6873624920845032,-2.343412399291992,0.6682500243186951
1778953720214935000,20.99193505859375,0.5171374678611755,-1.7144874334335327,0.9044749736785889
1778953720224970200,21.00197021484375,0.4064500033855438,-1.2963500022888184,1.1013749837875366
1778953720235005200,21.012005126953124,0.3469125032424927,-1.0100749731063843,1.2322750091552734
1778953720245040600,21.02204052734375,0.31817498803138733,-0.770550012588501,1.3003374338150024
1778953720255075300,21.032075439453124,0.2937000095844269,-0.5608624815940857,1.3046000003814697
1778953720265110500,21.042110595703125,0.16169999539852142,-0.4800125062465668,1.2131625413894653
1778953720275145700,21.052145751953127,-0.14685000479221344,-0.44068750739097595,1.0885875225067139
1778953720285180700,21.0621806640625,-0.6077499985694885,-0.4768500030040741,0.9246875047683716
1778953720295215900,21.0722158203125,-1.0429375171661377,-0.5875374674797058,0.696987509727478
1778953720305250800,21.082250732421876,-1.2674750089645386,-0.45237499475479126,0.5299249887466431
1778953720315285800,21.09228564453125,-1.2600499391555786,-0.007562499959021807,0.4320249855518341
1778953720325321000,21.102321044921876,-1.088724970817566,1.0481624603271484,0.45333749055862427
1778953720335356200,21.112356201171874,-0.8621249794960022,2.820125102996826,0.5533000230789185
1778953720345391000,21.12239111328125,-0.7099124789237976,4.9314374923706055,0.5842375159263611
1778953720355426300,21.13242626953125,-0.640749990940094,6.870462417602539,0.4670875072479248
1778953720365461200,21.142461181640623,-0.4651624858379364,7.686662673950195,0.2032250016927719
1778953720375496200,21.15249609375,-0.23526249825954437,6.980050086975098,-0.17668749392032623
1778953720385531400,21.162531494140627,-0.20432500541210175,4.602674961090088,-0.5343250036239624
1778953720395566600,21.172566650390625,-0.21615000069141388,1.378024935722351,-1.0301499366760254
1778953720405601500,21.1826015625,0.04675000160932541,-1.1951500177383423,-1.6399624347686768
1778953720415636700,21.19263671875,0.5757125020027161,-2.907437562942505,-2.097562551498413
1778953720425671700,21.202671630859374,1.1833250522613525,-3.8365249633789062,-2.3179750442504883
1778953720435707000,21.212706787109376,1.7538124322891235,-4.104787349700928,-2.2944624423980713
1778953720445741800,21.222741943359374,2.0176749229431152,-3.972787380218506,-2.04544997215271
1778953720455777000,21.232777099609375,1.896399974822998,-3.621612548828125,-1.6464250087738037
1778953720465812000,21.24281201171875,1.5791875123977661,-3.177762508392334,-1.1664124727249146
1778953720475847200,21.25284716796875,1.1855249404907227,-2.652100086212158,-0.6311249732971191
1778953720485882000,21.262882080078125,0.7533624768257141,-2.05507493019104,-0.11824999749660492
1778953720495917300,21.272917236328126,0.3543374836444855,-1.5049375295639038,0.32339999079704285
1778953720505952500,21.282952392578125,0.0648999959230423,-1.122825026512146,0.6543624997138977
1778953720515987500,21.292987548828126,-0.10862500220537186,-1.0067750215530396,0.8534625172615051
1778953720526022400,21.3030224609375,-0.1755875051021576,-1.0749750137329102,0.9237250089645386
1778953720536057600,21.3130576171875,-0.1755875051021576,-1.2313125133514404,0.8864625096321106
1778953720546092500,21.323092529296876,-0.11495000123977661,-1.4421000480651855,0.7661499977111816
1778953720556127700,21.333127685546874,-0.1447875052690506,-1.8273749351501465,0.5352874994277954
1778953720566162700,21.34316259765625,-0.44591251015663147,-2.3179750442504883,0.2903999984264374
1778953720576198000,21.353197998046873,-0.9461374878883362,-2.7627875804901123,0.0999625027179718
1778953720586232800,21.36323291015625,-1.3366374969482422,-2.9649124145507812,-0.038362499326467514
1778953720596268000,21.37326806640625,-1.4558500051498413,-2.445574998855591,0.09569999575614929
1778953720606303000,21.383302978515626,-1.2472624778747559,-1.131350040435791,0.5384500026702881
1778953720616338200,21.393338134765624,-0.8727124929428101,0.7448375225067139,1.1471624374389648
1778953720626373000,21.403373046875,-0.5449125170707703,2.661449909210205,1.6303374767303467
1778953720636408300,21.413408203125,-0.5310249924659729,4.06202507019043,1.804824948310852
1778953720646443300,21.423443359375,-0.6215000152587891,4.983550071716309,1.7175124883651733
1778953720656478500,21.433478515625,-0.6003249883651733,5.723162651062012,1.4898124933242798
1778953720666513700,21.443513671875,-0.5150749683380127,6.202075004577637,1.142899990081787
1778953720676548600,21.453548583984375,-0.41827499866485596,6.285124778747559,0.8065750002861023
1778953720686583800,21.463583740234377,-0.34485000371932983,5.6189374923706055,0.549037516117096
1778953720696618800,21.47361865234375,-0.22673749923706055,3.959862470626831,0.39682498574256897
1778953720706654000,21.483654052734376,0.057475000619888306,1.209862470626831,0.5171374678611755
1778953720716689000,21.49368896484375,0.5065500140190125,-1.2516624927520752,0.5777750015258789
1778953720726724000,21.50372412109375,0.8992499709129333,-2.7436749935150146,0.6289250254631042
1778953720736759300,21.51375927734375,1.1503249406814575,-3.504462480545044,0.7023500204086304
1778953720746794500,21.52379443359375,1.2185250520706177,-3.8876750469207764,0.7416750192642212
1778953720756829400,21.533829345703126,1.0779999494552612,-4.0823750495910645,0.7288874983787537
1778953720766864400,21.543864501953124,0.7937874794006348,-4.113312244415283,0.6821374893188477
1778953720776899300,21.5538994140625,0.4692874848842621,-3.961099863052368,0.5533000230789185
1778953720786934500,21.5639345703125,0.16802500188350677,-3.553412437438965,0.31913748383522034
1778953720796969700,21.5739697265625,-0.08841250091791153,-2.875537395477295,0.04358749836683273
1778953720807004700,21.584004638671875,-0.23416249454021454,-1.9987000226974487,-0.2330625057220459
1778953720817040000,21.594039794921876,-0.25011250376701355,-1.1430374383926392,-0.49059998989105225
1778953720827074800,21.60407470703125,-0.23732499778270721,-0.48221248388290405,-0.7301250100135803
1778953720837110000,21.614110107421876,-0.2745875120162964,-0.018149999901652336,-0.9312874674797058
1778953720847145000,21.62414501953125,-0.3278000056743622,0.322299987077713,-1.0738749504089355
1778953720857180200,21.63418017578125,-0.3778499960899353,0.6298875212669373,-1.1653125286102295
1778953720867215400,21.64421533203125,-0.40012499690055847,0.9598875045776367,-1.2110999822616577
1778953720877250000,21.65425,-0.4629625082015991,1.3811874389648438,-1.1695749759674072
1778953720887285500,21.664285400390625,-0.6535375118255615,1.9591000080108643,-1.032349944114685
1778953720897320400,21.674320556640627,-0.8844000101089478,2.667912483215332,-0.854562520980835
1778953720907355600,21.684355712890625,-1.03125,3.3851125240325928,-0.6832374930381775
1778953720917390600,21.694390625,-0.9290875196456909,3.91833758354187,-0.6066499948501587
1778953720927425500,21.704425537109376,-0.6140750050544739,4.01307487487793,-0.649275004863739
1778953720937460700,21.714460693359374,-0.2895750105381012,3.4946999549865723,-0.7099124789237976
1778953720947495700,21.72449560546875,-0.07878749817609787,2.3336498737335205,-0.6556000113487244
1778953720957531000,21.73453076171875,0.08084999769926071,0.7129374742507935,-0.44811248779296875
1778953720967565800,21.74456591796875,0.30428749322891235,-0.9748749732971191,-0.113987497985363
1778953720977601300,21.754601318359374,0.511775016784668,-2.118875026702881,0.22659999132156372
1778953720987636000,21.764635986328123,0.5927624702453613,-2.6435749530792236,0.47561249136924744
1778953720997671200,21.774671142578125,0.5597624778747559,-2.7234625816345215,0.6204000115394592
1778953721007706400,21.784706298828127,0.4778124988079071,-2.5425124168395996,0.6958875060081482
1778953721017741300,21.7947412109375,0.3745499849319458,-2.256237506866455,0.7416750192642212
1778953721027776800,21.80477685546875,0.24901250004768372,-1.9337999820709229,0.7650499939918518
1778953721037811500,21.8148115234375,0.07438749819993973,-1.5750625133514404,0.7353500127792358
1778953721047847000,21.824846923828126,-0.13626250624656677,-1.1856625080108643,0.6065124869346619
1778953721057881600,21.834881591796876,-0.31185001134872437,-0.7386500239372253,0.37991249561309814
1778953721067916800,21.844916748046874,-0.3544749915599823,-0.18424999713897705,0.08181250095367432
1778953721077951700,21.85495166015625,-0.23526249825954437,0.45649999380111694,-0.23526249825954437
1778953721087987000,21.864987060546873,-0.045787498354911804,1.0715374946594238,-0.4970625042915344
1778953721098022100,21.875022216796875,0.12017499655485153,1.5248750448226929,-0.6513375043869019
