time,seconds_elapsed,z,y,x
1778911534763368700,10.98836865234375,-1.3235750198364258,0.47011250257492065,0.7203624844551086
1778911534773401000,10.998401123046875,-1.4162499904632568,0.3106124997138977,0.780037522315979
1778911534783434000,11.00843408203125,-1.4321999549865723,0.17641249299049377,0.911899983882904
1778911534793466600,11.018466552734376,-1.3736250400543213,0.08923749625682831,1.1779625415802002
1778911534803499300,11.028499267578125,-1.2725625038146973,-0.11618749797344208,1.4951750040054321
1778911534813532000,11.038531982421874,-1.1682000160217285,-0.4992625117301941,1.7612375020980835
1778911534823564500,11.048564453125,-1.0405999422073364,-0.9036499857902527,1.9357249736785889
1778911534833597200,11.05859716796875,-0.8883875012397766,-1.1708124876022339,2.02620005607605
1778911534843629800,11.0686298828125,-0.7042750120162964,-1.2091749906539917,2.027162551879883
1778911534853662500,11.078662353515625,-0.46158748865127563,-1.0441750288009644,1.9750499725341797
1778911534863695000,11.088695068359375,-0.16046249866485596,-0.7345250248908997,1.952775001525879
1778911534873727700,11.098727783203126,0.1311749964952469,-0.3609375059604645,1.952775001525879
1778911534883760400,11.108760498046875,0.31735000014305115,-0.035337500274181366,1.9505749940872192
1778911534893793000,11.11879296875,0.4291374981403351,0.33178749680519104,1.8324625492095947
1778911534903825400,11.128825439453125,0.44618749618530273,0.9256500005722046,1.5003999471664429
1778911534913858000,11.138858154296875,0.4078249931335449,1.2523499727249146,1.2141250371932983
1778911534923890700,11.148890625,0.2428250014781952,1.3311375379562378,1.142899990081787
1778911534933923300,11.15892333984375,0.05238749831914902,1.3300374746322632,1.2450624704360962
1778911534943956000,11.1689560546875,-0.14561249315738678,1.2714624404907227,1.3355374336242676
1778911534953988600,11.178988525390626,-0.369049996137619,1.1587125062942505,1.290850043296814
1778911534964021500,11.189021484375,-0.5062749981880188,1.0129624605178833,1.1642124652862549
1778911534974054100,11.19905419921875,-0.5765374898910522,0.9970124959945679,0.9853249788284302
1778911534984086800,11.209086669921875,-0.6074749827384949,1.1310750246047974,0.7948874831199646
1778911534994119400,11.219119384765625,-0.6148999929428101,1.3087249994277954,0.6363499760627747
1778911535004151800,11.22915185546875,-0.6371750235557556,1.4492499828338623,0.5427125096321106
1778911535014184400,11.239184326171875,-0.6254875063896179,1.5599374771118164,0.43408748507499695
1778911535024217000,11.249217041015624,-0.5552250146865845,1.5727249383926392,0.3148750066757202
1778911535034249700,11.259249755859376,-0.444537490606308,1.4598374366760254,0.21381250023841858
1778911535044282400,11.269282470703125,-0.3647874891757965,1.3257750272750854,0.08923749625682831
1778911535054315000,11.27931494140625,-0.24447499215602875,1.1609125137329102,-0.056512501090765
1778911535064347600,11.28934765625,-0.11151249706745148,0.9543874859809875,-0.1564749926328659
1778911535074380300,11.29938037109375,0.004537499975413084,0.802174985408783,-0.23416249454021454
1778911535084413000,11.309412841796876,0.11838749796152115,0.6085749864578247,-0.2938374876976013
1778911535094445600,11.319445556640625,0.2311374992132187,0.3722124993801117,-0.3502124845981598
1778911535104478200,11.329478271484374,0.295074999332428,0.2008875012397766,-0.4417875111103058
1778911535114510800,11.3395107421875,0.295074999332428,0.16362500190734863,-0.55673748254776
1778911535124543500,11.34954345703125,0.304562509059906,0.16266250610351562,-0.6396499872207642
1778911535134576000,11.359576171875,0.3152875006198883,0.14451250433921814,-0.6875
1778911535144608800,11.36960888671875,0.3269749879837036,0.13062499463558197,-0.6897000074386597
1778911535154641400,11.379641357421875,0.33976250886917114,0.14135000109672546,-0.603487491607666
1778911535164674000,11.389674072265626,0.35571250319480896,0.20624999701976776,-0.4512749910354614
1778911535174706700,11.399706787109375,0.4269374907016754,0.2924624979496002,-0.32147499918937683
1778911535184739300,11.4097392578125,0.5046250224113464,0.22220000624656677,-0.27994999289512634
1778911535194772000,11.41977197265625,0.5302000045776367,0.07961250096559525,-0.28421249985694885
1778911535204804600,11.4298046875,0.44398748874664307,0.03382499888539314,-0.2671625018119812
1778911535214837200,11.439837158203124,0.1929125040769577,0.11371249705553055,-0.23526249825954437
1778911535224870000,11.449869873046875,-0.043449997901916504,0.20514999330043793,-0.2139499932527542
1778911535234902500,11.459902587890625,-0.13062499463558197,0.18809999525547028,-0.23100000619888306
1778911535244935000,11.469934814453126,-0.2040500044822693,0.17008750140666962,-0.3086875081062317
1778911535254967600,11.479967529296875,-0.22426250576972961,0.25519999861717224,-0.38747498393058777
1778911535265000200,11.490000244140624,-0.14767499268054962,0.44247499108314514,-0.3917374908924103
1778911535275032800,11.50003271484375,0.09281250089406967,0.5511000156402588,-0.2129874974489212
1778911535285065500,11.5100654296875,0.33329999446868896,0.5841000080108643,-0.002199999988079071
1778911535295098000,11.52009814453125,0.3918749988079071,0.6575250029563904,0.18933749198913574
1778911535305130800,11.530130859375,0.3770250082015991,0.47437500953674316,0.33412501215934753
1778911535315163400,11.540163330078125,0.4844124913215637,-0.17476250231266022,0.27018749713897705
1778911535325196300,11.5501962890625,0.5355625152587891,-0.5035250186920166,0.09459999948740005
1778911535335229000,11.56022900390625,0.4749250113964081,-0.37056249380111694,-0.009624999947845936
1778911535345261300,11.57026123046875,0.38554999232292175,-0.5035250186920166,-0.07878749817609787
1778911535355294000,11.5802939453125,0.3152875006198883,-0.768625020980835,-0.19277499616146088
1778911535365326600,11.59032666015625,0.2609750032424927,-0.9260625243186951,-0.24695000052452087
1778911535375359200,11.600359130859376,0.2194499969482422,-0.8930624723434448,-0.2639999985694885
1778911535385391900,11.610391845703125,0.22687499225139618,-0.8941624760627747,-0.3172124922275543
1778911535395424500,11.620424560546875,0.2917749881744385,-1.0942250490188599,-0.3885749876499176
1778911535405457200,11.63045703125,0.3993000090122223,-1.381600022315979,-0.4353249967098236
1778911535415489800,11.64048974609375,0.5205749869346619,-1.5976125001907349,-0.47052499651908875
1778911535425522400,11.6505224609375,0.6228749752044678,-1.7529875040054321,-0.48317500948905945
1778911535435555000,11.66055517578125,0.6813125014305115,-1.8349374532699585,-0.4842749834060669
1778911535445587700,11.670587646484375,0.656837522983551,-1.8444249629974365,-0.46406251192092896
1778911535455620400,11.680620361328126,0.5302000045776367,-1.716825008392334,-0.4460499882698059
1778911535465652700,11.69065283203125,0.3343999981880188,-1.448562502861023,-0.5066875219345093
1778911535475685400,11.700685302734374,0.13227500021457672,-1.1005499362945557,-0.6173750162124634
1778911535485718000,11.710718017578126,-0.03382499888539314,-0.7675250172615051,-0.6800749897956848
1778911535495750700,11.720750732421875,-0.1050499975681305,-0.6132500171661377,-0.6503750085830688
1778911535505783600,11.730783447265624,-0.09982500225305557,-0.5791500210762024,-0.6439124941825867
1778911535515816200,11.740816162109375,-0.007149999961256981,-0.6269999742507935,-0.6726499795913696
1778911535525848800,11.750848876953125,0.1354375034570694,-0.6291999816894531,-0.6939625144004822
1778911535535881500,11.760881591796876,0.281187504529953,-0.5524749755859375,-0.6939625144004822
1778911535545914000,11.7709140625,0.39723750948905945,-0.40246251225471497,-0.7056499719619751
1778911535555946800,11.78094677734375,0.47808748483657837,-0.24598750472068787,-0.7727500200271606
1778911535565979400,11.7909794921875,0.4866124987602234,-0.04496249929070473,-0.8461750149726868
1778911535576012000,11.801011962890625,0.39393749833106995,0.1999250054359436,-0.9088749885559082
1778911535586044400,11.81104443359375,0.2470874935388565,0.3647874891757965,-0.9398124814033508
1778911535596077000,11.8210771484375,0.0672374963760376,0.3946250081062317,-0.9238625168800354
1778911535606109700,11.831109619140625,-0.09336250275373459,0.32120001316070557,-0.8514000177383423
1778911535616142300,11.841142333984376,-0.18603749573230743,0.21367499232292175,-0.7471749782562256
1778911535626175000,11.851175048828125,-0.2264624983072281,0.1434125006198883,-0.6513375043869019
1778911535636207600,11.86120751953125,-0.23498749732971191,0.0859375,-0.6098124980926514
1778911535646240300,11.871240234375,-0.16046249866485596,0.15097500383853912,-0.5843750238418579
1778911535656273000,11.88127294921875,-0.06998749822378159,0.22756250202655792,-0.6226000189781189
1778911535666305500,11.891305419921874,-0.01993750035762787,0.2498375028371811,-0.7035874724388123
1778911535676338200,11.901338134765625,0.015124999918043613,0.2264624983072281,-0.8067125082015991
1778911535686370800,11.911370849609375,0.05871250107884407,0.24131250381469727,-0.8823375105857849
1778911535696403500,11.921403564453126,0.11412499845027924,0.28503748774528503,-0.9344499707221985
1778911535706436000,11.93143603515625,0.17366249859333038,0.35103750228881836,-0.9813374876976013
1778911535716468700,11.94146875,0.22907499969005585,0.42762500047683716,-1.0110374689102173
1778911535726501400,11.95150146484375,0.267300009727478,0.4819374978542328,-1.0089750289916992
1778911535736534000,11.961533935546875,0.29823750257492065,0.46584999561309814,-0.9483374953269958
1778911535746566700,11.971566650390624,0.3227125108242035,0.3605250120162964,-0.853600025177002
1778911535756599300,11.981599365234375,0.30250000953674316,0.23608750104904175,-0.7204999923706055
1778911535766632000,11.9916318359375,0.2535499930381775,0.05829999968409538,-0.5417500138282776
1778911535776664600,12.00166455078125,0.19071249663829803,-0.15661250054836273,-0.34814998507499695
1778911535786697200,12.011697265625,0.14822499454021454,-0.35997501015663147,-0.1979999989271164
1778911535796729900,12.021729736328124,0.14176249504089355,-0.4875749945640564,-0.12457499653100967
1778911535806762500,12.031762451171875,0.1363999992609024,-0.5313000082969666,-0.08951249718666077
1778911535816795100,12.041795166015625,0.13227500021457672,-0.5493124723434448,-0.0681999996304512
1778911535826827800,12.051827880859374,0.10779999941587448,-0.593037486076355,-0.11288750171661377
1778911535836860400,12.0618603515625,0.022549999877810478,-0.6175125241279602,-0.24172499775886536
1778911535846893000,12.07189306640625,-0.12430000305175781,-0.5982624888420105,-0.38747498393058777
1778911535856925700,12.08192578125,-0.2881999909877777,-0.5248374938964844,-0.3971000015735626
1778911535866958300,12.091958251953125,-0.3913249969482422,-0.48124998807907104,-0.2586374878883362
1778911535876991000,12.101990966796874,-0.4680500030517578,-0.4258374869823456,-0.04908749833703041
1778911535887023600,12.112023681640625,-0.5637499690055847,-0.2971374988555908,0.18507499992847443
1778911535897056300,12.12205615234375,-0.7489625215530396,-0.05555000156164169,0.41923749446868896
1778911535907089000,12.1320888671875,-0.9809250235557556,0.12430000305175781,0.5766749978065491
1778911535917121500,12.14212158203125,-1.1554124355316162,0.21051250398159027,0.6224625110626221
1778911535927154000,12.15215380859375,-1.2171499729156494,0.3073124885559082,0.65972501039505
1778911535937186600,12.1621865234375,-1.209725022315979,0.36272498965263367,0.8256874680519104
1778911535947219200,12.17221923828125,-1.125712513923645,0.2626250088214874,1.134374976158142
1778911535957251800,12.182251953125,-1.024649977684021,0.03698749840259552,1.4707000255584717
1778911535967284500,12.192284423828125,-0.9575499892234802,-0.2609750032424927,1.728237509727478
1778911535977317000,12.202317138671875,-0.9521874785423279,-0.5876749753952026,1.9005249738693237
1778911535987349800,12.212349853515626,-0.9319750070571899,-0.8611624836921692,1.9963624477386475
1778911535997382400,12.22238232421875,-0.8787624835968018,-1.0091124773025513,1.997462511062622
1778911536007415000,12.2324150390625,-0.7617499828338623,-1.0185999870300293,1.9283000230789185
1778911536017447700,12.24244775390625,-0.5839625000953674,-0.8845375180244446,1.8420875072479248
1778911536027480300,12.252480224609375,-0.392425000667572,-0.6280999779701233,1.7621999979019165
1778911536037513000,12.262512939453124,-0.20941250026226044,-0.22481249272823334,1.6781874895095825
1778911536047545300,12.27254541015625,-0.05087500065565109,0.3679499924182892,1.527074933052063
1778911536057578000,12.282577880859375,0.06201250106096268,0.9182249903678894,1.3365000486373901
1778911536067610600,12.292610595703126,0.12581250071525574,1.3652374744415283,1.200374960899353
1778911536077643500,12.3026435546875,0.1237500011920929,1.645050048828125,1.182224988937378
1778911536087676200,12.31267626953125,-0.010449999943375587,1.7280999422073364,1.2545499801635742
1778911536097708800,12.322708740234376,-0.1775124967098236,1.645050048828125,1.2769625186920166
1778911536107741400,12.332741455078125,-0.30841249227523804,1.375825047492981,1.2300750017166138
1778911536117774000,12.342774169921874,-0.40411248803138733,1.1044000387191772,1.1534874439239502
1778911536127806700,12.352806640625,-0.4680500030517578,0.9979749917984009,1.0524250268936157
1778911536137839400,12.36283935546875,-0.5010499954223633,1.082124948501587,0.9193249940872192
1778911536147872000,12.3728720703125,-0.513700008392334,1.276824951171875,0.7682124972343445
1778911536157904600,12.382904541015625,-0.504212498664856,1.462037444114685,0.64267498254776
1778911536167937300,12.392937255859374,-0.5020124912261963,1.5758874416351318,0.5256624817848206
1778911536177970000,12.402969970703126,-0.5020124912261963,1.5960999727249146,0.4064500033855438
1778911536188002300,12.413002197265625,-0.4573250114917755,1.5695624351501465,0.2574000060558319
1778911536198035000,12.423034912109374,-0.3881624937057495,1.4981999397277832,0.09886249899864197
1778911536208067600,12.433067626953125,-0.2924624979496002,1.3279750347137451,-0.03203750029206276
1778911536218100200,12.443100341796875,-0.19030000269412994,1.118287444114685,-0.1438249945640564
1778911536228133000,12.453133056640626,-0.07631249725818634,0.8905875086784363,-0.24062499403953552
1778911536238165800,12.463165771484375,0.03753750026226044,0.6467999815940857,-0.31831249594688416
1778911536248198400,12.473198486328124,0.07686249911785126,0.4680500030517578,-0.40974998474121094
1778911536258231000,12.48323095703125,0.09501250088214874,0.414837509393692,-0.5172749757766724
1778911536268263700,12.493263671875,0.1237500011920929,0.3957250118255615,-0.6077499985694885
1778911536278296300,12.50329638671875,0.14492499828338623,0.3712500035762787,-0.6503750085830688
1778911536288329000,12.513328857421875,0.16513749957084656,0.41263750195503235,-0.669487476348877
1778911536298361600,12.523361572265625,0.17902499437332153,0.46915000677108765,-0.6450124979019165
1778911536308394000,12.53339404296875,0.21312500536441803,0.5361124873161316,-0.612012505531311
1778911536318426600,12.543426513671875,0.24076250195503235,0.5850625038146973,-0.5300624966621399
1778911536328459300,12.553459228515624,0.24818749725818634,0.6415749788284302,-0.43642500042915344
1778911536338492000,12.563491943359375,0.25561249256134033,0.7159624695777893,-0.3937999904155731
1778911536348524500,12.573524658203125,0.20886249840259552,0.9128624796867371,-0.3726249933242798
1778911536358557200,12.58355712890625,0.06627500057220459,1.1160874366760254,-0.319412499666214
1778911536368589800,12.59358984375,-0.08910000324249268,1.2491874694824219,-0.18314999341964722
1778911536378622500,12.60362255859375,-0.24777500331401825,1.2970374822616577,0.16279999911785126
1778911536388655000,12.613655029296876,-0.3147374987602234,1.2056000232696533,0.7001500129699707
1778911536398687700,12.623687744140625,-0.33178749680519104,1.1225500106811523,1.1236499547958374
1778911536408720400,12.633720458984374,-0.2424124926328659,1.3545124530792236,1.2599124908447266
1778911536418753000,12.6437529296875,0.0672374963760376,1.5035624504089355,0.9459999799728394
1778911536428785700,12.65378564453125,0.16940000653266907,1.7014249563217163,0.27445000410079956
1778911536438818300,12.663818359375,-0.040150001645088196,1.731262445449829,-0.33316248655319214
1778911536448851000,12.673850830078125,-0.1274625062942505,0.9788625240325928,-0.6875
1778911536458883600,12.683883544921875,0.04496249929070473,0.48826250433921814,-0.6364874839782715
1778911536468916200,12.693916259765626,0.3110249936580658,0.6595875024795532,-0.3353624939918518
1778911536478948900,12.703948974609375,0.27486249804496765,0.8149625062942505,-0.14794999361038208
1778911536488981500,12.7139814453125,0.10779999941587448,0.9447624683380127,-0.29589998722076416
1778911536499014100,12.72401416015625,0.06091250106692314,0.9851874709129333,-0.5322625041007996
1778911536509046800,12.734046875,0.15565000474452972,0.9564499855041504,-0.6258999705314636
1778911536519079400,12.744079345703126,0.2620750069618225,0.8542875051498413,-0.6609625220298767
1778911536529112000,12.754112060546875,0.1886499971151352,0.8053374886512756,-0.7897999882698059
1778911536539144400,12.76414453125,-0.003987499978393316,0.9278500080108643,-0.9333499670028687
1778911536549177300,12.77417724609375,-0.1966249942779541,1.1490875482559204,-1.0100749731063843
1778911536559210000,12.7842099609375,-0.3254624903202057,1.3576749563217163,-1.0163999795913696
1778911536569242400,12.794242431640624,-0.29768750071525574,1.5280375480651855,-0.9855999946594238
1778911536579275000,12.80427490234375,-0.2232999950647354,1.5897749662399292,-0.955762505531311
1778911536589307600,12.8143076171875,-0.1551000028848648,1.5897749662399292,-0.9068124890327454
1778911536599340300,12.82434033203125,-0.08483749628067017,1.5163500308990479,-0.8397125005722046
1778911536609373000,12.834373046875,-0.007149999961256981,1.3832499980926514,-0.770550012588501
1778911536619405600,12.844405517578124,0.12264999747276306,1.2225124835968018,-0.7215999960899353
1778911536629438200,12.854438232421876,0.18754999339580536,1.108662486076355,-0.6971250176429749
1778911536639470800,12.864470947265625,0.1938749998807907,1.0619125366210938,-0.6875
1778911536649503700,12.874503662109374,0.17366249859333038,1.0533875226974487,-0.6715499758720398
1778911536659536100,12.8845361328125,0.14066250622272491,1.108662486076355,-0.657800018787384
1778911536669568800,12.89456884765625,0.09707500040531158,1.2449250221252441,-0.6524375081062317
1778911536679601400,12.904601318359376,0.04606249928474426,1.42683744430542,-0.6481750011444092
1778911536689634000,12.914634033203125,-0.011412499472498894,1.5833125114440918,-0.6344249844551086
1778911536699666700,12.924666748046874,-0.08057499676942825,1.6897374391555786,-0.6226000189781189
1778911536709699300,12.93469921875,-0.14767499268054962,1.7366249561309814,-0.6045874953269958
1778911536719732000,12.94473193359375,-0.15826250612735748,1.7249374389648438,-0.5758500099182129
1778911536729764600,12.9547646484375,-0.15399999916553497,1.6801124811172485,-0.5471125245094299
1778911536739797200,12.96479736328125,-0.14973749220371246,1.6248375177383423,-0.5141124725341797
1778911536749830000,12.974829833984375,-0.15303750336170197,1.5779500007629395,-0.4768500030040741
1778911536759862500,12.984862548828126,-0.12209999561309814,1.5290000438690186,-0.43216249346733093
1778911536769895200,12.994895263671875,-0.12526249885559082,1.4598374366760254,-0.41304999589920044
1778911536779927800,13.004927734375,-0.15619999170303345,1.4321999549865723,-0.40878748893737793
1778911536789960400,13.01496044921875,-0.18700000643730164,1.425874948501587,-0.40974998474121094
1778911536799993000,13.0249931640625,-0.2147749960422516,1.4205124378204346,-0.40658751130104065
1778911536810025500,13.035025390625,-0.21793749928474426,1.4407249689102173,-0.4002625048160553
1778911536820058400,13.045058349609375,-0.2157374918460846,1.47798752784729,-0.3885749876499176
1778911536830091000,13.055091064453125,-0.21147499978542328,1.5163500308990479,-0.3735874891281128
1778911536840123600,13.06512353515625,-0.21793749928474426,1.5556750297546387,-0.36726251244544983
1778911536850156300,13.07515625,-0.2274249941110611,1.6024249792099,-0.36616250872612
1778911536860189000,13.08518896484375,-0.2232999950647354,1.6439499855041504,-0.3587374985218048
1778911536870221600,13.0952216796875,-0.22110000252723694,1.6674624681472778,-0.3544749915599823
1778911536880254200,13.105254150390625,-0.22536249458789825,1.6919374465942383,-0.34911251068115234
1778911536890286600,13.11528662109375,-0.22426250576972961,1.713112473487854,-0.3470500111579895
1778911536900319200,13.1253193359375,-0.22220000624656677,1.7355250120162964,-0.342787504196167
1778911536910352100,13.13535205078125,-0.2190375030040741,1.7631624937057495,-0.3405874967575073
1778911536920384500,13.145384521484376,-0.2125750035047531,1.8026249408721924,-0.3353624939918518
1778911536930417200,13.155417236328125,-0.2040500044822693,1.8440124988555908,-0.334262490272522
1778911536940449800,13.16544970703125,-0.2008875012397766,1.889799952507019,-0.3278000056743622
1778911536950482400,13.175482421875,-0.19346250593662262,1.9302250146865845,-0.3236750066280365
1778911536960515000,13.18551513671875,-0.17531250417232513,1.964324951171875,-0.319412499666214
1778911536970547700,13.195547607421876,-0.15619999170303345,1.9930624961853027,-0.3151499927043915
1778911536980580400,13.205580322265625,-0.13708749413490295,2.033487558364868,-0.3097875118255615
1778911536990613000,13.215613037109375,-0.11687500029802322,2.0761125087738037,-0.2938374876976013
1778911537000646000,13.22564599609375,-0.09446249902248383,2.1260249614715576,-0.27994999289512634
1778911537010678500,13.235678466796875,-0.07108750194311142,2.1697499752044678,-0.2788499891757965
1778911537020711000,13.2457109375,-0.01251249946653843,2.1994500160217285,-0.2662000060081482
1778911537030743600,13.25574365234375,0.03423750028014183,2.207012414932251,-0.25011250376701355
1778911537040776200,13.265776123046875,0.03423750028014183,2.242074966430664,-0.2363625019788742
1778911537050808800,13.275808837890626,0.0193875003606081,2.2867624759674072,-0.22151249647140503
1778911537060841500,13.285841552734375,-0.008249999955296516,2.3346123695373535,-0.22151249647140503
1778911537070874000,13.2958740234375,-0.030662499368190765,2.3792998790740967,-0.22673749923706055
1778911537080906800,13.30590673828125,-0.03492499887943268,2.4070749282836914,-0.23100000619888306
1778911537090939400,13.315939453125,-0.03918749839067459,2.429349899291992,-0.23100000619888306
1778911537100972000,13.325971923828124,-0.04441250115633011,2.4623498916625977,-0.23319999873638153
1778911537111004700,13.336004638671875,-0.03918749839067459,2.4836626052856445,-0.2437874972820282
1778911537121037300,13.346037353515625,-0.003987499978393316,2.524087429046631,-0.26510000228881836
1778911537131070000,13.356070068359376,0.03849999979138374,2.5400373935699463,-0.2853125035762787
1778911537141102300,13.366102294921875,0.03753750026226044,2.5676748752593994,-0.30236250162124634
1778911537151135000,13.376135009765624,0.03423750028014183,2.5986125469207764,-0.3161124885082245
1778911537161167600,13.386167724609376,0.02681249938905239,2.634774923324585,-0.33316248655319214
1778911537171200300,13.3962001953125,0.00976249948143959,2.6571874618530273,-0.3513124883174896
1778911537181233000,13.40623291015625,-0.0008249999955296516,2.6538875102996826,-0.3630000054836273
1778911537191265500,13.416265625,-0.005087499972432852,2.6336750984191895,-0.357637494802475
1778911537201298400,13.42629833984375,0.00976249948143959,2.627350091934204,-0.3268375098705292
1778911537211331000,13.4363310546875,0.015124999918043613,2.608099937438965,-0.30662500858306885
1778911537221363700,13.44636376953125,0.008799999952316284,2.582662582397461,-0.3044250011444092
1778911537231396400,13.456396240234374,0.00976249948143959,2.5432000160217285,-0.32257500290870667
1778911537241428700,13.4664287109375,0.018287500366568565,2.5081374645233154,-0.34485000371932983
1778911537251461400,13.47646142578125,0.022549999877810478,2.478300094604492,-0.3735874891281128
1778911537261494000,13.486493896484374,0.029012499377131462,2.471975088119507,-0.3885749876499176
1778911537271526700,13.496526611328125,0.03959999978542328,2.4879250526428223,-0.3937999904155731
1778911537281559300,13.506559326171875,0.04606249928474426,2.5187249183654785,-0.39806249737739563
1778911537291592000,13.516592041015626,0.0672374963760376,2.5730373859405518,-0.4045250117778778
1778911537301624600,13.52662451171875,0.09075000137090683,2.6368374824523926,-0.40232500433921814
1778911537311657200,13.5366572265625,0.12264999747276306,2.714524984359741,-0.3821125030517578
1778911537321689900,13.54668994140625,0.14918750524520874,2.7890501022338867,-0.3385249972343445
1778911537331722500,13.556722412109375,0.16940000653266907,2.8646750450134277,-0.2864125072956085
1778911537341755100,13.566755126953124,0.18328750133514404,2.8965749740600586,-0.23416249454021454
1778911537351787800,13.576787841796875,0.19813749194145203,2.8795249462127686,-0.19277499616146088
1778911537361820400,13.5868203125,0.22481249272823334,2.8422625064849854,-0.15331250429153442
1778911537371853000,13.59685302734375,0.2578125,2.8125624656677246,-0.09473749995231628
1778911537381886000,13.606885986328125,0.2843500077724457,2.798675060272217,-0.02461249940097332
1778911537391918600,13.616918701171874,0.29397499561309814,2.82631254196167,0.04675000160932541
1778911537401951200,13.626951171875,0.2694999873638153,2.947587490081787,0.10628750175237656
1778911537411983600,13.636983642578125,0.1896124929189682,3.106262445449829,0.15097500383853912
1778911537422016300,13.647016357421874,0.07369999587535858,3.2583374977111816,0.18081249296665192
1778911537432049000,13.657048828125,-0.017875000834465027,3.339324951171875,0.22550000250339508
1778911537442081500,13.66708154296875,-0.05087500065565109,3.339324951171875,0.33082500100135803
1778911537452114200,13.6771142578125,-0.07315000146627426,3.3350625038146973,0.503250002861023
1778911537462146800,13.687146728515625,-0.1093124970793724,3.308387517929077,0.708674967288971
1778911537472179500,13.697179443359374,-0.17104999721050262,3.239224910736084,0.911899983882904
1778911537482212000,13.707212158203125,-0.2626250088214874,3.117949962615967,1.107699990272522
1778911537492245000,13.717244873046875,-0.37111249566078186,2.9486875534057617,1.275862455368042
1778911537502277600,13.727277587890624,-0.48922500014305115,2.7710375785827637,1.3897124528884888
1778911537512310000,13.73731005859375,-0.5935875177383423,2.6390373706817627,1.4184499979019165
1778911537522342700,13.7473427734375,-0.6776000261306763,2.5081374645233154,1.3822875022888184
1778911537532375300,13.757375244140626,-0.7255874872207642,2.4315500259399414,1.3440624475479126
1778911537542408000,13.767407958984375,-0.7478625178337097,2.3792998790740967,1.3110624551773071
1778911537552440600,13.777440673828124,-0.7617499828338623,2.352762460708618,1.2971750497817993
1778911537562473200,13.78747314453125,-0.7925499677658081,2.347399950027466,1.283287525177002
1778911537572505900,13.797505859375,-0.8436999917030334,2.343137502670288,1.2365374565124512
1778911537582538500,13.80753857421875,-0.9106624722480774,2.3314499855041504,1.1896499395370483
1778911537592571100,13.817571044921875,-0.9916499853134155,2.3410749435424805,1.1556874513626099
1778911537602603500,13.827603515625,-1.0660375356674194,2.3953874111175537,1.1045374870300293
1778911537612636200,13.83763623046875,-1.10756254196167,2.489987373352051,1.0205249786376953
1778911537622668800,13.847668701171875,-1.1064624786376953,2.5943500995635986,0.8864625096321106
1778911537632701400,13.857701416015624,-1.0788249969482422,2.6773998737335205,0.7331500053405762
1778911537642734000,13.867734130859375,-1.0448625087738037,2.743262529373169,0.6150375008583069
1778911537652766700,13.8777666015625,-0.9979749917984009,2.808300018310547,0.5553625226020813
1778911537662799400,13.88779931640625,-0.9469624757766724,2.839099884033203,0.5362499952316284
1778911537672832000,13.89783203125,-0.9288125038146973,2.8370375633239746,0.5224999785423279
1778911537682864600,13.90786474609375,-0.9458624720573425,2.850787401199341,0.4809750020503998
1778911537692897500,13.9178974609375,-1.024649977684021,2.808300018310547,0.4542999863624573
1778911537702930200,13.92793017578125,-1.0532499551773071,2.7273125648498535,0.4320249855518341
1778911537712962800,13.937962890625,-1.0415624380111694,2.6410999298095703,0.39256250858306885
1778911537722995200,13.9479951171875,-1.0224499702453613,2.561349868774414,0.3478749990463257
1778911537733027800,13.95802783203125,-1.008562445640564,2.460287570953369,0.33192500472068787
1778911537743060500,13.968060546875,-0.9820249676704407,2.3134374618530273,0.3361875116825104
1778911537753093000,13.978093017578125,-0.9564499855041504,2.093024969100952,0.359562486410141
1778911537763125800,13.988125732421874,-0.9160249829292297,1.9526374340057373,0.38940000534057617
1778911537773158400,13.998158447265626,-0.8468624949455261,1.8738499879837036,0.4127750098705292
1778911537783191000,14.00819091796875,-0.7797625064849854,1.796162486076355,0.40851250290870667
1778911537793223700,14.0182236328125,-0.736175000667572,1.731262445449829,0.35749998688697815
1778911537803256300,14.02825634765625,-0.7031750082969666,1.6152124404907227,0.30002498626708984
1778911537813289000,14.0382890625,-0.6616500020027161,1.462037444114685,0.23828749358654022
1778911537823321600,14.048321533203126,-0.6106374859809875,1.3120249509811401,0.17765000462532043
1778911537833354200,14.058354248046875,-0.550962507724762,1.1618750095367432,0.13612499833106995
1778911537843387000,14.068386962890624,-0.4680500030517578,1.024649977684021,0.11701250076293945
1778911537853419800,14.078419677734376,-0.36162498593330383,0.9022749662399292,0.10202500224113464
1778911537863452400,14.088452392578125,-0.25616249442100525,0.772475004196167,0.07232499867677689
1778911537873484800,14.09848486328125,-0.16788749396800995,0.6171000003814697,0.03396249935030937
1778911537883517400,14.108517333984375,-0.09872499853372574,0.466949999332428,-0.0032999999821186066
1778911537893550000,14.118550048828125,-0.03272499889135361,0.3647874891757965,-0.02667500078678131
1778911537903582700,14.128582763671876,0.01732499897480011,0.3328875005245209,-0.04262499883770943
1778911537913615400,14.138615478515625,0.03849999979138374,0.3371500074863434,-0.021312499418854713
1778911537923648000,14.14864794921875,0.02681249938905239,0.35199999809265137,0.009487500414252281
1778911537933680600,14.1586806640625,-0.030662499368190765,0.3636874854564667,0.032862499356269836
1778911537943713300,14.16871337890625,-0.12636250257492065,0.3871999979019165,0.03506249934434891
1778911537953746000,14.178745849609374,-0.22220000624656677,0.39352500438690186,0.04138749837875366
