time,seconds_elapsed,z,y,x
1778911534642977000,10.86797705078125,-0.10700000077486038,-0.6809999942779541,2.371999979019165
1778911534653009700,10.878009765625,-0.48500001430511475,-0.20600000023841858,2.010999917984009
1778911534663042300,10.888042236328126,-0.367000013589859,-0.03200000151991844,2.0309998989105225
1778911534673075000,10.898074951171875,0.18000000715255737,-0.13199999928474426,2.059999942779541
1778911534683107600,10.908107666015624,0.8560000061988831,-0.6209999918937683,1.5850000381469727
1778911534693140200,10.91814013671875,1.409999966621399,-1.7339999675750732,1.0800000429153442
1778911534703172900,10.9281728515625,1.4010000228881836,-2.8410000801086426,0.6069999933242798
1778911534713205500,10.93820556640625,0.9539999961853027,-3.38100004196167,1.1390000581741333
1778911534723238100,10.948238037109375,-0.33399999141693115,-3.2950000762939453,1.8919999599456787
1778911534733270800,10.958270751953124,-1.7910000085830688,-3.438999891281128,2.6080000400543213
1778911534743303400,10.968303466796876,-2.2860000133514404,-3.7780001163482666,2.437999963760376
1778911534753335800,10.978335693359375,-1.9630000591278076,-3.864000082015991,0.8610000014305115
1778911534763368700,10.98836865234375,-0.7170000076293945,-3.4210000038146973,-1.3839999437332153
1778911534773401000,10.998401123046875,0.5559999942779541,-3.0199999809265137,-3.3399999141693115
1778911534783434000,11.00843408203125,2.121999979019165,-2.736999988555908,-4.928999900817871
1778911534793466600,11.018466552734376,3.2139999866485596,-2.5980000495910645,-5.73199987411499
1778911534803499300,11.028499267578125,3.6449999809265137,-2.9749999046325684,-5.544000148773193
1778911534813532000,11.038531982421874,2.9739999771118164,-3.26200008392334,-5.104000091552734
1778911534823564500,11.048564453125,1.725000023841858,-3.4749999046325684,-4.565999984741211
1778911534833597200,11.05859716796875,0.27399998903274536,-3.322999954223633,-4.260000228881836
1778911534843629800,11.0686298828125,-1.1109999418258667,-2.803999900817871,-4.21999979019165
1778911534853662500,11.078662353515625,-1.9420000314712524,-2.0820000171661377,-3.9839999675750732
1778911534863695000,11.088695068359375,-2.5190000534057617,-1.5729999542236328,-3.368000030517578
1778911534873727700,11.098727783203126,-2.7880001068115234,-1.2610000371932983,-2.0280001163482666
1778911534883760400,11.108760498046875,-3.884000062942505,-1.180999994277954,-1.3940000534057617
1778911534893793000,11.11879296875,-7.074999809265137,-1.3420000076293945,-0.7820000052452087
1778911534903825400,11.128825439453125,-6.4679999351501465,-1.0640000104904175,-0.6119999885559082
1778911534913858000,11.138858154296875,-3.7699999809265137,-1.2020000219345093,0.6769999861717224
1778911534923890700,11.148890625,-1.0670000314712524,-1.2109999656677246,0.8880000114440918
1778911534933923300,11.15892333984375,0.20000000298023224,-1.1150000095367432,0.5709999799728394
1778911534943956000,11.1689560546875,0.07100000232458115,-0.9210000038146973,0.3140000104904175
1778911534953988600,11.178988525390626,-0.5199999809265137,-0.3840000033378601,-0.9750000238418579
1778911534964021500,11.189021484375,-1.9049999713897705,0.210999995470047,-1.8459999561309814
1778911534974054100,11.19905419921875,-3.1640000343322754,1.0549999475479126,-2.431999921798706
1778911534984086800,11.209086669921875,-3.624000072479248,1.9149999618530273,-2.6050000190734863
1778911534994119200,11.219119140625,-3.372999906539917,2.4830000400543213,-2.4519999027252197
1778911535004151800,11.22915185546875,-3.2709999084472656,2.86899995803833,-2.427999973297119
1778911535014184400,11.239184326171875,-3.1110000610351562,3.377000093460083,-2.490000009536743
1778911535024217000,11.249217041015624,-2.3429999351501465,3.881999969482422,-2.6070001125335693
1778911535034249700,11.259249755859376,-1.9900000095367432,3.61299991607666,-2.0460000038146973
1778911535044282400,11.269282470703125,-2.049999952316284,4.125,-2.25
1778911535054315000,11.27931494140625,-1.625,4.664999961853027,-2.2890000343322754
1778911535064347600,11.28934765625,-1.652999997138977,4.827000141143799,-1.9579999446868896
1778911535074380300,11.29938037109375,-1.3559999465942383,4.947000026702881,-1.7760000228881836
1778911535084413000,11.309412841796876,-0.9729999899864197,4.921000003814697,-1.590999960899353
1778911535094445600,11.319445556640625,-1.1059999465942383,4.538000106811523,-1.2050000429153442
1778911535104478200,11.329478271484374,-1.3029999732971191,3.690000057220459,-0.878000020980835
1778911535114510800,11.3395107421875,-0.6959999799728394,3.236999988555908,-0.9169999957084656
1778911535124543500,11.34954345703125,0.17000000178813934,2.680000066757202,-0.6679999828338623
1778911535134576000,11.359576171875,1.0010000467300415,2.069999933242798,-0.3160000145435333
1778911535144608800,11.36960888671875,1.899999976158142,1.3300000429153442,0.03799999877810478
1778911535154641400,11.379641357421875,2.3440001010894775,0.4429999887943268,0.18299999833106995
1778911535164674000,11.389674072265626,2.2190001010894775,-0.05299999937415123,0.039000000804662704
1778911535174706700,11.399706787109375,2.2790000438690186,-1.0920000076293945,0.052000001072883606
1778911535184739300,11.4097392578125,2.1050000190734863,-2.7070000171661377,0.3540000021457672
1778911535194772000,11.41977197265625,1.934999942779541,-4.8979997634887695,1.090000033378601
1778911535204804600,11.4298046875,2.003000020980835,-6.765999794006348,1.8639999628067017
1778911535214837200,11.439837158203124,2.4760000705718994,-6.374000072479248,1.4889999628067017
1778911535224870000,11.449869873046875,3.1050000190734863,-4.372000217437744,0.8830000162124634
1778911535234902500,11.459902587890625,3.114000082015991,-2.640000104904175,1.149999976158142
1778911535244935000,11.469934814453126,2.6429998874664307,-0.6460000276565552,1.2239999771118164
1778911535254967600,11.479967529296875,2.2880001068115234,1.0110000371932983,0.6370000243186951
1778911535265000200,11.490000244140624,2.427999973297119,1.7400000095367432,-0.7160000205039978
1778911535275032800,11.50003271484375,1.4149999618530273,-0.3449999988079071,-1.0429999828338623
1778911535285065500,11.5100654296875,0.5830000042915344,-4.363999843597412,-0.0860000029206276
1778911535295098000,11.52009814453125,-0.847000002861023,-8.178000450134277,-0.7590000033378601
1778911535305130800,11.530130859375,-2.3610000610351562,-10.043999671936035,-3.186000108718872
1778911535315163400,11.540163330078125,-4.860000133514404,-10.46500015258789,-4.394000053405762
1778911535325196300,11.5501962890625,-4.3979997634887695,-6.359000205993652,-3.628999948501587
1778911535335229000,11.56022900390625,-2.7709999084472656,-0.9649999737739563,-3.1449999809265137
1778911535345261300,11.57026123046875,-3.622999906539917,2.325000047683716,-2.372999906539917
1778911535355294000,11.5802939453125,-4.14900016784668,3.635999917984009,-1.628000020980835
1778911535365326600,11.59032666015625,-4.394999980926514,3.9649999141693115,-1.0219999551773071
1778911535375359200,11.600359130859376,-4.23199987411499,3.6570000648498535,-0.6399999856948853
1778911535385391900,11.610391845703125,-3.671999931335449,3.3010001182556152,-0.2199999988079071
1778911535395424500,11.620424560546875,-3.2009999752044678,3.0510001182556152,0.10599999874830246
1778911535405457200,11.63045703125,-3.4149999618530273,2.5239999294281006,0.3580000102519989
1778911535415489800,11.64048974609375,-3.253999948501587,1.4079999923706055,0.4399999976158142
1778911535425522400,11.6505224609375,-2.9660000801086426,-0.13899999856948853,0.3869999945163727
1778911535435555000,11.66055517578125,-1.909000039100647,-1.7489999532699585,0.46799999475479126
1778911535445587700,11.670587646484375,-0.8740000128746033,-2.7809998989105225,0.7089999914169312
1778911535455620400,11.680620361328126,-0.8309999704360962,-2.8949999809265137,1.062000036239624
1778911535465652700,11.69065283203125,-1.3609999418258667,-2.0420000553131104,1.3559999465942383
1778911535475685400,11.700685302734374,-1.565000057220459,-0.7570000290870667,1.5080000162124634
1778911535485718000,11.710718017578126,-0.6480000019073486,0.9509999752044678,1.0880000591278076
1778911535495750700,11.720750732421875,-0.4480000138282776,2.2290000915527344,0.34599998593330383
1778911535505783600,11.730783447265624,-0.578000009059906,3.0179998874664307,-0.531000018119812
1778911535515816200,11.740816162109375,-0.8569999933242798,2.993000030517578,-0.8539999723434448
1778911535525848800,11.750848876953125,-1.024999976158142,2.5980000495910645,-0.7599999904632568
1778911535535881500,11.760881591796876,-1.281999945640564,1.8370000123977661,-0.2980000078678131
1778911535545914000,11.7709140625,-1.6759999990463257,1.1419999599456787,0.16300000250339508
1778911535555946800,11.78094677734375,-1.7280000448226929,0.5170000195503235,0.8700000047683716
1778911535565979400,11.7909794921875,-1.3880000114440918,0.03500000014901161,1.840999960899353
1778911535576012000,11.801011962890625,-0.4779999852180481,-0.17599999904632568,2.371999979019165
1778911535586044400,11.81104443359375,0.5889999866485596,-0.3179999887943268,2.5880000591278076
1778911535596077000,11.8210771484375,1.649999976158142,0.1379999965429306,2.513000011444092
1778911535606109700,11.831109619140625,2.111999988555908,0.9710000157356262,1.8969999551773071
1778911535616142300,11.841142333984376,1.8020000457763672,1.3519999980926514,1.1130000352859497
1778911535626175000,11.851175048828125,1.1419999599456787,1.503000020980835,0.42399999499320984
1778911535636207600,11.86120751953125,0.2070000022649765,1.6549999713897705,-0.4790000021457672
1778911535646240300,11.871240234375,-0.3880000114440918,1.4290000200271606,-0.781000018119812
1778911535656273000,11.88127294921875,-0.5230000019073486,1.2999999523162842,-0.4950000047683716
1778911535666305500,11.891305419921874,-0.4309999942779541,1.4830000400543213,-0.44699999690055847
1778911535676338400,11.90133837890625,-0.2980000078678131,1.690000057220459,-0.5170000195503235
1778911535686370800,11.911370849609375,-0.08799999952316284,1.7319999933242798,-0.5249999761581421
1778911535696403500,11.921403564453126,0.1889999955892563,1.6950000524520874,-0.5230000019073486
1778911535706436000,11.93143603515625,0.6340000033378601,1.4229999780654907,-0.5509999990463257
1778911535716468700,11.94146875,1.2569999694824219,0.8920000195503235,-0.45399999618530273
1778911535726501400,11.95150146484375,2.2209999561309814,0.24199999868869781,-0.2919999957084656
1778911535736534000,11.961533935546875,2.992000102996826,-0.33500000834465027,-0.16699999570846558
1778911535746566700,11.971566650390624,3.440999984741211,-0.9950000047683716,0.46000000834465027
1778911535756599300,11.981599365234375,4.020999908447266,-1.4930000305175781,0.8100000023841858
1778911535766632000,11.9916318359375,4.156000137329102,-1.7869999408721924,1.0470000505447388
1778911535776664600,12.00166455078125,3.438999891281128,-1.9700000286102295,0.9089999794960022
1778911535786697200,12.011697265625,2.2320001125335693,-1.8339999914169312,0.9950000047683716
1778911535796729900,12.021729736328124,1.4270000457763672,-1.5269999504089355,1.5019999742507935
1778911535806762500,12.031762451171875,0.7009999752044678,-1.2389999628067017,2.009999990463257
1778911535816795100,12.041795166015625,-0.18000000715255737,-1.1109999418258667,2.186000108718872
1778911535826827800,12.051827880859374,-1.0989999771118164,-1.2280000448226929,2.2760000228881836
1778911535836860400,12.0618603515625,-1.3259999752044678,-1.1610000133514404,2.0950000286102295
1778911535846893000,12.07189306640625,-0.6159999966621399,-1.347000002861023,1.9240000247955322
1778911535856925700,12.08192578125,0.17299999296665192,-1.9980000257492065,1.5829999446868896
1778911535866958300,12.091958251953125,0.25600001215934753,-2.427000045776367,1.746000051498413
1778911535876991000,12.101990966796874,-0.1589999943971634,-2.5929999351501465,2.0239999294281006
1778911535887023600,12.112023681640625,-0.8610000014305115,-3.183000087738037,2.490000009536743
1778911535897056300,12.12205615234375,-1.3140000104904175,-3.4679999351501465,2.059999942779541
1778911535907089000,12.1320888671875,-1.8179999589920044,-2.765000104904175,0.43299999833106995
1778911535917121500,12.14212158203125,-1.8220000267028809,-1.7599999904632568,-1.5449999570846558
1778911535927154000,12.15215380859375,-0.5210000276565552,-1.2389999628067017,-3.1510000228881836
1778911535937186600,12.1621865234375,1.4320000410079956,-0.9909999966621399,-4.538000106811523
1778911535947219200,12.17221923828125,2.7780001163482666,-1.1440000534057617,-5.078000068664551
1778911535957251800,12.182251953125,2.865000009536743,-1.4190000295639038,-4.545000076293945
1778911535967284500,12.192284423828125,2.568000078201294,-2.0390000343322754,-3.453000068664551
1778911535977317000,12.202317138671875,1.7309999465942383,-2.7909998893737793,-3.2170000076293945
1778911535987349800,12.212349853515626,0.5490000247955322,-3.2699999809265137,-3.177999973297119
1778911535997382400,12.22238232421875,-0.6690000295639038,-3.2929999828338623,-3.313999891281128
1778911536007415000,12.2324150390625,-1.7510000467300415,-2.878000020980835,-3.51200008392334
1778911536017447700,12.24244775390625,-2.6559998989105225,-2.549999952316284,-3.259000062942505
1778911536027480300,12.252480224609375,-3.510999917984009,-2.068000078201294,-2.740999937057495
1778911536037513000,12.262512939453124,-5.326000213623047,-1.5829999446868896,-2.328000068664551
1778911536047545300,12.27254541015625,-5.927999973297119,-1.1480000019073486,-1.871000051498413
1778911536057578000,12.282577880859375,-5.491000175476074,-0.6769999861717224,-1.3370000123977661
1778911536067610600,12.292610595703126,-3.6619999408721924,-0.38100001215934753,-0.6399999856948853
1778911536077643500,12.3026435546875,-1.2640000581741333,-0.7179999947547913,0.5149999856948853
1778911536087676200,12.31267626953125,-0.2329999953508377,-0.46000000834465027,0.7039999961853027
1778911536097708800,12.322708740234376,0.18000000715255737,-0.2980000078678131,0.3149999976158142
1778911536107741400,12.332741455078125,-0.20900000631809235,-0.15399999916553497,-0.31700000166893005
1778911536117774000,12.342774169921874,-1.2400000095367432,0.14300000667572021,-1.0490000247955322
1778911536127806700,12.352806640625,-2.36899995803833,0.5260000228881836,-1.5779999494552612
1778911536137839400,12.36283935546875,-3.2209999561309814,1.059000015258789,-1.8350000381469727
1778911536147872000,12.3728720703125,-3.3410000801086426,1.600000023841858,-2.0250000953674316
1778911536157904600,12.382904541015625,-3.2860000133514404,1.937999963760376,-1.8550000190734863
1778911536167937300,12.392937255859374,-2.9619998931884766,2.2049999237060547,-1.746000051498413
1778911536177970000,12.402969970703126,-3.0250000953674316,2.736999988555908,-2.069999933242798
1778911536188002300,12.413002197265625,-2.8970000743865967,3.124000072479248,-2.1649999618530273
1778911536198035000,12.423034912109374,-2.1480000019073486,3.5490000247955322,-2.438999891281128
1778911536208067600,12.433067626953125,-1.6260000467300415,3.763000011444092,-2.3389999866485596
1778911536218100200,12.443100341796875,-1.3509999513626099,3.809999942779541,-2.2090001106262207
1778911536228133000,12.453133056640626,-1.0420000553131104,3.8289999961853027,-1.9700000286102295
1778911536238165800,12.463165771484375,-1.215999960899353,3.121000051498413,-1.3079999685287476
1778911536248198400,12.473198486328124,-1.496000051498413,2.7839999198913574,-1.0240000486373901
1778911536258231000,12.48323095703125,-1.059000015258789,2.5799999237060547,-0.9430000185966492
1778911536268263700,12.493263671875,-0.18299999833106995,2.4119999408721924,-0.8379999995231628
1778911536278296300,12.50329638671875,0.15399999916553497,2.260999917984009,-0.7160000205039978
1778911536288329000,12.513328857421875,0.492000013589859,2.063999891281128,-0.6069999933242798
1778911536298361600,12.523361572265625,0.32199999690055847,1.753999948501587,-0.746999979019165
1778911536308394000,12.53339404296875,0.46700000762939453,1.4329999685287476,-0.4830000102519989
1778911536318426600,12.543426513671875,0.14900000393390656,1.0989999771118164,0.10999999940395355
1778911536328459300,12.553459228515624,-0.23499999940395355,0.20600000023841858,0.5400000214576721
1778911536338492000,12.563491943359375,-0.4230000078678131,-0.7450000047683716,1.0549999475479126
1778911536348524500,12.573524658203125,0.24899999797344208,-1.253999948501587,2.0260000228881836
1778911536358557200,12.58355712890625,1.5809999704360962,-1.0399999618530273,2.3440001010894775
1778911536368589800,12.59358984375,3.4700000286102295,-1.4299999475479126,2.2109999656677246
1778911536378622500,12.60362255859375,4.23799991607666,-3.2100000381469727,1.3899999856948853
1778911536388655000,12.613655029296876,2.255000114440918,-6.946000099182129,0.6909999847412109
1778911536398687700,12.623687744140625,-1.4259999990463257,-12.302000045776367,-1.059999942779541
1778911536408720400,12.633720458984374,-4.934000015258789,-17.354999542236328,-5.078999996185303
1778911536418753000,12.6437529296875,-6.2829999923706055,-16.21299934387207,-4.798999786376953
1778911536428785700,12.65378564453125,-3.2079999446868896,-5.111999988555908,-0.8939999938011169
1778911536438818300,12.663818359375,-0.6769999861717224,2.88700008392334,-0.8460000157356262
1778911536448851000,12.673850830078125,-0.8659999966621399,7.26200008392334,-1.4470000267028809
1778911536458883600,12.683883544921875,-1.8519999980926514,9.118000030517578,-1.0080000162124634
1778911536468916200,12.693916259765626,-2.7300000190734863,7.639999866485596,1.9170000553131104
1778911536478948900,12.703948974609375,-5.113999843597412,5.111999988555908,3.052000045776367
1778911536488981500,12.7139814453125,-5.953999996185303,2.313999891281128,2.2909998893737793
1778911536499014100,12.72401416015625,-5.099999904632568,-0.27900001406669617,1.1460000276565552
1778911536509046800,12.734046875,-4.468999862670898,-3.0950000286102295,1.4179999828338623
1778911536519079400,12.744079345703126,-4.827000141143799,-6.004000186920166,2.384999990463257
1778911536529112000,12.754112060546875,-4.974999904632568,-7.441999912261963,2.51200008392334
1778911536539144400,12.76414453125,-4.35699987411499,-6.986999988555908,1.430999994277954
1778911536549177300,12.77417724609375,-3.4809999465942383,-5.197999954223633,0.052000001072883606
1778911536559210000,12.7842099609375,-2.933000087738037,-2.191999912261963,-1.2000000476837158
1778911536569242400,12.794242431640624,-2.3610000610351562,0.1080000028014183,-1.7910000085830688
1778911536579275000,12.80427490234375,-1.9730000495910645,1.5329999923706055,-2.0850000381469727
1778911536589307600,12.8143076171875,-1.6920000314712524,2.124000072479248,-2.4019999504089355
1778911536599340300,12.82434033203125,-1.8279999494552612,2.0880000591278076,-2.4509999752044678
1778911536609373000,12.834373046875,-2.0869998931884766,2.1419999599456787,-2.3489999771118164
1778911536619405600,12.844405517578124,-2.5269999504089355,1.534000039100647,-1.4220000505447388
1778911536629438200,12.854438232421876,-2.805000066757202,0.6539999842643738,-0.375
1778911536639470800,12.864470947265625,-2.7330000400543213,-0.2329999953508377,0.31700000166893005
1778911536649503700,12.874503662109374,-2.680000066757202,-1.031000018119812,0.699999988079071
1778911536659536100,12.8845361328125,-2.747999906539917,-1.6150000095367432,0.7770000100135803
1778911536669568800,12.89456884765625,-2.5920000076293945,-1.8519999980926514,0.5479999780654907
1778911536679601400,12.904601318359376,-2.2130000591278076,-1.6959999799728394,0.14100000262260437
1778911536689634000,12.914634033203125,-1.8739999532699585,-1.3849999904632568,-0.23800000548362732
1778911536699666700,12.924666748046874,-1.593000054359436,-1.0080000162124634,-0.5149999856948853
1778911536709699300,12.93469921875,-1.378000020980835,-0.22599999606609344,-1.003000020980835
1778911536719732000,12.94473193359375,-1.3450000286102295,0.2240000069141388,-1.1299999952316284
1778911536729764600,12.9547646484375,-1.3070000410079956,0.4519999921321869,-1.0579999685287476
1778911536739797200,12.96479736328125,-1.347000002861023,0.3889999985694885,-0.9100000262260437
1778911536749830000,12.974829833984375,-1.3910000324249268,0.5619999766349792,-0.9380000233650208
1778911536759862500,12.984862548828126,-1.4980000257492065,0.22200000286102295,-0.5929999947547913
1778911536769895200,12.994895263671875,-1.656000018119812,-0.04100000113248825,-0.3610000014305115
1778911536779927800,13.004927734375,-1.590999960899353,-0.16899999976158142,-0.2150000035762787
1778911536789960400,13.01496044921875,-1.5099999904632568,-0.20100000500679016,-0.1120000034570694
1778911536799993000,13.0249931640625,-1.4800000190734863,-0.13300000131130219,-0.14100000262260437
1778911536810025500,13.035025390625,-1.5099999904632568,-0.2460000067949295,-0.15399999916553497
1778911536820058400,13.045058349609375,-1.531000018119812,-0.4230000078678131,-0.16699999570846558
1778911536830091000,13.055091064453125,-1.628999948501587,-0.6650000214576721,-0.13699999451637268
1778911536840123600,13.06512353515625,-1.7079999446868896,-0.7929999828338623,-0.13600000739097595
1778911536850156300,13.07515625,-1.6490000486373901,-0.640999972820282,-0.24799999594688416
1778911536860189000,13.08518896484375,-1.6200000047683716,-0.5199999809265137,-0.1770000010728836
1778911536870221600,13.0952216796875,-1.6510000228881836,-0.3529999852180481,-0.0949999988079071
1778911536880254200,13.105254150390625,-1.6319999694824219,-0.20100000500679016,-0.04800000041723251
1778911536890286600,13.11528662109375,-1.6330000162124634,-0.1459999978542328,-0.05299999937415123
1778911536900319200,13.1253193359375,-1.559999942779541,-0.16899999976158142,-0.05900000035762787
1778911536910352000,13.135351806640625,-1.5989999771118164,-0.25200000405311584,-0.04899999871850014
1778911536920384500,13.145384521484376,-1.565000057220459,-0.2639999985694885,-0.07100000232458115
1778911536930417200,13.155417236328125,-1.5399999618530273,-0.26100000739097595,-0.052000001072883606
1778911536940449800,13.16544970703125,-1.4930000305175781,-0.19099999964237213,-0.061000000685453415
1778911536950482400,13.175482421875,-1.4759999513626099,-0.061000000685453415,-0.07100000232458115
1778911536960515000,13.18551513671875,-1.49399995803833,0.017000000923871994,-0.017999999225139618
1778911536970547700,13.195547607421876,-1.5329999923706055,0.1080000028014183,0.054999999701976776
1778911536980580400,13.205580322265625,-1.5609999895095825,0.1589999943971634,0.10700000077486038
1778911536990613200,13.21561328125,-1.5470000505447388,0.1379999965429306,0.19200000166893005
1778911537000646000,13.22564599609375,-1.5729999542236328,0.1379999965429306,0.25600001215934753
1778911537010678500,13.235678466796875,-1.4839999675750732,0.2460000067949295,0.21400000154972076
1778911537020711000,13.2457109375,-1.3960000276565552,0.17499999701976776,0.3230000138282776
1778911537030743600,13.25574365234375,-1.4789999723434448,-0.11800000071525574,0.5899999737739563
1778911537040776200,13.265776123046875,-1.5809999704360962,-0.28299999237060547,0.703000009059906
1778911537050808800,13.275808837890626,-1.7259999513626099,-0.3019999861717224,0.8399999737739563
1778911537060841500,13.285841552734375,-1.784999966621399,-0.24899999797344208,0.9039999842643738
1778911537070874000,13.2958740234375,-1.8589999675750732,-0.08399999886751175,0.8190000057220459
1778911537080906800,13.30590673828125,-1.871000051498413,-0.04600000008940697,0.8730000257492065
1778911537090939400,13.315939453125,-1.9470000267028809,-0.03400000184774399,0.847000002861023
1778911537100972000,13.325971923828124,-1.934000015258789,0.027000000700354576,0.7509999871253967
1778911537111004700,13.336004638671875,-1.9919999837875366,0.1420000046491623,0.7080000042915344
1778911537121037300,13.346037353515625,-1.809999942779541,0.289000004529953,0.7099999785423279
1778911537131070000,13.356070068359376,-1.7280000448226929,0.06199999898672104,0.9760000109672546
1778911537141102300,13.366102294921875,-1.690000057220459,0.009999999776482582,1.1480000019073486
1778911537151135000,13.376135009765624,-1.805999994277954,-0.07000000029802322,1.2690000534057617
1778911537161167600,13.386167724609376,-1.7690000534057617,-0.16300000250339508,1.402999997138977
1778911537171200300,13.3962001953125,-1.6979999542236328,-0.15199999511241913,1.3489999771118164
1778911537181233000,13.40623291015625,-1.6419999599456787,-0.08500000089406967,1.2589999437332153
1778911537191265500,13.416265625,-1.6959999799728394,0.15700000524520874,1.1059999465942383
1778911537201298400,13.42629833984375,-1.7999999523162842,0.3059999942779541,1.055999994277954
1778911537211331000,13.4363310546875,-1.9129999876022339,0.3659999966621399,1.0010000467300415
1778911537221363700,13.44636376953125,-1.9220000505447388,0.4020000100135803,0.8709999918937683
1778911537231396400,13.456396240234374,-1.9509999752044678,0.4569999873638153,0.7870000004768372
1778911537241428700,13.4664287109375,-1.9850000143051147,0.39399999380111694,0.8019999861717224
1778911537251461400,13.47646142578125,-1.9320000410079956,0.3700000047683716,0.8180000185966492
1778911537261494000,13.486493896484374,-1.899999976158142,0.33500000834465027,0.8130000233650208
1778911537271526700,13.496526611328125,-1.7380000352859497,0.24300000071525574,0.9269999861717224
1778911537281559300,13.506559326171875,-1.5880000591278076,0.2770000100135803,0.8880000114440918
1778911537291592000,13.516592041015626,-1.350000023841858,0.2549999952316284,1.0529999732971191
1778911537301624600,13.52662451171875,-1.0839999914169312,0.34299999475479126,1.031000018119812
1778911537311657200,13.5366572265625,-0.7590000033378601,0.328000009059906,1.055999994277954
1778911537321689900,13.54668994140625,-0.5540000200271606,0.23100000619888306,1.156000018119812
1778911537331722500,13.556722412109375,-0.3880000114440918,0.10999999940395355,1.3209999799728394
1778911537341755100,13.566755126953124,-0.25099998712539673,0.07000000029802322,1.465000033378601
1778911537351787800,13.576787841796875,-0.3059999942779541,0.04899999871850014,1.5959999561309814
1778911537361820400,13.5868203125,-0.46000000834465027,-0.032999999821186066,1.7740000486373901
1778911537371853000,13.59685302734375,-0.7400000095367432,-0.20800000429153442,2.061000108718872
1778911537381886000,13.606885986328125,-1.1080000400543213,-0.6349999904632568,2.4110000133514404
1778911537391918600,13.616918701171874,-1.5959999561309814,-1.1740000247955322,2.690999984741211
1778911537401951200,13.626951171875,-1.7680000066757202,-1.7690000534057617,2.750999927520752
1778911537411983600,13.636983642578125,-1.6720000505447388,-2.135999917984009,2.385999917984009
1778911537422016300,13.647016357421874,-1.027999997138977,-1.8869999647140503,1.4980000257492065
1778911537432049000,13.657048828125,-0.00800000037997961,-1.1690000295639038,0.49300000071525574
1778911537442081500,13.66708154296875,0.7990000247955322,-0.6930000185966492,-0.04100000113248825
1778911537452114200,13.6771142578125,1.25600004196167,-0.28999999165534973,-0.19900000095367432
1778911537462146800,13.687146728515625,1.340999960899353,-0.014000000432133675,0.02199999988079071
1778911537472179500,13.697179443359374,1.430999994277954,-0.11299999803304672,0.38600000739097595
1778911537482212000,13.707212158203125,1.3630000352859497,-0.210999995470047,0.6489999890327454
1778911537492245000,13.717244873046875,0.9929999709129333,-0.5120000243186951,0.8870000243186951
1778911537502277600,13.727277587890624,-0.13199999928474426,-0.5260000228881836,0.8730000257492065
1778911537512310000,13.73731005859375,-0.8569999933242798,-1.0540000200271606,0.7850000262260437
1778911537522342700,13.7473427734375,-1.187000036239624,-1.4259999990463257,0.6510000228881836
1778911537532375300,13.757375244140626,-1.2029999494552612,-1.4620000123977661,0.5429999828338623
1778911537542408000,13.767407958984375,-1.2079999446868896,-1.2170000076293945,0.6069999933242798
1778911537552440600,13.777440673828124,-1.3259999752044678,-0.8870000243186951,0.8180000185966492
1778911537562473200,13.78747314453125,-1.6200000047683716,-0.5870000123977661,0.9860000014305115
1778911537572505900,13.797505859375,-1.7829999923706055,-0.675000011920929,1.034999966621399
1778911537582538500,13.80753857421875,-2.0320000648498535,-0.6890000104904175,0.9670000076293945
1778911537592571100,13.817571044921875,-2.4590001106262207,-0.7070000171661377,0.6710000038146973
1778911537602603500,13.827603515625,-2.9119999408721924,-0.6610000133514404,0.15299999713897705
1778911537612636200,13.83763623046875,-3.371999979019165,-0.4339999854564667,-0.5360000133514404
1778911537622668800,13.847668701171875,-3.3269999027252197,-0.17900000512599945,-0.9070000052452087
1778911537632701400,13.857701416015624,-2.753000020980835,0.02500000037252903,-1.093999981880188
1778911537642734000,13.867734130859375,-2.0280001163482666,0.2529999911785126,-1.1139999628067017
1778911537652766700,13.8777666015625,-1.284000039100647,0.3310000002384186,-1.0740000009536743
1778911537662799400,13.88779931640625,-0.9739999771118164,0.2460000067949295,-0.621999979019165
1778911537672832000,13.89783203125,-1.11899995803833,0.11299999803304672,-0.22200000286102295
1778911537682864600,13.90786474609375,-0.6940000057220459,-0.41100001335144043,0.550000011920929
1778911537692897500,13.9178974609375,-0.42800000309944153,-0.49799999594688416,0.3179999887943268
1778911537702930200,13.92793017578125,-0.4909999966621399,-0.5680000185966492,0.017000000923871994
1778911537712962800,13.937962890625,-0.550000011920929,-0.5130000114440918,-0.054999999701976776
1778911537722995200,13.9479951171875,-0.2370000034570694,-0.19099999964237213,-0.19200000166893005
1778911537733027800,13.95802783203125,0.2160000056028366,0.421999990940094,-0.49399998784065247
1778911537743060500,13.968060546875,0.8230000138282776,0.7839999794960022,-0.3869999945163727
1778911537753093000,13.978093017578125,0.7580000162124634,1.1260000467300415,-0.6700000166893005
1778911537763125800,13.988125732421874,0.37700000405311584,1.3569999933242798,-0.972000002861023
1778911537773158700,13.99815869140625,-0.21699999272823334,1.3220000267028809,-0.9559999704360962
1778911537783191000,14.00819091796875,-0.75,1.3890000581741333,-0.9539999961853027
1778911537793223700,14.0182236328125,-0.8069999814033508,1.4609999656677246,-1.0299999713897705
1778911537803256300,14.02825634765625,-0.7720000147819519,1.819000005722046,-1.1649999618530273
1778911537813289000,14.0382890625,-0.8109999895095825,2.0759999752044678,-1.2230000495910645
1778911537823321600,14.048321533203126,-0.6610000133514404,2.1589999198913574,-1.2350000143051147
