time,seconds_elapsed,z,y,x
1778953796426438700,21.538438720703127,-0.7037249803543091,1.113337516784668,-1.2314499616622925
1778953796436473900,21.548473876953125,-0.6280999779701233,0.8430125117301941,-1.3102375268936157
1778953796446508500,21.558508544921875,-0.6994624733924866,0.09803749620914459,-1.0664499998092651
1778953796456543700,21.568543701171876,-0.916575014591217,-1.0650750398635864,-0.06613750010728836
1778953796466578400,21.578578369140626,-0.7378249764442444,-2.0952250957489014,1.4535125494003296
1778953796476613400,21.58861328125,-0.09501250088214874,-2.7582499980926514,2.926412582397461
1778953796486648300,21.5986484375,0.7137625217437744,-2.9742624759674072,3.951200008392334
1778953796496683000,21.60868310546875,1.4205124378204346,-2.6751999855041504,4.491849899291992
1778953796506718200,21.61871826171875,1.9834375381469727,-1.803725004196167,4.6227498054504395
1778953796516753000,21.6287529296875,2.4176623821258545,-0.6384124755859375,4.4280500411987305
1778953796526787800,21.638787841796876,2.5878875255584717,0.46309998631477356,3.9630250930786133
1778953796536822800,21.64882275390625,2.385624885559082,1.263350009918213,3.1605749130249023
1778953796546857700,21.658857666015624,1.755737543106079,1.2208625078201294,2.0761125087738037
1778953796556892700,21.668892578125,0.7180249691009521,0.6290624737739563,0.8129000067710876
1778953796566927600,21.678927734375,-0.4684624969959259,-0.047712501138448715,-0.4395875036716461
1778953796576962600,21.688962646484374,-1.324125051498413,-0.595787525177002,-1.484724998474121
1778953796586997500,21.69899755859375,-1.5614500045776367,-0.866112470626831,-2.201925039291382
1778953796597032200,21.7090322265625,-1.3677124977111816,-0.8320124745368958,-2.5957250595092773
1778953796607067100,21.719067138671875,-1.0261625051498413,-0.5511000156402588,-2.797987461090088
1778953796617102000,21.72910205078125,-0.7100499868392944,-0.08813749998807907,-2.8564250469207764
1778953796627137000,21.739136962890626,-0.5005000233650208,0.4534749984741211,-2.8393750190734863
1778953796637172000,21.749171875,-0.4078249931335449,0.9813374876976013,-2.798949956893921
1778953796647207000,21.75920703125,-0.4291374981403351,1.3932875394821167,-2.724562406539917
1778953796657241900,21.769241943359376,-0.5759875178337097,1.683687448501587,-2.621299982070923
1778953796667276800,21.77927685546875,-0.8314625024795532,1.859274983406067,-2.519137382507324
1778953796677311700,21.789311767578123,-1.0517375469207764,2.0359625816345215,-2.356337547302246
1778953796687346400,21.799346435546877,-1.1112749576568604,2.2988624572753906,-2.0774874687194824
1778953796697381600,21.809381591796875,-0.963325023651123,2.5564000606536865,-1.6486250162124634
1778953796707416300,21.819416259765624,-0.6707249879837036,2.469087600708008,-0.9323874711990356
1778953796717451300,21.829451171875,-0.3386625051498413,1.8380999565124512,0.18081249296665192
1778953796727486200,21.839486328125,0.09336250275373459,0.8014875054359436,1.5514124631881714
1778953796737521000,21.84952099609375,0.6797999739646912,-0.24667499959468842,2.82851243019104
1778953796747556000,21.85955615234375,1.3927375078201294,-1.0533875226974487,3.8236000537872314
1778953796757590800,21.8695908203125,2.0952250957489014,-1.5291374921798706,4.5567498207092285
1778953796767625700,21.879625732421875,2.6092000007629395,-1.737725019454956,5.035662651062012
1778953796777660700,21.88966064453125,2.899737596511841,-1.451449990272522,5.323037624359131
1778953796787695600,21.899695556640626,2.805000066757202,0.2853125035762787,5.20808744430542
1778953796797730600,21.90973046875,2.0420124530792236,2.1924374103546143,4.1087751388549805
1778953796807765500,21.919765625,1.0011374950408936,1.7390999794006348,2.659250020980835
1778953796817800200,21.92980029296875,-0.2780250012874603,0.6045874953269958,1.023687481880188
1778953796827835400,21.93983544921875,-1.3752750158309937,-0.11481250077486038,-0.4970625042915344
1778953796837870000,21.9498701171875,-1.910562515258789,-0.3414124846458435,-1.626212477684021
1778953796847905300,21.9599052734375,-2.092474937438965,-0.24997499585151672,-2.357300043106079
1778953796857940000,21.96993994140625,-2.097837448120117,0.04592499881982803,-2.7585248947143555
1778953796867975000,21.979974853515625,-1.8488249778747559,0.5322625041007996,-2.8202624320983887
1778953796878009900,21.990009765625,-1.5657124519348145,1.114437460899353,-2.6255624294281006
1778953796888044800,22.000044921875,-1.2953875064849854,1.6411999464035034,-2.294600009918213
1778953796898079700,22.010079833984374,-0.9453125,1.9391624927520752,-1.9337999820709229
1778953796908114400,22.020114501953124,-0.5876749753952026,1.9412249326705933,-1.643262505531311
1778953796918149600,22.030149658203126,-0.2876499891281128,1.6805249452590942,-1.4889874458312988
1778953796928184300,22.040184326171875,-0.04179999977350235,1.2963500022888184,-1.4719375371932983
1778953796938219300,22.05021923828125,0.1391499936580658,0.7482749819755554,-1.5879875421524048
1778953796948254200,22.060254150390627,0.2615250051021576,0.1023000031709671,-1.766737461090088
1778953796958289000,22.070288818359376,0.35942500829696655,-0.6287875175476074,-1.9007999897003174
1778953796968324000,22.080323974609374,0.476437509059906,-1.4887125492095947,-1.7869499921798706
1778953796978358800,22.09035888671875,0.7595499753952026,-2.391124963760376,-1.2612874507904053
1778953796988393700,22.100393798828126,1.1533499956130981,-3.0914125442504883,-0.33219999074935913
1778953796998428700,22.1104287109375,1.4449875354766846,-3.297800064086914,0.7948874831199646
1778953797008463600,22.120463623046874,1.5608999729156494,-3.030637502670288,1.829300045967102
1778953797018498600,22.13049853515625,1.6055874824523926,-2.5113000869750977,2.6156625747680664
1778953797028533500,22.140533447265625,1.621537446975708,-1.9133124351501465,3.1318373680114746
1778953797038568200,22.150568115234375,1.5503125190734863,-1.2640374898910522,3.425537586212158
1778953797048603100,22.16060302734375,1.3725249767303467,-0.5297874808311462,3.560699939727783
1778953797058638000,22.17063818359375,1.0819875001907349,0.281187504529953,3.537324905395508
1778953797068673000,22.180673095703124,0.6371750235557556,1.0718125104904175,3.3606374263763428
1778953797078708000,22.1907080078125,-0.0364375002682209,1.6944124698638916,3.0243124961853027
1778953797088743000,22.200742919921876,-0.9772124886512756,2.0062625408172607,2.4858624935150146
1778953797098777900,22.21077783203125,-2.119149923324585,2.0040624141693115,1.6324000358581543
1778953797108812800,22.220812744140623,-3.2014124393463135,1.894474983215332,0.5138375163078308
1778953797118847700,22.23084765625,-3.752650022506714,1.8518500328063965,-0.6184750199317932
1778953797128882400,22.24088232421875,-3.4993748664855957,2.0498499870300293,-1.38462495803833
1778953797138917600,22.250917724609376,-2.6192374229431152,2.262700080871582,-1.5922499895095825
1778953797148952300,22.260952392578126,-1.5188249349594116,2.218012571334839,-1.3803625106811523
1778953797158987300,22.2709873046875,-0.7888374924659729,1.8444249629974365,-1.131350040435791
1778953797169022200,22.281022216796874,-0.49293750524520874,1.3506624698638916,-0.9866999983787537
1778953797179057000,22.291056884765624,-0.33329999446868896,0.9015874862670898,-0.9770749807357788
1778953797189092000,22.301092041015625,-0.2503874897956848,0.5268999934196472,-1.1622874736785889
1778953797199126800,22.311126708984375,-0.2237125039100647,0.11508750170469284,-1.5570499897003174
1778953797209161700,22.32116162109375,-0.2311374992132187,-0.3723500072956085,-2.1403250694274902
1778953797219196700,22.33119677734375,-0.20569999516010284,-0.940637469291687,-2.8202624320983887
1778953797229231400,22.3412314453125,-0.1289750039577484,-1.5131875276565552,-3.3662750720977783
1778953797239266600,22.3512666015625,0.015675000846385956,-1.981374979019165,-3.623812437057495
1778953797249301200,22.36130126953125,0.14231249690055847,-2.544300079345703,-3.2203874588012695
1778953797259336200,22.371336181640626,0.25189998745918274,-2.779562473297119,-2.013550043106079
1778953797269371100,22.38137109375,0.5935875177383423,-2.4879250526428223,-0.1256749927997589
1778953797279406000,22.391406005859373,1.2065625190734863,-2.1228625774383545,1.570662498474121
1778953797289441000,22.40144091796875,1.8918625116348267,-1.95579993724823,2.5698750019073486
1778953797299475700,22.411475830078125,2.3590874671936035,-1.9100124835968018,3.012624979019165
1778953797309511000,22.421510986328126,2.5474624633789062,-1.6557749509811401,3.218050003051758
1778953797319545600,22.431545654296876,2.5400373935699463,-1.1587125062942505,3.341525077819824
1778953797329580500,22.44158056640625,2.4080374240875244,-0.6074749827384949,3.395699977874756
1778953797339615500,22.451615478515624,2.1994500160217285,0.010862499475479126,3.422374963760376
1778953797349650400,22.461650390625,1.7897000312805176,0.6121500134468079,3.3871750831604004
1778953797359685400,22.471685302734375,1.0287749767303467,1.0005874633789062,3.1946749687194824
1778953797369720300,22.48172021484375,-0.09817499667406082,1.0462374687194824,2.798675060272217
1778953797379755300,22.49175537109375,-1.3486000299453735,0.9388499855995178,2.1708500385284424
1778953797389790000,22.5017900390625,-2.414912462234497,1.0621875524520874,1.2736624479293823
1778953797399825000,22.511824951171874,-2.9097750186920166,1.651787519454956,0.353237509727478
1778953797409859800,22.52185986328125,-2.7469749450683594,2.5415499210357666,-0.3737249970436096
1778953797419894800,22.531894775390626,-2.182950019836426,3.1395375728607178,-0.7588624954223633
1778953797429929700,22.5419296875,-1.4337124824523926,3.09594988822937,-0.8419125080108643
1778953797439964700,22.551964599609374,-0.7398874759674072,2.420137405395508,-0.7599624991416931
1778953797449999400,22.561999267578123,-0.3493874967098236,1.484724998474121,-0.6822749972343445
1778953797460034600,22.57203466796875,-0.1471250057220459,0.6610999703407288,-0.6726499795913696
1778953797470069200,22.5820693359375,0.01993750035762787,0.048124998807907104,-0.7716500163078308
1778953797480104200,22.592104248046876,0.22316250205039978,-0.39682498574256897,-1.0026500225067139
1778953797490139100,22.60213916015625,0.49994999170303345,-0.8501625061035156,-1.3495625257492065
1778953797500173800,22.612173828125,0.8383374810218811,-1.417349934577942,-1.699637532234192
1778953797510209000,22.622208984375,1.1767250299453735,-2.1718125343322754,-1.8902125358581543
1778953797520243700,22.63224365234375,1.5300999879837036,-2.9827873706817627,-1.8422249555587769
1778953797530278700,22.642278564453125,1.8940625190734863,-3.5744500160217285,-1.4261499643325806
1778953797540313600,22.652313720703123,2.170712471008301,-3.626699924468994,-0.5502749681472778
1778953797550348300,22.662348388671877,2.266550064086914,-3.5052874088287354,0.38403749465942383
1778953797560383500,22.672383544921875,2.3622500896453857,-3.7160749435424805,0.8362749814987183
1778953797570418200,22.682418212890624,2.416562557220459,-4.0108747482299805,0.8885250091552734
1778953797580453000,22.692453125,2.270812511444092,-4.223724842071533,0.7969499826431274
1778953797590488000,22.702488037109376,2.0249624252319336,-4.211899757385254,0.6617875099182129
1778953797600523000,22.71252294921875,1.7599999904632568,-3.877774953842163,0.4936249852180481
1778953797610558000,22.722557861328124,1.510849952697754,-3.076425075531006,0.30524998903274536
1778953797620593000,22.732593017578125,1.2885124683380127,-1.730162501335144,0.05623750016093254
1778953797630627600,22.742627685546875,1.0532499551773071,-0.1200374960899353,-0.296999990940094
1778953797640662500,22.75266259765625,0.7425000071525574,1.2792999744415283,-0.7429124712944031
1778953797650697500,22.762697509765626,0.33605000376701355,2.2083873748779297,-1.2357125282287598
1778953797660732400,22.772732421875,-0.18438750505447388,2.717137575149536,-1.6911125183105469
1778953797670767000,22.78276708984375,-0.7825124859809875,2.9107375144958496,-2.005162477493286
1778953797680802000,22.792802001953124,-1.298550009727478,2.965049982070923,-2.0381624698638916
1778953797690837000,22.8028369140625,-1.5338125228881836,3.016200065612793,-1.7018375396728516
1778953797700872000,22.812871826171875,-1.4859625101089478,2.815999984741211,-1.1261249780654907
1778953797710907000,22.822906982421873,-1.2964874505996704,2.186112403869629,-0.5268999934196472
1778953797720941600,22.832941650390627,-1.0730500221252441,1.188962459564209,-0.021449999883770943
1778953797730976800,22.842976806640625,-0.8601999878883362,-0.028599999845027924,0.34677499532699585
1778953797741011500,22.853011474609374,-0.6824125051498413,-1.2076624631881714,0.5330874919891357
1778953797751046400,22.86304638671875,-0.6047250032424927,-2.1920249462127686,0.5894625186920166
1778953797761081300,22.873081298828126,-0.6271374821662903,-2.895474910736084,0.5702124834060669
1778953797771116300,22.8831162109375,-0.6494125127792358,-3.169100046157837,0.44577500224113464
1778953797781151200,22.893151123046874,-0.6664624810218811,-2.984987497329712,0.23828749358654022
1778953797791186200,22.903186279296875,-0.7111499905586243,-2.4411749839782715,0.012649999931454659
1778953797801220900,22.913220947265625,-0.768625020980835,-1.6578375101089478,-0.12361250072717667
1778953797811255800,22.923255859375,-0.7942000031471252,-0.6712750196456909,-0.05224999785423279
1778953797821290800,22.933290771484376,-0.7706875205039978,0.3876124918460846,0.21697500348091125
1778953797831325700,22.94332568359375,-0.7154124975204468,1.3325124979019165,0.568149983882904
1778953797841360600,22.953360595703124,-0.6525750160217285,1.9349000453948975,0.9002124667167664
1778953797851395600,22.9633955078125,-0.6026625037193298,2.09660005569458,1.1225500106811523
1778953797861430300,22.97343017578125,-0.5706250071525574,1.8891124725341797,1.1620124578475952
1778953797871465200,22.98346533203125,-0.5196124911308289,1.5475624799728394,0.9821624755859375
1778953797881500200,22.993500244140623,-0.40039998292922974,1.3804999589920044,0.5266249775886536
1778953797891535000,23.00353515625,-0.341825008392334,1.348462462425232,-0.07039999961853027
1778953797901569800,23.01356982421875,-0.4610374867916107,1.1665500402450562,-0.5801125168800354
1778953797911604700,23.023604736328124,-0.6451500058174133,0.8046500086784363,-0.9420124888420105
1778953797921639700,23.0336396484375,-0.7302625179290771,0.3928374946117401,-1.1995500326156616
1778953797931674600,23.043674560546876,-0.6792500019073486,0.010862499475479126,-1.348462462425232
1778953797941709600,23.05370947265625,-0.5791500210762024,-0.3786749839782715,-1.2292499542236328
1778953797951744500,23.06374462890625,-0.43656250834465027,-0.7298499941825867,-0.7951624989509583
1778953797961779200,23.073779296875,-0.21738749742507935,-0.9150624871253967,-0.16830000281333923
1778953797971814100,23.083814208984375,0.09336250275373459,-0.8724374771118164,0.4670875072479248
1778953797981849000,23.09384912109375,0.3903625011444092,-0.819225013256073,0.9704750180244446
1778953797991884000,23.103884033203126,0.6861249804496765,-0.8883875012397766,1.3183499574661255
1778953798001918700,23.113918701171876,1.0224499702453613,-1.1002750396728516,1.5769875049591064
1778953798011954000,23.123953857421874,1.3832499980926514,-1.3545124530792236,1.8196749687194824
1778953798021988600,23.133988525390624,1.7194374799728394,-1.4557124376296997,2.0697875022888184
1778953798032023600,23.1440234375,1.971750020980835,-1.3162875175476074,2.15806245803833
1778953798042058500,23.15405859375,2.020699977874756,-1.2513874769210815,1.9175750017166138
1778953798052093400,23.164093505859373,1.7919000387191772,-1.5013624429702759,1.4003000259399414
1778953798062128400,23.17412841796875,1.3810499906539917,-1.9600625038146973,0.7767375111579895
1778953798072163000,23.1841630859375,0.9106624722480774,-2.4486000537872314,0.1615625023841858
1778953798082198000,23.194197998046874,0.4647499918937683,-2.774199962615967,-0.38747498393058777
1778953798092233000,23.20423291015625,0.030662499368190765,-2.88708758354187,-0.8695499897003174
1778953798102268000,23.214267822265626,-0.4482499957084656,-2.8146250247955322,-1.2857625484466553
1778953798112302800,23.224302734375,-0.9229000210762024,-2.4250874519348145,-1.6506874561309814
1778953798122337500,23.234337646484374,-1.2868624925613403,-1.509887456893921,-1.978487491607666
1778953798132372500,23.24437255859375,-1.46465003490448,-0.043449997901916504,-2.2371249198913574
1778953798142407400,23.254407470703125,-1.474137544631958,1.5890874862670898,-2.366925001144409
1778953798152442400,23.2644423828125,-1.3677124977111816,3.1704750061035156,-2.2957000732421875
1778953798162477300,23.274477294921876,-1.2284250259399414,4.4006876945495605,-2.0114874839782715
1778953798172512000,23.284511962890626,-1.1101750135421753,5.0987749099731445,-1.5911500453948975
1778953798182547200,23.294547119140624,-0.9985250234603882,5.328674793243408,-1.1367125511169434
1778953798192582000,23.304581787109374,-0.8793125152587891,5.136037349700928,-0.6961625218391418
1778953798202616800,23.314616943359376,-0.7441499829292297,4.5507001876831055,-0.28325000405311584
1778953798212651800,23.32465185546875,-0.6047250032424927,3.80049991607666,0.03396249935030937
1778953798222686500,23.3346865234375,-0.4589749872684479,2.9863624572753906,0.21051250398159027
1778953798232721700,23.3447216796875,-0.303600013256073,2.063737392425537,0.23182499408721924
1778953798242756400,23.35475634765625,-0.13653749227523804,1.0271250009536743,0.1531749963760376
1778953798252791300,23.364791259765624,0.0635249987244606,-0.018975000828504562,0.06159999966621399
1778953798262826200,23.374826171875,0.2572624981403351,-0.9810624718666077,0.05939999967813492
1778953798272861000,23.38486083984375,0.38183748722076416,-1.8068875074386597,0.13708749413490295
1778953798282896000,23.394895751953126,0.4573250114917755,-2.49438738822937,0.25423750281333923
1778953798292930800,23.404930908203124,0.5574250221252441,-3.0604748725891113,0.414837509393692
1778953798302965500,23.414965576171873,0.7584499716758728,-3.5000624656677246,0.6682500243186951
1778953798313000400,23.42500048828125,1.0404624938964844,-3.7958250045776367,1.0917500257492065
1778953798323035400,23.435035400390625,1.2438249588012695,-3.906512498855591,1.6429874897003174
1778953798333070300,23.4450703125,1.2820500135421753,-3.85013747215271,2.130424976348877
1778953798343105300,23.455105224609376,1.2128875255584717,-3.662862539291382,2.447499990463257
1778953798353140000,23.465139892578126,1.118149995803833,-3.2126874923706055,2.565612554550171
1778953798363175000,23.4751748046875,0.9596124887466431,-2.578399896621704,2.418762445449829
1778953798373209900,23.4852099609375,0.698912501335144,-1.747212529182434,2.0143749713897705
1778953798383244800,23.495244873046875,0.3573625087738037,-0.9575499892234802,1.374862551689148
1778953798393279700,23.50527978515625,-0.033275000751018524,-0.32120001316070557,0.605412483215332
1778953798403314700,23.515314697265627,-0.43656250834465027,0.21518750488758087,-0.16940000653266907
1778953798413349400,23.525349365234376,-0.7867749929428101,0.7365875244140625,-0.8493375182151794
1778953798423384300,23.53538427734375,-1.0612249374389648,1.2963500022888184,-1.382562518119812
1778953798433419300,23.545419189453124,-1.2284250259399414,1.9050624370574951,-1.7518874406814575
1778953798443454200,23.5554541015625,-1.2773749828338623,2.5425124168395996,-1.9349000453948975
1778953798453489200,23.5654892578125,-1.2475374937057495,3.0896248817443848,-1.9562125205993652
1778953798463523800,23.57552392578125,-1.1539000272750854,3.3970749378204346,-1.8497874736785889
1778953798473558800,23.585558837890623,-0.983537495136261,3.404637575149536,-1.6549500226974487
1778953798483593700,23.59559375,-0.7580375075340271,3.1044750213623047,-1.4176249504089355
1778953798493628700,23.605628662109375,-0.48551249504089355,2.686199903488159,-1.188825011253357
1778953798503663600,23.61566357421875,-0.17902499437332153,2.2274999618530273,-1.0291874408721924
1778953798513698600,23.625698486328126,0.08167500048875809,1.7135249376296997,-0.937749981880188
1778953798523733200,23.635733154296876,0.21683749556541443,1.299512505531311,-0.8888000249862671
1778953798533768200,23.645768310546874,0.3030500113964081,0.9526000022888184,-0.8706499934196472
1778953798543803100,23.65580322265625,0.4105750024318695,0.6557375192642212,-0.817437469959259
1778953798553838000,23.665838134765625,0.5381749868392944,0.3651999831199646,-0.6705874800682068
1778953798563872800,23.675872802734375,0.6340125203132629,0.00976249948143959,-0.43546250462532043
1778953798573907700,23.68590771484375,0.6488624811172485,-0.3647874891757965,-0.14272500574588776
1778953798583942700,23.695942626953126,0.6106374859809875,-0.7255874872207642,0.19139999151229858
1778953798593977600,23.7059775390625,0.5722749829292297,-1.0513249635696411,0.559624969959259
1778953798604012500,23.716012451171874,0.5776374936103821,-1.293874979019165,0.9554874897003174
1778953798614047200,23.726047119140624,0.6180624961853027,-1.4673999547958374,1.3726625442504883
1778953798624082200,23.736082275390626,0.6978124976158142,-1.5280375480651855,1.8515750169754028
1778953798634117000,23.7461171875,0.8361374735832214,-1.4557124376296997,2.331587553024292
1778953798644152000,23.756152099609373,1.0617749691009521,-1.1534874439239502,2.7656750679016113
1778953798654187000,23.76618701171875,1.3246749639511108,-0.7309499979019165,3.005199909210205
1778953798664222000,23.776221923828125,1.5045249462127686,-0.33192500472068787,2.973299980163574
1778953798674256600,23.786256591796874,1.526937484741211,-0.036024998873472214,2.658287525177002
1778953798684291600,23.79629150390625,1.4194124937057495,0.0448249988257885,2.102787494659424
1778953798694326500,23.806326416015626,1.2043625116348267,-0.09776250272989273,1.4067624807357788
1778953798704361500,23.816361572265624,0.9095624685287476,-0.49252501130104065,0.6606875061988831
1778953798714396400,23.826396484375,0.5711749792098999,-1.0704375505447388,-0.09913749992847443
1778953798724431000,23.83643115234375,0.2391124963760376,-1.6748875379562378,-0.8205999732017517
1778953798734466000,23.846466064453125,-0.10449999570846558,-2.2272250652313232,-1.4528249502182007
1778953798744501000,23.8565009765625,-0.48867499828338623,-2.720987558364868,-1.9645999670028687
1778953798754536000,23.866535888671876,-0.8974624872207642,-3.086050033569336,-2.337087392807007
1778953798764570600,23.876570556640626,-1.3135374784469604,-3.280750036239624,-2.5882999897003174
1778953798774605600,23.88660546875,-1.6689749956130981,-3.2679624557495117,-2.735150098800659
1778953798784640500,23.896640625,-1.816925048828125,-2.6742374897003174,-2.8065125942230225
1778953798794675500,23.906675537109376,-1.7402000427246094,-1.2651374340057373,-2.846937417984009
1778953798804710400,23.91671044921875,-1.466712474822998,0.6418499946594238,-2.763887405395508
1778953798814745000,23.9267451171875,-1.203950047492981,2.6531999111175537,-2.5467751026153564
1778953798824780000,23.936780029296877,-1.0261625051498413,4.335787296295166,-2.204124927520752
1778953798834815000,23.94681494140625,-0.9495750069618225,5.428637504577637,-1.719849944114685
1778953798844850000,23.956849853515624,-0.9464125037193298,5.777750015258789,-1.1387749910354614
1778953798854884600,23.966884521484374,-0.9601625204086304,5.345725059509277,-0.519474983215332
1778953798864919800,23.976919921875,-0.8718875050544739,4.249575138092041,0.07438749819993973
1778953798874954500,23.98695458984375,-0.6238374710083008,2.711775064468384,0.5511000156402588
1778953798884989400,23.996989501953124,-0.2387000024318695,1.1090749502182007,0.7799000144004822
1778953798895024400,24.0070244140625,0.14877499639987946,-0.368087500333786,0.7937874794006348
1778953798905059000,24.01705908203125,0.421162486076355,-1.6248375177383423,0.688462495803833
1778953798915094000,24.027093994140625,0.5913875102996826,-2.6635124683380127,0.5905625224113464
1778953798925129000,24.03712890625,0.7393375039100647,-3.5117499828338623,0.595787525177002
1778953798935164000,24.047163818359376,0.8883875012397766,-4.17683744430542,0.7895249724388123
1778953798945198800,24.05719873046875,1.0224499702453613,-4.54506254196167,1.218387484550476
1778953798955233500,24.067233642578124,1.1171875,-4.5461626052856445,1.786674976348877
1778953798965268500,24.0772685546875,1.1895124912261963,-4.206675052642822,2.3091750144958496
1778953798975303400,24.087303466796875,1.2533124685287476,-3.521237373352051,2.6571874618530273
1778953798985338000,24.097338134765625,1.2597750425338745,-2.4910874366760254,2.7285499572753906
1778953798995373300,24.107373291015627,1.1468875408172607,-1.3120249509811401,2.4591875076293945
1778953799005408000,24.117407958984376,0.8904500007629395,-0.2796750068664551,1.8856749534606934
1778953799015443000,24.12744287109375,0.5264874696731567,0.4449499845504761,1.117324948310852
1778953799025478000,24.137477783203124,0.11577499657869339,0.8142749667167664,0.26372501254081726
1778953799035512800,24.147512939453126,-0.2609750032424927,0.9516375064849854,-0.5587999820709229
1778953799045547500,24.157547607421876,-0.5227749943733215,1.0239624977111816,-1.2431374788284302
1778953799055582500,24.16758251953125,-0.6675624847412109,1.1027499437332153,-1.7422624826431274
1778953799065617400,24.177617431640623,-0.7462124824523926,1.2495999336242676,-2.037062406539917
1778953799075652400,24.18765234375,-0.7547374963760376,1.4220249652862549,-2.1221749782562256
1778953799085687300,24.197687255859375,-0.6994624733924866,1.6135624647140503,-2.0316998958587646
1778953799095722200,24.20772216796875,-0.5972999930381775,1.811424970626831,-1.8050999641418457
1778953799105757000,24.2177568359375,-0.4823499917984009,1.9912749528884888,-1.5060374736785889
1778953799115792000,24.2277919921875,-0.38871249556541443,2.0657999515533447,-1.205875039100647
1778953799125826800,24.237826904296874,-0.3312374949455261,2.0253748893737793,-0.9674500226974487
1778953799135861500,24.247861572265624,-0.2843500077724457,1.884850025177002,-0.8387500047683716
1778953799145896400,24.257896484375,-0.21422499418258667,1.6582499742507935,-0.8057500123977661
1778953799155931400,24.267931396484375,-0.08428750187158585,1.3719749450683594,-0.8216999769210815
1778953799165966300,24.27796630859375,0.08703749626874924,1.0749750137329102,-0.8270624876022339
1778953799176001300,24.288001220703126,0.2529999911785126,0.7567999958992004,-0.7462124824523926
1778953799186036000,24.298035888671876,0.4222624897956848,0.4417875111103058,-0.5055875182151794
1778953799196071000,24.30807080078125,0.5850625038146973,0.15028749406337738,-0.07672499865293503
1778953799206105900,24.31810595703125,0.681862473487854,-0.09872499853372574,0.4670875072479248
1778953799216140800,24.328140869140626,0.6584874987602234,-0.23182499408721924,1.014062523841858
1778953799226175700,24.33817578125,0.5296499729156494,-0.28503748774528503,1.4876124858856201
1778953799236210400,24.34821044921875,0.40727499127388,-0.2998875081539154,1.8632625341415405
1778953799246245400,24.358245361328127,0.38609999418258667,-0.30098751187324524,2.1942250728607178
1778953799256280300,24.3682802734375,0.467912495136261,-0.3106124997138977,2.50923752784729
1778953799266315000,24.37831494140625,0.6659125089645386,-0.2457125037908554,2.86041259765625
1778953799276350000,24.388349853515624,0.940500020980835,-0.0317624993622303,3.1776249408721924
1778953799286385000,24.398385009765626,1.1468875408172607,0.04592499881982803,3.2436249256134033
1778953799296419800,24.408419921875,1.2427250146865845,-0.1274625062942505,2.9371373653411865
1778953799306454800,24.418454833984374,1.2618374824523926,-0.45100000500679016,2.248537540435791
1778953799316489500,24.428489501953123,1.202299952507019,-0.9213874936103821,1.2588125467300415
1778953799326524700,24.438524658203125,1.0489875078201294,-1.4312374591827393,0.17861250042915344
1778953799336559400,24.448559326171875,0.8617125153541565,-1.9185374975204468,-0.8216999769210815
1778953799346594300,24.45859423828125,0.6584874987602234,-2.374074935913086,-1.634737491607666
1778953799356629200,24.468629150390626,0.40411248803138733,-2.752887487411499,-2.2551374435424805
1778953799366664000,24.478663818359376,0.06778749823570251,-3.0263750553131104,-2.676574945449829
1778953799376699000,24.488698974609374,-0.37386250495910645,-3.1572749614715576,-2.9044125080108643
1778953799386733800,24.49873388671875,-0.8281624913215637,-2.86041259765625,-2.9394750595092773
1778953799396768800,24.508768798828125,-1.1496374607086182,-1.8196749687194824,-2.8447375297546387
1778953799406803700,24.5188037109375,-1.3198624849319458,-0.15839999914169312,-2.684000015258789
1778953799416838400,24.52883837890625,-1.381600022315979,1.6497249603271484,-2.4935624599456787
1778953799426873300,24.538873291015626,-1.3699125051498413,3.1226248741149902,-2.287174940109253
1778953799436908300,24.548908203125,-1.299649953842163,4.054874897003174,-2.034862518310547
1778953799446943200,24.558943115234374,-1.2102749347686768,4.418837547302246,-1.710362434387207
1778953799456978200,24.568978271484376,-1.0932625532150269,4.336887359619141,-1.3282500505447388
1778953799467012900,24.579012939453126,-0.9495750069618225,3.9100875854492188,-0.9185000061988831
1778953799477047800,24.5890478515625,-0.768625020980835,3.2746999263763428,-0.5333625078201294
1778953799487082800,24.599082763671873,-0.5674625039100647,2.544712543487549,-0.20019999146461487
1778953799497117700,24.60911767578125,-0.37908750772476196,1.7954750061035156,0.07122500240802765
1778953799507152600,24.619152587890625,-0.2237125039100647,1.0228625535964966,0.3063499927520752
1778953799517187300,24.629187255859375,-0.10023749619722366,0.2237125039100647,0.5447750091552734
1778953799527222300,24.63922216796875,0.0518375001847744,-0.5926250219345093,0.81826251745224
1778953799537257200,24.64925732421875,0.2615250051021576,-1.3800874948501587,1.1204874515533447
1778953799547292000,24.6592919921875,0.4562250077724457,-2.1271250247955322,1.4269750118255615
1778953799557326800,24.669326904296874,0.6286500096321106,-2.82631254196167,1.7260375022888184
1778953799567361800,24.67936181640625,0.8127624988555908,-3.437224864959717,2.061262607574463
1778953799577396700,24.689396728515625,1.017087459564209,-3.8766748905181885,2.4762375354766846
1778953799587431700,24.699431640625,1.2458875179290771,-4.00124979019165,2.9317750930786133
1778953799597466400,24.70946630859375,1.496000051498413,-3.5319623947143555,3.2510499954223633
1778953799607501300,24.719501220703126,1.7279624938964844,-2.5007123947143555,3.134999990463257
1778953799617536300,24.729536376953124,1.8579000234603882,-1.4768874645233154,2.48476243019104
1778953799627571200,24.7395712890625,1.8110125064849854,-0.7660124897956848,1.5387624502182007
