time,seconds_elapsed,z,y,x
1778913227885945900,12.57694580078125,-0.015262499451637268,-0.014574999921023846,-0.013887500390410423
1778913227895979500,12.5869794921875,-0.015262499451637268,-0.018837500363588333,-0.010724999941885471
1778913227906013200,12.59701318359375,-0.0056374999694526196,-0.017737500369548798,-0.002199999988079071
1778913227916046800,12.607046875,-0.007699999958276749,-0.02199999988079071,-0.0042624999769032
1778913227926080500,12.61708056640625,-0.00989999994635582,-0.015675000846385956,-0.011824999935925007
1778913227936114200,12.6271142578125,-0.015262499451637268,0.002474999986588955,-0.020212499424815178
1778913227946147800,12.63714794921875,-0.02474999986588955,0.022687500342726707,-0.032999999821186066
1778913227956181200,12.64718115234375,-0.03863750025629997,0.04399999976158142,-0.03519999980926514
1778913227966215200,12.657215087890625,-0.035475000739097595,0.04606249928474426,-0.038362499326467514
1778913227976248600,12.66724853515625,-0.03231250122189522,0.042899999767541885,-0.02983750030398369
1778913227986282200,12.6772822265625,-0.035475000739097595,0.040837500244379044,-0.020212499424815178
1778913227996316000,12.68731591796875,-0.03231250122189522,0.031212499365210533,-0.011824999935925007
1778913228006349600,12.697349609375,-0.025849999859929085,0.02694999985396862,-0.0010999999940395355
1778913228016383200,12.70738330078125,-0.02474999986588955,0.01732499897480011,-0.0010999999940395355
1778913228026417000,12.7174169921875,-0.028049999848008156,0.0002749999985098839,-0.006462499964982271
1778913228036450600,12.727450439453126,-0.0364375002682209,-0.02419999986886978,-0.013887500390410423
1778913228046484000,12.73748388671875,-0.04399999976158142,-0.05926249921321869,-0.014987500384449959
1778913228056518000,12.747517822265625,-0.0364375002682209,-0.0411125011742115,-0.0010999999940395355
1778913228066551600,12.757551513671874,-0.028049999848008156,0.030112499371170998,0.018012499436736107
1778913228076585200,12.767585205078126,-0.023787500336766243,0.1120624989271164,0.01691249944269657
1778913228086619000,12.777618896484375,-0.023787500336766243,0.17806249856948853,0.0042624999769032
1778913228096652300,12.78765234375,-0.03231250122189522,0.22811250388622284,-0.020212499424815178
1778913228106686200,12.797686279296874,-0.04922499880194664,0.26001250743865967,-0.04468749836087227
1778913228116719600,12.8077197265625,-0.03753750026226044,0.2844874858856201,-0.06393750011920929
1778913228126753300,12.817753173828125,-0.021587500348687172,0.33550000190734863,-0.06173750013113022
1778913228136787200,12.827787109375,-0.015262499451637268,0.3558500111103058,-0.06503749638795853
1778913228146820600,12.837820556640626,-0.07796250283718109,0.40149998664855957,-0.08951249718666077
1778913228156854300,12.847854248046875,-0.07163749635219574,0.43353748321533203,-0.10752499848604202
1778913228166888000,12.857887939453125,-0.07906249910593033,0.4025999903678894,-0.10752499848604202
1778913228176921600,12.867921630859374,-0.10243749618530273,0.3642374873161316,-0.11178749799728394
1778913228186955300,12.877955322265626,-0.11948750168085098,0.317487508058548,-0.10216250270605087
1778913228196989000,12.887989013671875,-0.1280124932527542,0.23663750290870667,-0.08195000141859055
1778913228207022600,12.898022705078125,-0.1280124932527542,0.11522500216960907,-0.04895000159740448
1778913228217056000,12.908055908203124,-0.12484999746084213,-0.012374999932944775,-0.005362499970942736
1778913228227090000,12.91808984375,-0.13653749227523804,-0.10395000129938126,0.03396249935030937
1778913228237123600,12.92812353515625,-0.15138749778270721,-0.14327499270439148,0.04895000159740448
1778913228247157000,12.938156982421875,-0.14506250619888306,-0.14121249318122864,0.05101250112056732
1778913228257191000,12.94819091796875,-0.14932499825954437,-0.0976250022649765,0.03932499885559082
1778913228267224300,12.958224365234376,-0.14396250247955322,-0.037950001657009125,0.023375000804662704
1778913228277258000,12.968258056640625,-0.1280124932527542,0.025849999859929085,0.002062499988824129
1778913228287291600,12.978291748046875,-0.10999999940395355,0.06311249732971191,-0.01924999989569187
1778913228297325300,12.9883251953125,-0.09075000137090683,0.0929500013589859,-0.02667500078678131
1778913228307359200,12.998359130859376,-0.07479999959468842,0.11316250264644623,-0.02983750030398369
1778913228317392600,13.008392578125,-0.057750001549720764,0.11316250264644623,-0.0340999998152256
1778913228327426300,13.01842626953125,-0.03753750026226044,0.08552499860525131,-0.028737500309944153
1778913228337460000,13.0284599609375,-0.01732499897480011,0.035475000739097595,-0.015949999913573265
1778913228347493600,13.03849365234375,-0.0002749999985098839,-0.007149999961256981,0.005224999971687794
1778913228357527300,13.04852734375,0.006049999967217445,-0.03684999793767929,0.020212499424815178
1778913228367561000,13.05856103515625,0.009212499484419823,-0.06558749824762344,0.01691249944269657
1778913228377594600,13.0685947265625,0.010312499478459358,-0.07631249725818634,0.005224999971687794
1778913228387628000,13.0786279296875,0.00494999997317791,-0.06668750196695328,-0.007562499959021807
1778913228397662000,13.088661865234375,-0.002474999986588955,-0.0518375001847744,-0.01924999989569187
1778913228407695400,13.0986953125,-0.0056374999694526196,-0.04867500066757202,-0.032999999821186066
1778913228417729000,13.10872900390625,-0.00989999994635582,-0.0518375001847744,-0.03519999980926514
1778913228427763000,13.118762939453125,-0.015262499451637268,-0.062424998730421066,-0.0340999998152256
1778913228437796400,13.12879638671875,-0.018424998968839645,-0.07631249725818634,-0.030937500298023224
1778913228447830000,13.138830078125,-0.01952499896287918,-0.08910000324249268,-0.030937500298023224
1778913228457863700,13.14886376953125,-0.01952499896287918,-0.08689999580383301,-0.03519999980926514
1778913228467897300,13.1588974609375,-0.021587500348687172,-0.08153750002384186,-0.03946249932050705
1778913228477930800,13.1689306640625,-0.01952499896287918,-0.07837499678134918,-0.04372499883174896
1778913228487964700,13.178964599609374,-0.011962499469518661,-0.08689999580383301,-0.040562499314546585
1778913228497998000,13.188998046875,-0.006737499963492155,-0.10821250081062317,-0.02447500079870224
1778913228508031700,13.19903173828125,-0.004537499975413084,-0.13048750162124634,-0.007562499959021807
1778913228518065700,13.209065673828125,-0.0002749999985098839,-0.14863750338554382,0.0009624999947845936
1778913228528099000,13.21909912109375,-0.0013749999925494194,-0.1508374959230423,0.005224999971687794
1778913228538132700,13.2291328125,-0.0035749999806284904,-0.13378749787807465,0.0009624999947845936
1778913228548166400,13.23916650390625,-0.002474999986588955,-0.09858749806880951,-0.005362499970942736
1778913228558200000,13.249199951171875,-0.002474999986588955,-0.06132499873638153,-0.012787500396370888
1778913228568233700,13.259233642578126,-0.0013749999925494194,-0.035887498408555984,-0.01924999989569187
1778913228578267400,13.269267333984375,-0.004537499975413084,-0.01993750035762787,-0.020212499424815178
1778913228588301000,13.279301025390625,-0.002474999986588955,-0.015675000846385956,-0.018149999901652336
1778913228598334500,13.28933447265625,-0.0013749999925494194,-0.020899999886751175,-0.013887500390410423
1778913228608368400,13.299368408203126,0.0006874999962747097,-0.02736249938607216,-0.006462499964982271
1778913228618401800,13.30940185546875,-0.0002749999985098839,-0.02419999986886978,-0.0010999999940395355
1778913228628435500,13.319435546875,0.0006874999962747097,-0.01993750035762787,0
1778913228638469400,13.329469482421874,-0.0013749999925494194,-0.011412499472498894,0
1778913228648502800,13.339502685546876,-0.0035749999806284904,-0.008112499490380287,-0.0010999999940395355
1778913228658536400,13.349536376953125,-0.0035749999806284904,-0.009212499484419823,0.002062499988824129
1778913228668570000,13.359570068359375,-0.002474999986588955,-0.012374999932944775,0.0031624999828636646
1778913228678603800,13.369603759765624,-0.0013749999925494194,-0.017737500369548798,0.005224999971687794
1778913228688637400,13.379637451171876,-0.002474999986588955,-0.025162499397993088,0.005224999971687794
1778913228698671000,13.389671142578125,-0.004537499975413084,-0.03368749842047691,0.005224999971687794
1778913228708704800,13.399704833984375,-0.007837500423192978,-0.04331250116229057,0.0085249999538064
1778913228718738400,13.409738525390624,-0.007837500423192978,-0.0518375001847744,0.009487500414252281
1778913228728772000,13.419772216796876,-0.00989999994635582,-0.06778749823570251,0.007424999959766865
1778913228738805800,13.4298056640625,-0.00989999994635582,-0.08373750001192093,0.010587500408291817
1778913228748839400,13.43983935546875,-0.007837500423192978,-0.0943249985575676,0.012649999931454659
1778913228758873000,13.449873046875,-0.004537499975413084,-0.1093124970793724,0.007424999959766865
1778913228768906500,13.459906494140625,0.0017874999903142452,-0.13378749787807465,-0.0010999999940395355
1778913228778940200,13.469940185546875,0.0028874999843537807,-0.14231249690055847,0.0085249999538064
1778913228788973800,13.479973876953125,0.0017874999903142452,-0.15289999544620514,0.0085249999538064
1778913228799007500,13.490007568359376,-0.0013749999925494194,-0.1634874939918518,0.002062499988824129
1778913228809041200,13.500041259765625,-0.015262499451637268,-0.1667875051498413,-0.009624999947845936
1778913228819074800,13.51007470703125,-0.028049999848008156,-0.16885000467300415,-0.012787500396370888
1778913228829108500,13.5201083984375,-0.03753750026226044,-0.15496249496936798,-0.013887500390410423
1778913228839142100,13.53014208984375,-0.03973750025033951,-0.0976250022649765,-0.005362499970942736
1778913228849175800,13.54017578125,-0.035475000739097595,-0.040150001645088196,-0.005362499970942736
1778913228859209500,13.55020947265625,-0.03231250122189522,-0.006049999967217445,-0.0170499999076128
1778913228869243100,13.5602431640625,-0.03231250122189522,0.01209999993443489,-0.02983750030398369
1778913228879276500,13.570276611328126,-0.030112499371170998,0.01209999993443489,-0.032999999821186066
1778913228889310200,13.580310302734375,-0.013062499463558197,0.004537499975413084,-0.025575000792741776
1778913228899344100,13.59034423828125,-0.0013749999925494194,-0.00494999997317791,-0.012787500396370888
1778913228909377500,13.60037744140625,0.0017874999903142452,-0.01993750035762787,-0.0032999999821186066
1778913228919411200,13.6104111328125,0.007149999961256981,-0.03258749842643738,0
1778913228929444600,13.620444580078125,0.009212499484419823,-0.037950001657009125,0.007424999959766865
1778913228939478500,13.630478515625,0.008249999955296516,-0.023099999874830246,0.007424999959766865
1778913228949512200,13.64051220703125,0.006049999967217445,-0.00494999997317791,0.0042624999769032
1778913228959545900,13.6505458984375,0.0028874999843537807,0.010999999940395355,-0.0042624999769032
1778913228969579500,13.66057958984375,-0.0035749999806284904,0.028049999848008156,-0.006462499964982271
1778913228979613200,13.67061328125,-0.006737499963492155,0.035475000739097595,-0.007562499959021807
1778913228989646800,13.680646728515624,-0.006737499963492155,0.03231250122189522,-0.0032999999821186066
1778913228999680300,13.69068017578125,-0.0056374999694526196,0.029012499377131462,-0.002199999988079071
1778913229009714000,13.7007138671875,-0.002474999986588955,0.021587500348687172,0.0009624999947845936
1778913229019747300,13.710747314453124,-0.0035749999806284904,0.004537499975413084,0.0009624999947845936
1778913229029781200,13.72078125,-0.0035749999806284904,-0.018837500363588333,0.006324999965727329
1778913229039815000,13.73081494140625,-0.004537499975413084,-0.035887498408555984,0.010587500408291817
1778913229049848300,13.740848388671875,-0.0056374999694526196,-0.03684999793767929,0.007424999959766865
1778913229059882200,13.75088232421875,-0.0056374999694526196,-0.028324998915195465,0
1778913229069915600,13.76091552734375,-0.006737499963492155,-0.01993750035762787,-0.0042624999769032
1778913229079949300,13.77094921875,-0.002474999986588955,-0.025162499397993088,-0.0010999999940395355
1778913229089983000,13.78098291015625,-0.002474999986588955,-0.03368749842047691,0.006324999965727329
1778913229100016600,13.7910166015625,-0.0013749999925494194,-0.037950001657009125,0.009487500414252281
1778913229110050600,13.801050537109376,0.0006874999962747097,-0.03258749842643738,0.0085249999538064
1778913229120084000,13.811083984375,0.0017874999903142452,-0.03162499889731407,0.0042624999769032
1778913229130117600,13.82111767578125,0.0017874999903142452,-0.04647500067949295,0.006324999965727329
1778913229140151000,13.831151123046874,0.0006874999962747097,-0.06462500244379044,0.013749999925494194
1778913229150185000,13.84118505859375,-0.0002749999985098839,-0.08483749628067017,0.015949999913573265
1778913229160218600,13.851218505859375,-0.0013749999925494194,-0.09858749806880951,0.021175000816583633
1778913229170252000,13.861251953125,-0.004537499975413084,-0.10078749805688858,0.023375000804662704
1778913229180286000,13.871285888671874,-0.004537499975413084,-0.08483749628067017,0.019112499430775642
1778913229190319400,13.8813193359375,-0.0035749999806284904,-0.060362499207258224,0.01484999991953373
1778913229200353000,13.89135302734375,-0.0035749999806284904,-0.04221250116825104,0.0085249999538064
1778913229210386700,13.90138671875,-0.002474999986588955,-0.02736249938607216,0.0009624999947845936
1778913229220420400,13.91142041015625,-0.0013749999925494194,-0.01347499992698431,0.0009624999947845936
1778913229230454000,13.9214541015625,-0.0002749999985098839,0.0035749999806284904,0.002062499988824129
1778913229240487700,13.93148779296875,-0.0002749999985098839,0.008799999952316284,0
1778913229250521300,13.941521240234374,0.0006874999962747097,-0.0006874999962747097,-0.002199999988079071
1778913229260554800,13.9515546875,-0.002474999986588955,-0.030524998903274536,0
1778913229270588700,13.961588623046875,-0.006737499963492155,-0.05706249922513962,0.006324999965727329
1778913229280622300,13.971622314453125,-0.007837500423192978,-0.07727500051259995,0.012649999931454659
1778913229290655700,13.98165576171875,-0.0056374999694526196,-0.07947500050067902,0.01484999991953373
1778913229300689400,13.991689453125,-0.0035749999806284904,-0.05926249921321869,0.012649999931454659
1778913229310723000,14.00172314453125,-0.0002749999985098839,-0.03478749841451645,0.002062499988824129
1778913229320756700,14.0117568359375,-0.002474999986588955,-0.014574999921023846,-0.0032999999821186066
1778913229330790400,14.021790283203124,-0.002474999986588955,-0.0038499999791383743,-0.009624999947845936
1778913229340824000,14.031823974609376,-0.002474999986588955,0.0035749999806284904,-0.0085249999538064
1778913229350857700,14.041857666015625,-0.0013749999925494194,0.008799999952316284,-0.006462499964982271
1778913229360891400,14.051891357421875,-0.0002749999985098839,0.002474999986588955,-0.007562499959021807
1778913229370924800,14.0619248046875,0.0017874999903142452,-0.00494999997317791,-0.005362499970942736
1778913229380958500,14.07195849609375,0.0028874999843537807,-0.012374999932944775,-0.0010999999940395355
1778913229390992400,14.081992431640625,0.006049999967217445,-0.015675000846385956,0.0031624999828636646
1778913229401025800,14.09202587890625,0.00494999997317791,-0.01993750035762787,0.002062499988824129
1778913229411059500,14.1020595703125,0.003987499978393316,-0.02419999986886978,-0.002199999988079071
1778913229421093000,14.112093017578125,0.0017874999903142452,-0.030524998903274536,-0.0010999999940395355
1778913229431126800,14.122126708984375,0.003987499978393316,-0.03478749841451645,0.0009624999947845936
1778913229441160400,14.132160400390624,0.0006874999962747097,-0.04441250115633011,0.0042624999769032
1778913229451194000,14.142194091796876,-0.0035749999806284904,-0.05073750019073486,0.009487500414252281
1778913229461227800,14.152227783203125,-0.0035749999806284904,-0.052799999713897705,0.011687500402331352
1778913229471261400,14.162261474609375,-0.004537499975413084,-0.040150001645088196,0.011687500402331352
1778913229481294800,14.172294921875,-0.0035749999806284904,-0.02736249938607216,0.010587500408291817
1778913229491328800,14.182328857421876,-0.0035749999806284904,-0.02736249938607216,0.0085249999538064
1778913229501362400,14.192362548828125,-0.006737499963492155,-0.028324998915195465,0.0085249999538064
1778913229511396000,14.20239599609375,-0.0013749999925494194,-0.020899999886751175,0.011687500402331352
1778913229521429500,14.212429443359374,0.0028874999843537807,-0.010312499478459358,0.015949999913573265
1778913229531463200,14.222463134765626,-0.002474999986588955,-0.0006874999962747097,0.01484999991953373
1778913229541497000,14.2324970703125,0.0006874999962747097,-0.01347499992698431,0.009487500414252281
1778913229551530500,14.242530517578125,-0.007837500423192978,-0.030524998903274536,0.0042624999769032
1778913229561564200,14.252564208984374,-0.013062499463558197,-0.03368749842047691,0.005224999971687794
1778913229571597600,14.26259765625,-0.008799999952316284,-0.028324998915195465,0.009487500414252281
1778913229581631500,14.272631591796875,-0.00989999994635582,-0.03368749842047691,0.011687500402331352
1778913229591665200,14.2826650390625,-0.013062499463558197,-0.047575000673532486,0.010587500408291817
1778913229601698600,14.292698486328124,-0.011962499469518661,-0.054999999701976776,0.006324999965727329
1778913229611732200,14.302732177734375,-0.007837500423192978,-0.052799999713897705,0.0042624999769032
1778913229621766000,14.312765869140625,-0.004537499975413084,-0.037950001657009125,0.002062499988824129
1778913229631799600,14.322799560546875,-0.0056374999694526196,-0.010312499478459358,-0.0010999999940395355
1778913229641833200,14.332833251953126,-0.0035749999806284904,0.02694999985396862,-0.005362499970942736
1778913229651867000,14.342866943359375,-0.0013749999925494194,0.057750001549720764,-0.0085249999538064
1778913229661900500,14.352900634765625,-0.0002749999985098839,0.07383749634027481,-0.009624999947845936
1778913229671934200,14.362934326171874,-0.0002749999985098839,0.0705375000834465,-0.010724999941885471
1778913229681967600,14.372967529296876,-0.0035749999806284904,0.05458749830722809,-0.010724999941885471
1778913229692001300,14.383001220703125,-0.0056374999694526196,0.028049999848008156,-0.0032999999821186066
1778913229702035200,14.39303515625,-0.0056374999694526196,-0.007149999961256981,-0.007562499959021807
1778913229712068600,14.403068603515624,-0.011962499469518661,-0.016637500375509262,0.0042624999769032
1778913229722102300,14.413102294921876,-0.01952499896287918,-0.020899999886751175,0.012649999931454659
1778913229732135700,14.4231357421875,-0.020487500354647636,-0.02419999986886978,0.01691249944269657
1778913229742169600,14.433169677734375,-0.022687500342726707,-0.011412499472498894,0.011687500402331352
1778913229752203300,14.443203369140624,-0.020487500354647636,0.00989999994635582,0.0031624999828636646
1778913229762236700,14.453236572265626,-0.015262499451637268,0.031212499365210533,-0.006462499964982271
1778913229772270600,14.4632705078125,-0.013062499463558197,0.04606249928474426,-0.007562499959021807
1778913229782304000,14.473303955078125,-0.00989999994635582,0.05142499879002571,-0.007562499959021807
1778913229792337700,14.483337646484374,-0.008799999952316284,0.045099999755620956,-0.0042624999769032
1778913229802371300,14.493371337890625,-0.006737499963492155,0.03863750025629997,-0.005362499970942736
1778913229812405000,14.503405029296875,-0.006737499963492155,0.040837500244379044,-0.0032999999821186066
1778913229822438700,14.513438720703125,-0.0035749999806284904,0.03973750025033951,-0.0085249999538064
1778913229832472300,14.523472412109374,-0.004537499975413084,0.033275000751018524,-0.011824999935925007
1778913229842506000,14.533506103515625,-0.0056374999694526196,0.025849999859929085,-0.006462499964982271
1778913229852539600,14.54353955078125,-0.006737499963492155,0.02488750033080578,-0.0042624999769032
1778913229862573300,14.5535732421875,-0.00989999994635582,0.030112499371170998,-0.0042624999769032
1778913229872606700,14.563606689453126,-0.010999999940395355,0.040837500244379044,-0.006462499964982271
1778913229882640400,14.573640380859375,-0.015262499451637268,0.04399999976158142,-0.007562499959021807
1778913229892674000,14.583674072265625,-0.023787500336766243,0.03753750026226044,-0.0042624999769032
1778913229902707700,14.593707763671874,-0.031212499365210533,0.02488750033080578,0.005224999971687794
1778913229912741400,14.603741455078126,-0.03753750026226044,0.023787500336766243,0.005224999971687794
1778913229922774800,14.61377490234375,-0.033275000751018524,0.029012499377131462,0.0042624999769032
1778913229932808700,14.62380859375,-0.023787500336766243,0.03753750026226044,0
1778913229942842400,14.63384228515625,-0.016224998980760574,0.048262499272823334,-0.005362499970942736
1778913229952875800,14.643875732421876,-0.0056374999694526196,0.048262499272823334,-0.002199999988079071
1778913229962909400,14.653909423828125,0.003987499978393316,0.02694999985396862,0.002062499988824129
1778913229972943000,14.663943115234375,0.007149999961256981,0.0056374999694526196,0.005224999971687794
1778913229982976800,14.673976806640624,0.007149999961256981,-0.00494999997317791,0.006324999965727329
1778913229993010400,14.684010498046876,0.008249999955296516,0.002474999986588955,0.0042624999769032
1778913230003044000,14.694044189453125,0.00494999997317791,0.018424998968839645,-0.0042624999769032
1778913230013077500,14.704077392578125,0.003987499978393316,0.040837500244379044,-0.0085249999538064
1778913230023111200,14.714111083984376,0.0017874999903142452,0.05678749829530716,-0.011824999935925007
1778913230033144800,14.724144775390625,0.0028874999843537807,0.05458749830722809,-0.0085249999538064
1778913230043178500,14.734178466796875,0.003987499978393316,0.03973750025033951,-0.005362499970942736
1778913230053212200,14.744212158203124,0.0017874999903142452,0.02488750033080578,0.0009624999947845936
1778913230063245800,14.754245849609376,0.0028874999843537807,0.016362499445676804,0.0009624999947845936
1778913230073279500,14.764279541015625,0.0028874999843537807,0.007837500423192978,0
1778913230083313000,14.77431298828125,0.0006874999962747097,0.0035749999806284904,0.002062499988824129
1778913230093346800,14.784346923828124,-0.0002749999985098839,0.002474999986588955,0.0009624999947845936
1778913230103380500,14.79438037109375,-0.0013749999925494194,0.00989999994635582,0.0009624999947845936
1778913230113414000,14.804413818359375,-0.0013749999925494194,0.01209999993443489,-0.0032999999821186066
1778913230123447600,14.814447509765625,-0.0013749999925494194,0.01209999993443489,-0.0032999999821186066
1778913230133481200,14.824481201171874,0.0006874999962747097,0.010999999940395355,-0.0042624999769032
1778913230143515000,14.834514892578126,0.0006874999962747097,-0.0038499999791383743,-0.002199999988079071
1778913230153548500,14.844548583984375,-0.002474999986588955,-0.01347499992698431,0.0009624999947845936
1778913230163582200,14.854582275390625,-0.0035749999806284904,-0.006049999967217445,0.0009624999947845936
1778913230173615900,14.864615966796874,-0.002474999986588955,0.008799999952316284,-0.0042624999769032
1778913230183649300,14.874649169921875,0.0017874999903142452,0.03863750025629997,-0.012787500396370888
1778913230193683000,14.884682861328125,0.009212499484419823,0.10353749990463257,-0.01924999989569187
1778913230203716600,14.894716552734375,0.029424998909235,0.17379999160766602,-0.02447500079870224
1778913230213750300,14.904750244140626,0.045375000685453415,0.22495000064373016,-0.0340999998152256
1778913230223783700,14.91478369140625,0.045375000685453415,0.2153249979019165,-0.04468749836087227
1778913230233817600,14.924817626953125,0.0411125011742115,0.17379999160766602,-0.03726249933242798
1778913230243851300,14.934851318359375,0.035887498408555984,0.1396999955177307,-0.01924999989569187
1778913230253885000,14.944885009765626,0.03162499889731407,0.08332499861717224,0.0031624999828636646
1778913230263918600,14.954918701171875,0.023099999874830246,0.01732499897480011,0.018012499436736107
1778913230273952000,14.964951904296875,0.016637500375509262,-0.025162499397993088,0.027637500315904617
1778913230283985700,14.974985595703124,0.0028874999843537807,-0.04441250115633011,0.02969999983906746
1778913230294019300,14.985019287109376,-0.016224998980760574,-0.04647500067949295,0.021175000816583633
1778913230304053000,14.995052978515625,-0.028049999848008156,-0.03368749842047691,0.011687500402331352
1778913230314086700,15.005086669921875,-0.035475000739097595,-0.02199999988079071,0.002062499988824129
1778913230324120300,15.015120361328124,-0.042899999767541885,-0.03904999792575836,-0.0032999999821186066
1778913230334154000,15.025154052734376,-0.042899999767541885,-0.08689999580383301,-0.0010999999940395355
1778913230344187400,15.0351875,-0.03657500073313713,-0.13048750162124634,0.005224999971687794
1778913230354221300,15.04522119140625,-0.028049999848008156,-0.1742125004529953,0.010587500408291817
1778913230364254700,15.055254638671874,-0.020487500354647636,-0.19552500545978546,0.005224999971687794
1778913230374288400,15.065288330078126,-0.014162499457597733,-0.18796250224113464,0
1778913230384322000,15.075322021484375,-0.00989999994635582,-0.16775000095367432,-0.013887500390410423
1778913230394355700,15.085355712890625,-0.007837500423192978,-0.14121249318122864,-0.02983750030398369
1778913230404389400,15.095389404296874,-0.004537499975413084,-0.1093124970793724,-0.038362499326467514
1778913230414422800,15.1054228515625,0.0006874999962747097,-0.08057499676942825,-0.04468749836087227
1778913230424456700,15.115456787109375,0.008249999955296516,-0.05706249922513962,-0.04468749836087227
1778913230434490400,15.125490478515625,0.015675000846385956,-0.045375000685453415,-0.04262499883770943
1778913230444523800,15.135523681640626,0.01993750035762787,-0.0411125011742115,-0.0340999998152256
1778913230454557400,15.145557373046875,0.02736249938607216,-0.045375000685453415,-0.02983750030398369
1778913230464591000,15.155591064453125,0.03478749841451645,-0.04963750019669533,-0.02241249941289425
1778913230474624800,15.165624755859374,0.040150001645088196,-0.03478749841451645,-0.014987500384449959
1778913230484658200,15.175658203125,0.0411125011742115,-0.01347499992698431,-0.010724999941885471
1778913230494692000,15.185692138671875,0.040150001645088196,-0.007149999961256981,-0.010724999941885471
1778913230504725500,15.1957255859375,0.035887498408555984,-0.008112499490380287,-0.011824999935925007
1778913230514759200,15.20575927734375,0.030524998903274536,-0.018837500363588333,-0.007562499959021807
1778913230524792800,15.215792724609376,0.020899999886751175,-0.03258749842643738,0
1778913230534826500,15.225826416015625,0.00494999997317791,-0.035887498408555984,0.007424999959766865
1778913230544860200,15.235860107421875,-0.006737499963492155,-0.023099999874830246,0.013749999925494194
1778913230554893800,15.245893798828124,-0.016224998980760574,0.016362499445676804,0.012649999931454659
1778913230564927500,15.255927490234376,-0.020487500354647636,0.06201250106096268,-0.0010999999940395355
1778913230574961000,15.2659609375,-0.023787500336766243,0.10573749989271164,-0.013887500390410423
1778913230584994600,15.27599462890625,-0.025849999859929085,0.1387374997138977,-0.020212499424815178
1778913230595028200,15.2860283203125,-0.021587500348687172,0.15674999356269836,-0.013887500390410423
1778913230605062000,15.296061767578125,-0.016224998980760574,0.16101250052452087,-0.0042624999769032
1778913230615095600,15.306095458984375,-0.007837500423192978,0.15358750522136688,0.0042624999769032
1778913230625129200,15.316129150390625,-0.0013749999925494194,0.15152500569820404,0.002062499988824129
1778913230635163000,15.326162841796876,0.00494999997317791,0.1621125042438507,-0.002199999988079071
1778913230645196300,15.3361962890625,0.009212499484419823,0.19085000455379486,-0.011824999935925007
1778913230655230000,15.34622998046875,0.015675000846385956,0.21422499418258667,-0.023512499406933784
1778913230665263600,15.356263671875,0.014574999921023846,0.21216249465942383,-0.030937500298023224
1778913230675297300,15.36629736328125,0.01347499992698431,0.17806249856948853,-0.027775000780820847
1778913230685331000,15.3763310546875,0.01251249946653843,0.12484999746084213,-0.014987500384449959
1778913230695364600,15.386364501953125,0.010312499478459358,0.07273750007152557,-0.005362499970942736
1778913230705398300,15.396398193359374,0.011412499472498894,0.022687500342726707,0
1778913230715431700,15.406431640625,0.015675000846385956,-0.020899999886751175,0.0042624999769032
1778913230725465600,15.416465576171875,0.018837500363588333,-0.052799999713897705,0.0085249999538064
1778913230735499000,15.4264990234375,0.01993750035762787,-0.06778749823570251,0.005224999971687794
1778913230745532700,15.43653271484375,0.020899999886751175,-0.06558749824762344,0.0031624999828636646
1778913230755566300,15.44656640625,0.020899999886751175,-0.062424998730421066,0
1778913230765600000,15.45660009765625,0.018837500363588333,-0.06778749823570251,-0.002199999988079071
1778913230775633400,15.46663330078125,0.014574999921023846,-0.07947500050067902,-0.0010999999940395355
1778913230785667000,15.4766669921875,0.008249999955296516,-0.09226249903440475,0.0031624999828636646
1778913230795700700,15.48670068359375,0.00494999997317791,-0.09858749806880951,0.006324999965727329
1778913230805734400,15.496734375,0.0028874999843537807,-0.10711249709129333,0.011687500402331352
1778913230815768000,15.50676806640625,-0.002474999986588955,-0.1050499975681305,0.012649999931454659
1778913230825801700,15.5168017578125,-0.0035749999806284904,-0.08483749628067017,0.011687500402331352
1778913230835835400,15.52683544921875,-0.007837500423192978,-0.05706249922513962,0.006324999965727329
1778913230845868800,15.536868896484375,-0.008799999952316284,-0.029424998909235,-0.005362499970942736
1778913230855902500,15.54690234375,-0.008799999952316284,-0.012374999932944775,-0.010724999941885471
1778913230865936100,15.55693603515625,-0.00989999994635582,-0.014574999921023846,-0.011824999935925007
1778913230875969800,15.5669697265625,-0.00989999994635582,-0.02199999988079071,-0.009624999947845936
1778913230886003500,15.57700341796875,-0.008799999952316284,-0.03904999792575836,-0.002199999988079071
1778913230896036900,15.587036865234374,-0.007837500423192978,-0.05926249921321869,0.005224999971687794
1778913230906070800,15.59707080078125,-0.006737499963492155,-0.06668750196695328,0.011687500402331352
1778913230916104400,15.6071044921875,-0.004537499975413084,-0.05389999970793724,0.01484999991953373
1778913230926137900,15.617137939453125,-0.004537499975413084,-0.02199999988079071,0.010587500408291817
1778913230936171500,15.627171630859374,-0.004537499975413084,0.00989999994635582,0.0031624999828636646
1778913230946205200,15.637205078125,-0.004537499975413084,0.02694999985396862,-0.002199999988079071
1778913230956238800,15.64723876953125,-0.006737499963492155,0.033275000751018524,-0.006462499964982271
1778913230966272500,15.6572724609375,-0.007837500423192978,0.02694999985396862,-0.0010999999940395355
1778913230976306200,15.66730615234375,-0.007837500423192978,0.015262499451637268,0
1778913230986339600,15.677339599609375,-0.006737499963492155,-0.0038499999791383743,0.0031624999828636646
1778913230996373200,15.687373291015625,-0.004537499975413084,-0.025162499397993088,0.006324999965727329
