time,seconds_elapsed,z,y,x
1778912947908104400,13.4041044921875,-0.07100000232458115,0.08299999684095383,0.041999999433755875
1778912947918137300,13.414137451171875,-0.03700000047683716,0.03799999877810478,-0.006000000052154064
1778912947928170000,13.424169921875,-0.07699999958276749,0.10100000351667404,-0.06300000101327896
1778912947938203000,13.434202880859376,0.004999999888241291,0.05999999865889549,-0.13699999451637268
1778912947948235800,13.44423583984375,0.050999999046325684,0.12700000405311584,-0.10899999737739563
1778912947958268700,13.4542685546875,0.23899999260902405,0.08299999684095383,-0.03799999877810478
1778912947968301600,13.464301513671876,0.13199999928474426,0.010999999940395355,-0.012000000104308128
1778912947978334200,13.474334228515625,0.10899999737739563,0.050999999046325684,-0.006000000052154064
1778912947988367000,13.4843671875,0.05700000002980232,0.057999998331069946,0.08900000154972076
1778912947998400000,13.49439990234375,0.07999999821186066,0.052000001072883606,0.12999999523162842
1778912948008433000,13.504432861328125,0.11800000071525574,0.07199999690055847,0.13600000739097595
1778912948018465500,13.514465576171874,0.10599999874830246,0.04699999839067459,0.14300000667572021
1778912948028498400,13.52449853515625,0.032999999821186066,0.04899999871850014,0.14100000262260437
1778912948038531600,13.534531494140625,-0.04399999976158142,0.0430000014603138,0.10100000351667404
1778912948048564200,13.544564208984376,-0.14499999582767487,0.04600000008940697,0.04500000178813934
1778912948058597400,13.554597412109375,-0.14800000190734863,0.05400000140070915,0.03099999949336052
1778912948068630000,13.564630126953125,-0.10499999672174454,0.05400000140070915,-0.028999999165534973
1778912948078663000,13.574662841796876,-0.028999999165534973,0.05900000035762787,-0.03200000151991844
1778912948088695800,13.58469580078125,-0.014000000432133675,0.04100000113248825,-0.04800000041723251
1778912948098728700,13.594728759765625,-0.032999999821186066,0.03400000184774399,-0.07900000363588333
1778912948108761300,13.60476123046875,-0.03799999877810478,0.05400000140070915,-0.061000000685453415
1778912948118794200,13.614794189453125,-0.07500000298023224,0.06599999964237213,-0.050999999046325684
1778912948128827100,13.6248271484375,-0.1080000028014183,0.02500000037252903,-0.027000000700354576
1778912948138860000,13.634860107421876,-0.09200000017881393,0.039000000804662704,-0.008999999612569809
1778912948148892700,13.644892578125,-0.07400000095367432,0.024000000208616257,-0.008999999612569809
1778912948158925600,13.654925537109374,-0.01600000075995922,0.023000000044703484,-0.014000000432133675
1778912948168958700,13.664958740234376,0.006000000052154064,-0.0010000000474974513,-0.03400000184774399
1778912948178991400,13.674991455078125,0.013000000268220901,0.02500000037252903,-0.041999999433755875
1778912948189024300,13.685024169921874,0.012000000104308128,0.050999999046325684,0.035999998450279236
1778912948199057200,13.69505712890625,0.0010000000474974513,0.052000001072883606,0.09300000220537186
1778912948209090000,13.705090087890625,0.003000000026077032,0.054999999701976776,0.13300000131130219
1778912948219123000,13.715123046875,0.032999999821186066,0.07900000363588333,0.12700000405311584
1778912948229155600,13.725155517578125,0.03700000047683716,0.03400000184774399,0.11299999803304672
1778912948239188500,13.7351884765625,-0.03999999910593033,0.017999999225139618,0.06300000101327896
1778912948249221400,13.745221435546876,-0.12300000339746475,0.017999999225139618,-0.004999999888241291
1778912948259254300,13.755254150390625,-0.09099999815225601,0.041999999433755875,-0.03799999877810478
1778912948269287200,13.765287109375,-0.03700000047683716,0.01600000075995922,-0.06599999964237213
1778912948279320000,13.775320068359376,0.01899999938905239,0.03200000151991844,-0.08399999886751175
1778912948289353000,13.78535302734375,-0.05700000002980232,0.04899999871850014,-0.09099999815225601
1778912948299385600,13.795385498046874,0.014000000432133675,0.04600000008940697,-0.13199999928474426
1778912948309418500,13.80541845703125,0.004999999888241291,0.07400000095367432,-0.09000000357627869
1778912948319451400,13.815451416015625,-0.028999999165534973,0.061000000685453415,-0.0729999989271164
1778912948329484300,13.825484375,0.014999999664723873,0.014000000432133675,-0.08100000023841858
1778912948339517000,13.835516845703125,0.0430000014603138,-0.019999999552965164,-0.07100000232458115
1778912948349549800,13.8455498046875,0.1589999943971634,0.017000000923871994,-0.0860000029206276
1778912948359582700,13.855582763671874,0.17599999904632568,-0.0010000000474974513,-0.10400000214576721
1778912948369615600,13.86561572265625,0.14100000262260437,0.06700000166893005,-0.10400000214576721
1778912948379648500,13.8756484375,0.09099999815225601,0.0430000014603138,-0.04899999871850014
1778912948389681200,13.88568115234375,0.10700000077486038,0.11100000143051147,0.028999999165534973
1778912948399714300,13.89571435546875,0.05999999865889549,0.08900000154972076,0.1080000028014183
1778912948409747000,13.905746826171875,0.013000000268220901,0.08799999952316284,0.11699999868869781
1778912948419779800,13.91577978515625,-0.04899999871850014,0.050999999046325684,0.09200000017881393
1778912948429813000,13.92581298828125,-0.041999999433755875,0.05000000074505806,0.11500000208616257
1778912948439845600,13.935845703125,-0.00800000037997961,0.0560000017285347,0.11999999731779099
1778912948449878500,13.94587841796875,0.023000000044703484,0.06700000166893005,0.09600000083446503
1778912948459911400,13.955911376953125,0.009999999776482582,0.061000000685453415,0.057999998331069946
1778912948469944300,13.9659443359375,0.04699999839067459,0.07000000029802322,0.012000000104308128
1778912948479977000,13.97597705078125,0.10300000011920929,0.061000000685453415,0.00800000037997961
1778912948490009900,13.986009765625,0.07699999958276749,0.03200000151991844,-0.017000000923871994
1778912948500042800,13.996042724609374,0.02800000086426735,0.019999999552965164,-0.013000000268220901
1778912948510075600,14.00607568359375,-0.07199999690055847,0.03500000014901161,0.029999999329447746
1778912948520108500,14.016108642578125,-0.14100000262260437,0.041999999433755875,-0.0020000000949949026
1778912948530141400,14.026141357421874,-0.11699999868869781,0.05299999937415123,-0.0010000000474974513
1778912948540174000,14.036174072265625,-0.12600000202655792,0.039000000804662704,-0.010999999940395355
1778912948550207200,14.046207275390625,-0.06700000166893005,0.03700000047683716,-0.032999999821186066
1778912948560239900,14.056239990234374,-0.06400000303983688,0.03700000047683716,-0.0020000000949949026
1778912948570273000,14.06627294921875,-0.07000000029802322,0.024000000208616257,0.014999999664723873
1778912948580305700,14.0763056640625,-0.032999999821186066,0.03700000047683716,-0.012000000104308128
1778912948590338600,14.086338623046874,-0.017999999225139618,0.03700000047683716,0.03999999910593033
1778912948600371500,14.096371337890625,0.032999999821186066,0.027000000700354576,0.017999999225139618
1778912948610404400,14.106404296875,0.06300000101327896,0.06700000166893005,0.019999999552965164
1778912948620437000,14.11643701171875,0.03799999877810478,0.08100000023841858,0.02800000086426735
1778912948630470000,14.126469970703125,0.06499999761581421,0.09600000083446503,0.05999999865889549
1778912948640502800,14.136502685546875,0.09200000017881393,0.06499999761581421,0.08299999684095383
1778912948650535700,14.14653564453125,0.027000000700354576,0.04100000113248825,0.10999999940395355
1778912948660568600,14.156568603515625,-0.03700000047683716,0.05400000140070915,0.10199999809265137
1778912948670601200,14.166601318359374,-0.020999999716877937,0.052000001072883606,0.07999999821186066
1778912948680634000,14.176634033203126,0.017999999225139618,0.0430000014603138,0.04699999839067459
1778912948690667000,14.1866669921875,0.05900000035762787,0.01600000075995922,-0.007000000216066837
1778912948700700000,14.196699951171874,0.08799999952316284,0.006000000052154064,-0.0430000014603138
1778912948710732800,14.20673291015625,0.04800000041723251,0.029999999329447746,-0.06300000101327896
1778912948720765700,14.216765625,0.052000001072883606,0.03400000184774399,-0.052000001072883606
1778912948730798600,14.226798583984374,-0.04899999871850014,0.04899999871850014,-0.03999999910593033
1778912948740831500,14.23683154296875,-0.11699999868869781,0.04800000041723251,-0.03099999949336052
1778912948750864400,14.246864501953125,-0.041999999433755875,0.039000000804662704,-0.008999999612569809
1778912948760897000,14.25689697265625,-0.07699999958276749,0.09799999743700027,-0.07900000363588333
1778912948770930000,14.266929931640625,-0.1080000028014183,0.017000000923871994,-0.08699999749660492
1778912948780962800,14.276962890625,-0.08100000023841858,0.0989999994635582,-0.1469999998807907
1778912948790995700,14.28699560546875,0.029999999329447746,0.0560000017285347,-0.1340000033378601
1778912948801028600,14.297028564453125,0.06499999761581421,0.04600000008940697,-0.18700000643730164
1778912948811061200,14.307061279296875,0.006000000052154064,-0.010999999940395355,-0.20499999821186066
1778912948821094100,14.31709423828125,-0.04699999839067459,-0.0020000000949949026,-0.20499999821186066
1778912948831127000,14.327126953125,-0.035999998450279236,0.003000000026077032,-0.15199999511241913
1778912948841160000,14.337159912109374,-0.1679999977350235,0.04500000178813934,-0.007000000216066837
1778912948851193000,14.347193115234376,-0.14000000059604645,0.009999999776482582,0.1420000046491623
1778912948861225700,14.357225830078125,-0.16300000250339508,0.00800000037997961,0.21799999475479126
1778912948871258600,14.367258544921874,-0.07699999958276749,0.008999999612569809,0.25999999046325684
1778912948881291500,14.37729150390625,-0.02800000086426735,-0.009999999776482582,0.2630000114440918
1778912948891324400,14.387324462890625,0.02500000037252903,-0.02199999988079071,0.2240000069141388
1778912948901357300,14.397357421875,-0.03400000184774399,0.013000000268220901,0.1860000044107437
1778912948911390000,14.407389892578125,-0.041999999433755875,0.00800000037997961,0.18799999356269836
1778912948921422800,14.4174228515625,-0.06300000101327896,0.020999999716877937,0.12999999523162842
1778912948931455700,14.427455810546874,-0.054999999701976776,0.041999999433755875,0.07699999958276749
1778912948941488600,14.437488525390625,0.012000000104308128,0.10599999874830246,0.014999999664723873
1778912948951521300,14.447521240234375,0.05900000035762787,0.08799999952316284,0.010999999940395355
1778912948961554200,14.45755419921875,0.041999999433755875,0.08500000089406967,-0.012000000104308128
1778912948971587000,14.467587158203125,0.0020000000949949026,0.0560000017285347,0.010999999940395355
1778912948981620000,14.477619873046875,0.04899999871850014,0.0020000000949949026,0.032999999821186066
1778912948991652900,14.48765283203125,0.15700000524520874,0.01899999938905239,0.024000000208616257
1778912949001685800,14.497685791015625,0.11500000208616257,0.06199999898672104,-0.05400000140070915
1778912949011718700,14.50771875,0.11100000143051147,0.0729999989271164,-0.10499999672174454
1778912949021751300,14.517751220703126,0.09000000357627869,0.06400000303983688,-0.1289999932050705
1778912949031784200,14.5277841796875,0.052000001072883606,0.07900000363588333,-0.09200000017881393
1778912949041817000,14.537817138671874,-0.010999999940395355,0.03999999910593033,-0.08100000023841858
1778912949051850000,14.54785009765625,-0.04100000113248825,0.04600000008940697,-0.052000001072883606
1778912949061882600,14.557882568359375,-0.03999999910593033,0.06400000303983688,-0.028999999165534973
1778912949071915800,14.567915771484374,0.03500000014901161,0.08799999952316284,-0.039000000804662704
1778912949081948700,14.57794873046875,0.01600000075995922,0.10400000214576721,0.05299999937415123
1778912949091981300,14.587981201171875,-0.013000000268220901,0.03400000184774399,0.09300000220537186
1778912949102014200,14.59801416015625,-0.02500000037252903,0.03700000047683716,0.1289999932050705
1778912949112047000,14.608047119140625,-0.07900000363588333,0.03200000151991844,0.11299999803304672
1778912949122080000,14.618080078125,-0.09300000220537186,-0.010999999940395355,0.13899999856948853
1778912949132112600,14.628112548828126,-0.1459999978542328,0.01899999938905239,0.09200000017881393
1778912949142145500,14.6381455078125,-0.18000000715255737,0.041999999433755875,0.06700000166893005
1778912949152178400,14.648178466796875,-0.1120000034570694,0.04500000178813934,0.04800000041723251
1778912949162211300,14.65821142578125,-0.004000000189989805,0.05900000035762787,0.023000000044703484
1778912949172244200,14.668244140625,0.05999999865889549,0.061000000685453415,0.01600000075995922
1778912949182277000,14.678277099609375,0.10499999672174454,0.052000001072883606,0.010999999940395355
1778912949192310000,14.68831005859375,0.0689999982714653,0.07900000363588333,-0.014000000432133675
1778912949202343000,14.698343017578125,0.03700000047683716,0.08900000154972076,-0.004000000189989805
1778912949212375800,14.708375732421874,-0.004000000189989805,0.054999999701976776,-0.0020000000949949026
1778912949222408700,14.71840869140625,0.023000000044703484,0.03200000151991844,0.0020000000949949026
1778912949232441300,14.72844140625,0.013000000268220901,0.04800000041723251,0.006000000052154064
1778912949242474200,14.73847412109375,-0.006000000052154064,0.07199999690055847,0.0020000000949949026
1778912949252507100,14.748507080078125,-0.03099999949336052,0.028999999165534973,-0.019999999552965164
1778912949262540000,14.7585400390625,0.0010000000474974513,0.014999999664723873,-0.01600000075995922
1778912949272573000,14.768572998046874,-0.0020000000949949026,0.05700000002980232,0.014000000432133675
1778912949282605600,14.77860546875,-0.014000000432133675,0.0430000014603138,0.004000000189989805
1778912949292638500,14.788638427734375,-0.03400000184774399,0.017000000923871994,-0.013000000268220901
1778912949302671600,14.798671630859374,-0.008999999612569809,0.009999999776482582,0
1778912949312704300,14.808704345703125,-0.07599999755620956,-0.02800000086426735,-0.026000000536441803
1778912949322737200,14.818737060546875,-0.02800000086426735,0.014999999664723873,-0.024000000208616257
1778912949332770000,14.82877001953125,-0.008999999612569809,0.019999999552965164,-0.02500000037252903
1778912949342803000,14.838802978515625,-0.017999999225139618,0.04699999839067459,-0.02800000086426735
1778912949352835800,14.8488359375,-0.04600000008940697,0.03400000184774399,-0.04399999976158142
1778912949362868700,14.85886865234375,-0.07199999690055847,0.06300000101327896,-0.06499999761581421
1778912949372901600,14.868901611328125,-0.01600000075995922,0.041999999433755875,-0.019999999552965164
1778912949382934300,14.878934326171875,0.004999999888241291,0.041999999433755875,-0.007000000216066837
1778912949392967200,14.88896728515625,-0.01600000075995922,0.0860000029206276,-0.020999999716877937
1778912949403000000,14.899,-0.04100000113248825,0.054999999701976776,-0.014999999664723873
1778912949413033000,14.909032958984374,0,0.05700000002980232,0.027000000700354576
1778912949423065600,14.919065673828126,0.035999998450279236,0.03500000014901161,0.07699999958276749
1778912949433098500,14.929098388671875,0.017000000923871994,0.03500000014901161,0.07000000029802322
1778912949443131400,14.93913134765625,-0.05299999937415123,0.019999999552965164,0.05900000035762787
1778912949453164300,14.949164306640625,0.004000000189989805,0.02800000086426735,0.050999999046325684
1778912949463197200,14.959197265625,-0.017000000923871994,0.010999999940395355,-0.007000000216066837
1778912949473230000,14.96922998046875,-0.03799999877810478,0.035999998450279236,-0.02500000037252903
1778912949483263000,14.979262939453125,-0.014999999664723873,0.02500000037252903,-0.013000000268220901
1778912949493295600,14.989295654296875,0.0020000000949949026,0.02800000086426735,-0.03099999949336052
1778912949503328500,14.99932861328125,-0.0020000000949949026,0.04699999839067459,-0.003000000026077032
1778912949513361400,15.009361328125,-0.03400000184774399,0.012000000104308128,0.007000000216066837
1778912949523394300,15.019394287109375,-0.03500000014901161,0.0430000014603138,-0.008999999612569809
1778912949533427200,15.02942724609375,-0.028999999165534973,0.010999999940395355,0.004000000189989805
1778912949543460000,15.039460205078125,-0.032999999821186066,0.02800000086426735,0
1778912949553493000,15.049492919921875,0.03200000151991844,0.029999999329447746,-0.01600000075995922
1778912949563525600,15.059525634765626,0.03400000184774399,0.017999999225139618,-0.00800000037997961
1778912949573558500,15.06955859375,0.041999999433755875,0.024000000208616257,0
1778912949583591400,15.07959130859375,0.014000000432133675,0.05400000140070915,0.039000000804662704
1778912949593624300,15.089624267578126,-0.03700000047683716,0.05299999937415123,0.024000000208616257
1778912949603657000,15.099656982421875,-0.09399999678134918,0.024000000208616257,-0.01600000075995922
1778912949613689900,15.10968994140625,-0.07100000232458115,0.020999999716877937,-0.024000000208616257
1778912949623722800,15.11972265625,-0.013000000268220901,0.003000000026077032,-0.05400000140070915
1778912949633755600,15.129755615234375,0.020999999716877937,0.00800000037997961,-0.014000000432133675
1778912949643788500,15.13978857421875,0.05700000002980232,0.009999999776482582,-0.03099999949336052
1778912949653821200,15.1498212890625,0.061000000685453415,0.035999998450279236,-0.05700000002980232
1778912949663854000,15.15985400390625,0.06199999898672104,0.050999999046325684,-0.05400000140070915
1778912949673887200,15.16988720703125,0.04500000178813934,0.039000000804662704,-0.05400000140070915
1778912949683920000,15.179919921875,-0.012000000104308128,0.0560000017285347,-0.024000000208616257
1778912949693952800,15.189952880859375,-0.0820000022649765,0.03500000014901161,0.07900000363588333
1778912949703985700,15.199985595703126,-0.04399999976158142,0.04399999976158142,0.14499999582767487
1778912949714018600,15.2100185546875,-0.04899999871850014,0.03099999949336052,0.19200000166893005
1778912949724051500,15.220051513671875,-0.06800000369548798,0.06400000303983688,0.20900000631809235
1778912949734084400,15.23008447265625,-0.017000000923871994,0.05900000035762787,0.164000004529953
1778912949744117200,15.2401171875,-0.024000000208616257,0.039000000804662704,0.12600000202655792
1778912949754150000,15.25014990234375,0.017999999225139618,0.05000000074505806,0.06400000303983688
1778912949764182800,15.260182861328126,0.01899999938905239,0.04600000008940697,0.00800000037997961
1778912949774215700,15.270215576171875,0.006000000052154064,0.050999999046325684,-0.019999999552965164
1778912949784248600,15.28024853515625,0.017000000923871994,0.07800000160932541,-0.07100000232458115
1778912949794281500,15.290281494140626,0.00800000037997961,0.05900000035762787,-0.03799999877810478
1778912949804314000,15.300314208984375,0.029999999329447746,0.03200000151991844,-0.02199999988079071
1778912949814347000,15.310346923828124,0.017000000923871994,0.057999998331069946,-0.019999999552965164
1778912949824380000,15.3203798828125,0.0020000000949949026,0.07500000298023224,-0.01899999938905239
1778912949834412800,15.330412841796875,0.006000000052154064,0.05999999865889549,-0.029999999329447746
1778912949844445400,15.340445556640624,-0.013000000268220901,0.027000000700354576,-0.032999999821186066
1778912949854478600,15.350478515625,-0.023000000044703484,0.035999998450279236,-0.04500000178813934
1778912949864511500,15.360511474609375,-0.10300000011920929,0.019999999552965164,-0.050999999046325684
1778912949874544000,15.370544189453126,-0.04399999976158142,0.029999999329447746,-0.09799999743700027
1778912949884577300,15.380577392578125,0.008999999612569809,0.054999999701976776,-0.13600000739097595
1778912949894610000,15.39060986328125,0.09399999678134918,0.0560000017285347,-0.1420000046491623
1778912949904642800,15.400642822265626,0.11400000005960464,0.07699999958276749,-0.16200000047683716
1778912949914675700,15.41067578125,0.07500000298023224,0.0820000022649765,-0.14399999380111694
1778912949924708600,15.42070849609375,0.06300000101327896,0.07100000232458115,-0.11599999666213989
1778912949934741200,15.4307412109375,-0.009999999776482582,0.04800000041723251,-0.07000000029802322
1778912949944774100,15.440774169921875,-0.04500000178813934,0.05400000140070915,-0.041999999433755875
1778912949954807000,15.45080712890625,-0.052000001072883606,0.05400000140070915,0.01899999938905239
1778912949964840000,15.46083984375,0.0020000000949949026,0.06599999964237213,0.01899999938905239
1778912949974872600,15.47087255859375,0.008999999612569809,0.06199999898672104,0.05400000140070915
1778912949984905700,15.48090576171875,-0.010999999940395355,0.02800000086426735,0.06800000369548798
1778912949994938600,15.490938720703125,-0.06599999964237213,0.0560000017285347,0.07900000363588333
1778912950004971500,15.500971435546875,-0.04899999871850014,0,0.09600000083446503
1778912950015004400,15.51100439453125,-0.03999999910593033,0.02800000086426735,0.11699999868869781
1778912950025037300,15.521037353515625,-0.0689999982714653,0.03200000151991844,0.07500000298023224
1778912950035070000,15.531070068359375,-0.03200000151991844,0.02199999988079071,0.06199999898672104
1778912950045102800,15.541102783203126,-0.06599999964237213,0.04800000041723251,0.029999999329447746
1778912950055135700,15.5511357421875,-0.09000000357627869,0.04899999871850014,0.02199999988079071
1778912950065168600,15.561168701171875,-0.05299999937415123,0.03700000047683716,0.014999999664723873
1778912950075201300,15.571201171875,-0.07199999690055847,0.04699999839067459,0.013000000268220901
1778912950085234200,15.581234130859375,-0.052000001072883606,0.06700000166893005,-0.003000000026077032
1778912950095267000,15.59126708984375,-0.020999999716877937,0.054999999701976776,0.00800000037997961
1778912950105300000,15.601300048828126,0.017000000923871994,0.03999999910593033,0.006000000052154064
1778912950115332900,15.611332763671875,0.03799999877810478,0.03400000184774399,0.0010000000474974513
1778912950125365800,15.62136572265625,0.07199999690055847,0.023000000044703484,-0.017999999225139618
1778912950135398700,15.631398681640626,0.04600000008940697,0.03099999949336052,0.004999999888241291
1778912950145431600,15.641431640625,-0.007000000216066837,0.032999999821186066,0
1778912950155464400,15.65146435546875,-0.024000000208616257,0.0430000014603138,0
1778912950165497300,15.661497314453126,-0.026000000536441803,0.061000000685453415,0.028999999165534973
1778912950175530000,15.671530029296875,0.003000000026077032,0.07199999690055847,0.012000000104308128
1778912950185563000,15.68156298828125,-0.00800000037997961,0.08100000023841858,0.004000000189989805
1778912950195595800,15.691595703125,-0.019999999552965164,0.050999999046325684,0.003000000026077032
1778912950205628700,15.701628662109375,-0.05999999865889549,0.04899999871850014,0.014999999664723873
1778912950215661600,15.71166162109375,-0.032999999821186066,0.006000000052154064,0.020999999716877937
1778912950225694200,15.721694091796875,0,0.014000000432133675,-0.013000000268220901
1778912950235727000,15.73172705078125,0.01600000075995922,0.032999999821186066,-0.013000000268220901
1778912950245760000,15.741760009765626,-0.004999999888241291,0.02500000037252903,0.013000000268220901
1778912950255793000,15.75179296875,0.007000000216066837,0.02800000086426735,-0.017000000923871994
1778912950265825500,15.761825439453125,-0.03400000184774399,0.06199999898672104,-0.009999999776482582
1778912950275858400,15.7718583984375,-0.0560000017285347,0.03999999910593033,0.032999999821186066
1778912950285891300,15.781891357421875,-0.04500000178813934,0.03200000151991844,0.0020000000949949026
1778912950295924200,15.79192431640625,-0.04899999871850014,0.07000000029802322,0.02500000037252903
1778912950305957000,15.80195703125,-0.08900000154972076,0.020999999716877937,0.013000000268220901
1778912950315990000,15.811989990234375,-0.06499999761581421,0.00800000037997961,-0.024000000208616257
1778912950326023000,15.82202294921875,0.04500000178813934,0.029999999329447746,-0.06499999761581421
1778912950336055800,15.832055908203126,0.09200000017881393,0.029999999329447746,-0.0689999982714653
1778912950346088700,15.842088623046875,0.0689999982714653,0.05400000140070915,-0.057999998331069946
1778912950356121600,15.85212158203125,0.07199999690055847,0.04800000041723251,-0.02199999988079071
1778912950366154200,15.862154296875,0.007000000216066837,0.07100000232458115,-0.0010000000474974513
1778912950376187100,15.872187255859375,-0.013000000268220901,0.04399999976158142,0.05299999937415123
1778912950386220000,15.882219970703124,-0.029999999329447746,0.05299999937415123,0.0430000014603138
1778912950396253000,15.8922529296875,-0.0560000017285347,0.03799999877810478,0.052000001072883606
1778912950406285600,15.90228564453125,-0.07900000363588333,0.020999999716877937,0.06700000166893005
1778912950416318500,15.912318359375,-0.050999999046325684,0.05000000074505806,0.014999999664723873
1778912950426351400,15.922351318359375,-0.026000000536441803,0.054999999701976776,0.014999999664723873
1778912950436384300,15.93238427734375,0.004999999888241291,0.041999999433755875,0.027000000700354576
1778912950446417200,15.942417236328126,0.03999999910593033,0.03999999910593033,0.029999999329447746
1778912950456450000,15.952449951171875,-0.0010000000474974513,0.03200000151991844,0.00800000037997961
1778912950466483000,15.96248291015625,0.02199999988079071,0.05999999865889549,0.008999999612569809
1778912950476515600,15.972515625,-0.006000000052154064,0.04500000178813934,0.006000000052154064
1778912950486548700,15.982548828125,-0.026000000536441803,0.03099999949336052,0.00800000037997961
1778912950496581600,15.99258154296875,-0.004000000189989805,0.023000000044703484,0.017999999225139618
1778912950506614300,16.0026142578125,-0.03200000151991844,0.03099999949336052,0.01899999938905239
1778912950516647200,16.012647216796875,-0.03500000014901161,0.028999999165534973,0.003000000026077032
1778912950526680000,16.02268017578125,-0.03799999877810478,0.06300000101327896,0.0010000000474974513
1778912950536713000,16.032712890625,-0.0430000014603138,0.04100000113248825,0.009999999776482582
1778912950546745600,16.04274560546875,-0.052000001072883606,0.061000000685453415,-0.0010000000474974513
1778912950556778500,16.052778564453124,-0.009999999776482582,0.03500000014901161,-0.0020000000949949026
1778912950566811400,16.062811279296874,0.02800000086426735,0.04399999976158142,-0.024000000208616257
1778912950576844300,16.07284423828125,0.041999999433755875,0.0430000014603138,-0.009999999776482582
1778912950586877000,16.082876953125,0.017000000923871994,0.028999999165534973,-0.012000000104308128
1778912950596909800,16.092909912109373,0.04399999976158142,0.035999998450279236,-0.028999999165534973
1778912950606942700,16.102942626953126,0.03400000184774399,0.01600000075995922,0.003000000026077032
1778912950616975600,16.1129755859375,0,0.03999999910593033,-0.024000000208616257
1778912950627008500,16.123008544921873,-0.004000000189989805,0.06199999898672104,-0.04699999839067459
1778912950637041400,16.13304150390625,0.00800000037997961,0.05999999865889549,-0.01600000075995922
1778912950647074300,16.14307421875,0.026000000536441803,0.06400000303983688,-0.017999999225139618
1778912950657107200,16.153107177734373,0.014000000432133675,0.03099999949336052,-0.027000000700354576
1778912950667140000,16.16314013671875,-0.041999999433755875,0.03200000151991844,-0.026000000536441803
1778912950677173000,16.173173095703124,-0.06700000166893005,0.05400000140070915,-0.041999999433755875
1778912950687205600,16.18320556640625,-0.014999999664723873,0.05000000074505806,-0.028999999165534973
1778912950697238500,16.193238525390626,-0.026000000536441803,0.0430000014603138,-0.0010000000474974513
1778912950707271400,16.203271484375,-0.010999999940395355,0.009999999776482582,-0.007000000216066837
1778912950717304300,16.21330419921875,0.012000000104308128,0.012000000104308128,0.014000000432133675
1778912950727337200,16.223337158203126,0.017000000923871994,0.024000000208616257,0.019999999552965164
1778912950737369900,16.233369873046875,0.06199999898672104,0.03700000047683716,0
1778912950747402800,16.24340283203125,0.07599999755620956,0.004999999888241291,-0.0430000014603138
1778912950757435600,16.253435546875,-0.012000000104308128,0.04100000113248825,-0.003000000026077032
1778912950767468500,16.263468505859375,0.027000000700354576,0.05299999937415123,-0.02800000086426735
1778912950777501200,16.273501220703125,0.017999999225139618,0.10100000351667404,-0.03500000014901161
1778912950787534300,16.283534423828126,0.009999999776482582,0.0560000017285347,-0.03099999949336052
1778912950797567200,16.293567138671875,0.06499999761581421,0.0949999988079071,-0.017000000923871994
1778912950807600000,16.30360009765625,-0.12800000607967377,-0.03700000047683716,0.008999999612569809
1778912950817633000,16.313633056640626,-0.026000000536441803,0.13899999856948853,-0.10999999940395355
1778912950827665700,16.323665771484375,-0.014000000432133675,0.07400000095367432,-0.013000000268220901
1778912950837698600,16.333698486328124,0.041999999433755875,0.020999999716877937,0.004999999888241291
1778912950847731500,16.3437314453125,0.06300000101327896,0.03999999910593033,0.020999999716877937
1778912950857764400,16.353764404296875,0.039000000804662704,-0.0010000000474974513,0.026000000536441803
1778912950867797000,16.363796875,0.017000000923871994,0.03500000014901161,0.019999999552965164
1778912950877830000,16.373829833984374,0.00800000037997961,0.008999999612569809,-0.007000000216066837
1778912950887862800,16.38386279296875,0.032999999821186066,0.05299999937415123,-0.032999999821186066
1778912950897895700,16.393895751953124,0.01899999938905239,0.05999999865889549,-0.00800000037997961
1778912950907928600,16.403928466796874,0.017999999225139618,0.061000000685453415,-0.009999999776482582
1778912950917961500,16.41396142578125,0.03999999910593033,0.04100000113248825,-0.014000000432133675
1778912950927994400,16.423994384765624,0.0020000000949949026,0.06700000166893005,-0.023000000044703484
1778912950938027300,16.43402734375,-0.0010000000474974513,0.07000000029802322,0.007000000216066837
1778912950948060200,16.44406005859375,0.02500000037252903,0.04100000113248825,-0.028999999165534973
1778912950958092800,16.4540927734375,0.04600000008940697,0.02199999988079071,-0.03700000047683716
1778912950968125700,16.464125732421873,-0.012000000104308128,0.02500000037252903,-0.04600000008940697
1778912950978158600,16.47415869140625,-0.05900000035762787,-0.003000000026077032,-0.04399999976158142
1778912950988191500,16.48419140625,-0.07999999821186066,0.004999999888241291,-0.07100000232458115
1778912950998224400,16.494224365234373,-0.010999999940395355,0.0020000000949949026,-0.04899999871850014
1778912951008257000,16.504257080078126,-0.014000000432133675,0.00800000037997961,-0.024000000208616257
1778912951018290000,16.5142900390625,-0.02500000037252903,0.052000001072883606,-0.03999999910593033
1778912951028322800,16.52432275390625,-0.02500000037252903,0.017000000923871994,-0.004000000189989805
1778912951038355700,16.534355712890626,-0.07199999690055847,0.03500000014901161,0.009999999776482582
1778912951048388600,16.544388671875,-0.1589999943971634,0.03400000184774399,-0.052000001072883606
1778912951058421200,16.554421142578125,0.03700000047683716,0.017999999225139618,-0.039000000804662704
1778912951068454400,16.564454345703126,0.03400000184774399,0.026000000536441803,-0.07800000160932541
1778912951078487000,16.574487060546875,0.052000001072883606,0.04500000178813934,-0.007000000216066837
1778912951088520000,16.58452001953125,-0.07400000095367432,0.09200000017881393,-0.03500000014901161
1778912951098552800,16.594552734375,-0.11400000005960464,0.10599999874830246,-0.02500000037252903
