time,seconds_elapsed,z,y,x
1778938634520610300,16.7536103515625,0.04661250114440918,0.10752499848604202,-0.10862500220537186
1778938634530645000,16.76364501953125,0.06270000338554382,0.26606249809265137,0.01484999991953373
1778938634540680000,16.773679931640626,0.007287499960511923,0.3639625012874603,0.19043749570846558
1778938634550715000,16.78371484375,-0.08002500236034393,0.30855000019073486,0.33838748931884766
1778938634560749600,16.79374951171875,-0.1662375032901764,0.18947499990463257,0.4468750059604645
1778938634570784300,16.8037841796875,-0.24062499403953552,0.13942499458789825,0.5224999785423279
1778938634580819200,16.813819091796876,-0.2747249901294708,0.14904999732971191,0.5458750128746033
1778938634590854000,16.82385400390625,-0.2576749920845032,0.14685000479221344,0.5097125172615051
1778938634600888800,16.833888916015624,-0.20666250586509705,0.12773749232292175,0.41923749446868896
1778938634610923500,16.843923583984374,-0.16403749585151672,0.22027499973773956,0.29686251282691956
1778938634620958500,16.85395849609375,-0.12677499651908875,0.31927499175071716,0.12553749978542328
1778938634630993200,16.8639931640625,-0.08428750187158585,0.2628999948501587,-0.1023000031709671
1778938634641028000,16.874028076171875,-0.035337500274181366,0.12870000302791595,-0.3405874967575073
1778938634651062800,16.884062744140625,0.02433750033378601,0.08621250092983246,-0.5332249999046326
1778938634661097700,16.89409765625,0.12333749979734421,0.17352500557899475,-0.6800749897956848
1778938634671132400,16.90413232421875,0.2679874897003174,0.427762508392334,-0.7631250023841858
1778938634681167400,16.91416748046875,0.43078750371932983,0.6917625069618225,-0.7449749708175659
1778938634691202000,16.9242021484375,0.5744749903678894,0.8045125007629395,-0.6268625259399414
1778938634701237000,16.934237060546874,0.6766374707221985,0.7225624918937683,-0.4375250041484833
1778938634711271700,16.944271728515623,0.7053750157356262,0.5130124688148499,-0.21188749372959137
1778938634721306600,16.954306640625,0.6734749674797058,0.2512125074863434,0.04895000159740448
1778938634731341300,16.96434130859375,0.6000499725341797,0.015949999913573265,0.353237509727478
1778938634741376300,16.974376220703125,0.4797374904155731,-0.0882750004529953,0.6938250064849854
1778938634751411200,16.9844111328125,0.34677499532699585,-0.04262499883770943,1.02162504196167
1778938634761446000,16.99444580078125,0.22756250202655792,0.045787498354911804,1.2940125465393066
1778938634771480800,17.004480712890626,0.1424500048160553,0.1414874941110611,1.486649990081787
1778938634781515500,17.014515625,0.09239999949932098,0.10216250270605087,1.5780874490737915
1778938634791550200,17.02455029296875,0.049912501126527786,-0.10106249898672104,1.5738250017166138
1778938634801585200,17.034585205078123,0.057337500154972076,-0.5597624778747559,1.4536499977111816
1778938634811620000,17.0446201171875,0.0849749967455864,-1.266374945640564,1.1801625490188599
1778938634821654800,17.05465478515625,0.07438749819993973,-1.7389625310897827,0.809737503528595
1778938634831689700,17.064689697265624,0.023237500339746475,-1.9177124500274658,0.3521375060081482
1778938634841724400,17.074724365234374,-0.06187500059604645,-1.8090875148773193,-0.19483749568462372
1778938634851759400,17.08475927734375,-0.15441249310970306,-1.3622125387191772,-0.7950249910354614
1778938634861794300,17.094794189453125,-0.2055625021457672,-0.5384500026702881,-1.3738999366760254
1778938634871829000,17.1048291015625,-0.11508750170469284,0.678974986076355,-1.8060624599456787
1778938634881863700,17.11486376953125,0.05623750016093254,1.3696374893188477,-1.977387547492981
1778938634891898600,17.124898681640627,0.14451250433921814,1.7495499849319458,-1.818850040435791
1778938634901933300,17.134933349609376,0.15097500383853912,1.578225016593933,-1.3707374334335327
1778938634911968300,17.14496826171875,0.11261250078678131,1.3100999593734741,-0.7195374965667725
1778938634922003000,17.1550029296875,0.0625625029206276,0.9385749697685242,-0.06077500060200691
1778938634932038000,17.165037841796874,0.004124999977648258,0.4512749910354614,0.4937624931335449
1778938634942072600,17.175072509765624,-0.03849999979138374,0.04358749836683273,0.8705124855041504
1778938634952107500,17.185107421875,-0.06297499686479568,-0.16596250236034393,1.006637454032898
1778938634962142200,17.19514208984375,-0.07246249914169312,-0.1681624948978424,0.8981499671936035
1778938634972177200,17.20517724609375,-0.0681999996304512,-0.03506249934434891,0.6193000078201294
1778938634982211800,17.2152119140625,-0.07782500237226486,0.06806249916553497,0.27348750829696655
1778938634992246500,17.22524658203125,-0.16830000281333923,0.07548750191926956,-0.040562499314546585
1778938635002281700,17.23528173828125,-0.32257500290870667,0.14258749783039093,-0.3044250011444092
1778938635012316400,17.24531640625,-0.4449499845504761,0.2022625058889389,-0.5332249999046326
1778938635022351000,17.25535107421875,-0.4492124915122986,0.2171124964952469,-0.6991875171661377
1778938635032386000,17.265385986328123,-0.3396250009536743,0.367125004529953,-0.7737125158309937
1778938635042420700,17.275420654296877,-0.20666250586509705,0.5970249772071838,-0.7631250023841858
1778938635052455400,17.285455322265626,-0.0906125009059906,0.7407125234603882,-0.6481750011444092
1778938635062490600,17.29549072265625,0.01691249944269657,0.8790374994277954,-0.3895374834537506
1778938635072525300,17.305525390625,0.07328750193119049,0.6076124906539917,-0.13420000672340393
1778938635082560300,17.315560302734376,0.036024998873472214,0.10958749800920486,0.09363749623298645
1778938635092595000,17.325594970703126,-0.09693749994039536,-0.6023874878883362,0.1765500009059906
1778938635102629600,17.335629638671875,-0.28325000405311584,-1.1610499620437622,0.14781250059604645
1778938635112664600,17.34566455078125,-0.4599374830722809,-1.3195874691009521,0.06063750013709068
1778938635122699500,17.355699462890627,-0.55673748254776,-1.0779999494552612,-0.12031249701976776
1778938635132734200,17.365734130859376,-0.5226374864578247,-0.5438125133514404,-0.35557499527931213
1778938635142769000,17.375768798828126,-0.39077499508857727,0.06599999964237213,-0.5471125245094299
1778938635152803800,17.385803955078124,-0.2502500116825104,0.5874000191688538,-0.632224977016449
1778938635162838500,17.395838623046874,-0.14176249504089355,0.8992499709129333,-0.5992249846458435
1778938635172873500,17.40587353515625,-0.07576250284910202,0.956725001335144,-0.4609000086784363
1778938635182908400,17.415908447265625,-0.04702499881386757,0.7045499682426453,-0.2745875120162964
1778938635192942800,17.42594287109375,-0.05335000157356262,0.09253749996423721,-0.113987497985363
1778938635202978000,17.43597802734375,-0.10023749619722366,-0.7896624803543091,-0.007562499959021807
1778938635213012700,17.4460126953125,-0.16830000281333923,-1.7080249786376953,0.05211250111460686
1778938635223047700,17.456047607421876,-0.22577500343322754,-2.3529000282287598,0.08937499672174454
1778938635233082400,17.466082275390626,-0.3077250123023987,-2.4200000762939453,0.10848750174045563
1778938635243117000,17.476116943359376,-0.33219999074935913,-1.8431874513626099,0.08291249722242355
1778938635253152300,17.48615234375,-0.19167499244213104,-0.6300249695777893,0.049912501126527786
1778938635263187000,17.49618701171875,0.12113749980926514,0.5619624853134155,0.04358749836683273
1778938635273221600,17.5062216796875,0.46598750352859497,1.4654749631881714,0.09253749996423721
1778938635283256600,17.516256591796875,0.7628499865531921,1.8496500253677368,0.17971250414848328
1778938635293291300,17.526291259765625,0.8820624947547913,1.7250750064849854,0.34264999628067017
1778938635303326000,17.536325927734374,0.8140000104904175,1.2483625411987305,0.5341874957084656
1778938635313361200,17.546361083984376,0.6575250029563904,0.47464999556541443,0.7235249876976013
1778938635323395800,17.556395751953126,0.43408748507499695,-0.558662474155426,0.8853625059127808
1778938635333430500,17.566430419921875,0.19346250593662262,-1.7506500482559204,0.9715750217437744
1778938635343465500,17.576465576171874,-0.012924999929964542,-2.9393374919891357,0.9204249978065491
1778938635353500200,17.586500244140623,-0.19813749194145203,-3.743849992752075,0.7789375185966492
1778938635363534800,17.596534912109377,-0.304562509059906,-3.803524971008301,0.48633748292922974
1778938635373569800,17.60656982421875,-0.3205125033855438,-2.956387519836426,0.002062499988824129
1778938635383604700,17.616604736328124,-0.16940000653266907,-1.5878499746322632,-0.5033875107765198
1778938635393639400,17.626639404296874,0.2414499968290329,-0.0989999994635582,-0.985462486743927
1778938635403674400,17.63667431640625,0.5830000042915344,1.4291750192642212,-1.2707749605178833
1778938635413709000,17.646708984375,0.7500625252723694,2.952125072479248,-1.281362533569336
1778938635423743700,17.65674365234375,0.8405374884605408,3.5332000255584717,-1.1728750467300415
1778938635433778700,17.66677880859375,0.7543249726295471,3.4395625591278076,-0.8951249718666077
1778938635443813600,17.676813720703127,0.512737512588501,3.0520875453948975,-0.4842749834060669
1778938635453848300,17.686848388671876,0.33082500100135803,2.399787425994873,-0.02667500078678131
1778938635463883300,17.69688330078125,0.25423750281333923,1.6377625465393066,0.4405499994754791
1778938635473918000,17.70691796875,0.2147749960422516,0.6949250102043152,0.8193625211715698
1778938635483952600,17.71695263671875,0.1498750001192093,-0.404387503862381,1.034274935722351
1778938635493987600,17.726987548828124,0.028599999845027924,-1.5144250392913818,1.0620499849319458
1778938635504022300,17.737022216796873,-0.09913749992847443,-2.268887519836426,0.9044749736785889
1778938635514057200,17.74705712890625,-0.2087250053882599,-2.38700008392334,0.5277249813079834
1778938635524092200,17.757092041015625,-0.3003000020980835,-1.7846125364303589,-0.07878749817609787
1778938635534126800,17.767126953125,-0.2204124927520752,-0.7097749710083008,-0.8131750226020813
1778938635544161800,17.777161865234376,-0.0012374999932944775,0.557699978351593,-1.4037375450134277
1778938635554196500,17.787196533203126,0.2232999950647354,1.7666000127792358,-1.6187875270843506
1778938635564231200,17.797231201171876,0.4468750059604645,2.508275032043457,-1.423949956893921
1778938635574266000,17.80726611328125,0.46172499656677246,2.649899959564209,-1.012137532234192
1778938635584301000,17.817301025390623,0.17971250414848328,2.0549376010894775,-0.5875374674797058
1778938635594335700,17.827335693359377,-0.10656250268220901,1.2046375274658203,-0.08841250091791153
1778938635604370400,17.837370361328126,-0.22893749177455902,0.5406500101089478,0.4575999975204468
1778938635614405400,17.8474052734375,-0.296037495136261,0.04468749836087227,0.8747749924659729
1778938635624440000,17.857440185546874,-0.334262490272522,-0.2022625058889389,1.1045374870300293
1778938635634475000,17.86747509765625,-0.26936250925064087,-0.1989624947309494,1.1545875072479248
1778938635644510000,17.877510009765626,-0.1788875013589859,-0.20006249845027924,0.9800999760627747
1778938635654544600,17.887544677734375,-0.12787500023841858,-0.3543374836444855,0.6650875210762024
1778938635664579300,17.897579345703125,-0.11302500218153,-0.6630250215530396,0.34581249952316284
1778938635674614300,17.9076142578125,-0.1247124969959259,-1.0036125183105469,0.04895000159740448
1778938635684649000,17.91764892578125,-0.17036250233650208,-1.1525249481201172,-0.2703250050544739
1778938635694684000,17.927683837890626,-0.24392500519752502,-0.9492999911308289,-0.6098124980926514
1778938635704718800,17.93771875,-0.27156248688697815,-0.5906999707221985,-0.8844000101089478
1778938635714753500,17.94775341796875,-0.22577500343322754,-0.23196250200271606,-0.9685499668121338
1778938635724788500,17.95778857421875,-0.08428750187158585,0.13626250624656677,-0.7896624803543091
1778938635734823200,17.9678232421875,0.12333749979734421,0.4629625082015991,-0.4151124954223633
1778938635744857900,17.97785791015625,0.33192500472068787,0.6980875134468079,0.09569999575614929
1778938635754892800,17.987892822265625,0.5479375123977661,0.7811374664306641,0.6608250141143799
1778938635764927700,17.997927734375,0.6415749788284302,0.6470749974250793,1.115262508392334
1778938635774962400,18.00796240234375,0.5702124834060669,0.22343750298023224,1.2897499799728394
1778938635784997400,18.017997314453126,0.4361499845981598,-0.24695000052452087,1.2237499952316284
1778938635795032000,18.028031982421876,0.36272498965263367,-0.4937624931335449,1.033312439918518
1778938635805066800,18.038066650390626,0.3531000018119812,-0.5651249885559082,0.717199981212616
1778938635815101700,18.048101806640624,0.3669874966144562,-0.47891250252723694,0.297962486743927
1778938635825136400,18.058136474609373,0.3531000018119812,-0.2447499930858612,-0.13420000672340393
1778938635835171300,18.06817138671875,0.2998875081539154,0.04152499884366989,-0.46722498536109924
1778938635845206300,18.078206298828125,0.2116124927997589,0.20006249845027924,-0.6875
1778938635855241000,18.088240966796874,0.11481250077486038,0.18411250412464142,-0.8205999732017517
1778938635865276000,18.09827587890625,0.04235000163316727,0.1106875017285347,-0.8504375219345093
1778938635875310600,18.108310546875,-0.028875000774860382,0.04895000159740448,-0.8205999732017517
1778938635885345300,18.11834521484375,-0.07466249912977219,0.03932499885559082,-0.7088124752044678
1778938635895380200,18.128380126953125,-0.07246249914169312,0.13832500576972961,-0.4842749834060669
1778938635905415200,18.138415283203123,-0.0012374999932944775,0.5033875107765198,-0.20446249842643738
1778938635915449900,18.148449951171877,0.09033749997615814,0.7662875056266785,0.05843750014901161
1778938635925484800,18.15848486328125,0.12223749607801437,0.8386124968528748,0.2180749922990799
1778938635935519500,18.16851953125,0.060499999672174454,0.733287513256073,0.2564375102519989
1778938635945554200,18.17855419921875,-0.04372499883174896,0.45553749799728394,0.2297624945640564
1778938635955589000,18.188589111328124,-0.15771250426769257,0.09157499670982361,0.15950000286102295
1778938635965623800,18.198623779296874,-0.2129874974489212,-0.10326249897480011,0.026537500321865082
1778938635975658800,18.20865869140625,-0.15771250426769257,-0.06916250288486481,-0.1863124966621399
1778938635985693700,18.218693603515625,-0.06407500058412552,0.18191249668598175,-0.40232500433921814
1778938635995728400,18.228728271484375,0.049912501126527786,0.41923749446868896,-0.5235999822616577
1778938636005763300,18.238763427734376,0.11797499656677246,0.8162000179290771,-0.5619624853134155
1778938636015798000,18.248798095703126,0.1083500012755394,1.3727999925613403,-0.5565999746322632
1778938636025832700,18.258832763671876,0.07535000145435333,1.6516499519348145,-0.5598999857902527
1778938636035868000,18.268867919921874,0.11261250078678131,1.7527124881744385,-0.47148749232292175
1778938636045902600,18.278902587890624,0.22756250202655792,1.7836500406265259,-0.25437501072883606
1778938636055937300,18.288937255859373,0.35420000553131104,1.5090625286102295,-0.038362499326467514
1778938636065972200,18.29897216796875,0.4020499885082245,0.8406749963760376,0.09679999947547913
1778938636076007000,18.3090068359375,0.34251248836517334,0.03726249933242798,0.2180749922990799
1778938636086041600,18.31904150390625,0.19139999151229858,-0.7097749710083008,0.3372874855995178
1778938636096076500,18.32907666015625,0.006187499966472387,-1.3195874691009521,0.43408748507499695
1778938636106111200,18.339111328125,-0.1788875013589859,-1.6824499368667603,0.5310249924659729
1778938636116146200,18.349146240234376,-0.3959999978542328,-1.6143875122070312,0.5894625186920166
1778938636126181000,18.35918115234375,-0.5641624927520752,-1.4185874462127686,0.6118749976158142
1778938636136215800,18.3692158203125,-0.5950999855995178,-1.2302124500274658,0.6352499723434448
1778938636146250800,18.379250732421873,-0.5695250034332275,-1.0546250343322754,0.6927250027656555
1778938636156285400,18.389285400390627,-0.5641624927520752,-1.0429375171661377,0.7448375225067139
1778938636166320400,18.3993203125,-0.6142125129699707,-0.9546625018119812,0.7555624842643738
1778938636176355000,18.40935498046875,-0.7493749856948853,-0.26606249809265137,0.7533624768257141
1778938636186390000,18.41939013671875,-0.7770124673843384,0.4203374981880188,0.7587249875068665
1778938636196424700,18.4294248046875,-0.5439500212669373,0.7864999771118164,0.7405750155448914
1778938636206459400,18.43945947265625,-0.16087499260902405,0.9162999987602234,0.6745749711990356
1778938636216494300,18.449494384765625,0.060499999672174454,1.0386749505996704,0.5543999671936035
1778938636226529000,18.459529052734375,0.06792499870061874,0.9216625094413757,0.3777124881744385
1778938636236563700,18.469563720703125,-0.02461249940097332,0.36079999804496765,0.20006249845027924
1778938636246599000,18.479598876953126,-0.13323749601840973,-0.1340624988079071,0.14781250059604645
1778938636256633600,18.489633544921876,-0.17682500183582306,-0.11604999750852585,0.26922500133514404
1778938636266668300,18.499668212890626,-0.14066250622272491,0.05857500061392784,0.43312498927116394
1778938636276703200,18.509703125,-0.10546249896287918,0.284074991941452,0.5618249773979187
1778938636286738000,18.519738037109374,-0.056512501090765,0.6118749976158142,0.6523000001907349
1778938636296772900,18.52977294921875,0.02969999983906746,0.9140999913215637,0.696987509727478
1778938636306807600,18.5398076171875,0.1307625025510788,1.0238250494003296,0.634149968624115
1778938636316842200,18.54984228515625,0.1732500046491623,0.8801375031471252,0.41497498750686646
1778938636326877200,18.559877197265624,0.1541374921798706,0.5534374713897705,0.09886249899864197
1778938636336912100,18.569912109375,0.12540000677108765,0.2628999948501587,-0.1373624950647354
1778938636346946800,18.57994677734375,0.1116499975323677,0.09473749995231628,-0.26083749532699585
1778938636356981800,18.589981689453126,0.11687500029802322,-0.05857500061392784,-0.29906249046325684
1778938636367016400,18.600016357421875,0.11577499657869339,-0.20432500541210175,-0.29163751006126404
1778938636377051100,18.610051025390625,0.0668250024318695,-0.3278000056743622,-0.30236250162124634
1778938636387086000,18.620086181640627,-0.028875000774860382,-0.47148749232292175,-0.3704249858856201
1778938636397121000,18.63012109375,-0.13750000298023224,-0.6758124828338623,-0.49816250801086426
1778938636407155700,18.64015576171875,-0.23003749549388885,-0.9290875196456909,-0.6247999668121338
1778938636417190400,18.6501904296875,-0.2938374876976013,-1.1556874513626099,-0.6971250176429749
1778938636427225300,18.660225341796874,-0.3268375098705292,-1.273800015449524,-0.7429124712944031
1778938636437260000,18.670260009765624,-0.3460874855518341,-1.142899990081787,-0.8120750188827515
1778938636447295000,18.680294921875,-0.3151499927043915,-0.939674973487854,-0.9162999987602234
1778938636457329700,18.69032958984375,-0.2194499969482422,-0.7534999847412109,-1.0067750215530396
1778938636467364600,18.700364501953125,-0.1023000031709671,-0.4384874999523163,-1.020662546157837
1778938636477399300,18.7103994140625,0.09982500225305557,0.5757125020027161,-0.864187479019165
1778938636487434200,18.720434326171876,0.3521375060081482,1.608062505722046,-0.5354250073432922
1778938636497469000,18.730468994140626,0.5542625188827515,1.8804500102996826,-0.08951249718666077
1778938636507503900,18.74050390625,0.5414749979972839,1.4814250469207764,0.1915374994277954
1778938636517538600,18.75053857421875,0.32339999079704285,0.521399974822998,0.31817498803138733
1778938636527573200,18.7605732421875,0.13612499833106995,-0.22343750298023224,0.5054500102996826
1778938636537608400,18.7706083984375,0.043449997901916504,-0.7077124714851379,0.7193999886512756
1778938636547643100,18.78064306640625,-0.020349999889731407,-0.9162999987602234,0.8714749813079834
1778938636557677800,18.790677734375,-0.07246249914169312,-0.8981499671936035,0.8757374882698059
1778938636567712800,18.800712646484374,-0.09913749992847443,-0.7215999960899353,0.7097749710083008
1778938636577747500,18.81074755859375,-0.07356250286102295,-0.5076500177383423,0.4203374981880188
1778938636587782400,18.820782470703126,-0.029975000768899918,-0.2937000095844269,0.08291249722242355
1778938636597817300,18.8308173828125,-0.004399999976158142,-0.028737500309944153,-0.25657498836517334
1778938636607852000,18.84085205078125,0.045649997889995575,0.29906249046325684,-0.5981249809265137
1778938636617887000,18.850886962890623,0.17544999718666077,0.8204625248908997,-0.8738124966621399
1778938636627921700,18.860921630859377,0.35530000925064087,1.4451249837875366,-1.0642499923706055
1778938636637956400,18.870956298828126,0.4563624858856201,1.7495499849319458,-1.1526625156402588
1778938636647991300,18.8809912109375,0.4244624972343445,1.729337453842163,-1.181399941444397
1778938636658026000,18.89102587890625,0.21587499976158142,1.3877874612808228,-1.1259875297546387
1778938636668061000,18.90106103515625,0.010449999943375587,0.9875249862670898,-1.0025124549865723
1778938636678096000,18.911095947265625,0.03712499886751175,0.41827499866485596,-0.8908625245094299
1778938636688130600,18.921130615234375,0.04138749837875366,-0.10642500221729279,-0.7301250100135803
1778938636698165200,18.931165283203125,-0.020349999889731407,-0.6226000189781189,-0.5693874955177307
1778938636708200200,18.9412001953125,-0.1629374921321869,-0.8822000026702881,-0.3843125104904175
1778938636718235000,18.95123486328125,-0.31088748574256897,-0.8779374957084656,-0.13199999928474426
1778938636728269800,18.961269775390626,-0.38321250677108765,-0.7992874979972839,0.17874999344348907
1778938636738304500,18.971304443359376,-0.35667499899864197,-0.6448749899864197,0.5267624855041504
1778938636748339200,18.981339111328126,-0.2502500116825104,-0.44165000319480896,0.9002124667167664
1778938636758374000,18.991373779296875,-0.0906125009059906,-0.25011250376701355,1.1844249963760376
1778938636768409000,19.0014091796875,0.0668250024318695,-0.2671625018119812,1.2513874769210815
1778938636778443800,19.01144384765625,0.15207499265670776,-0.6363499760627747,1.040737509727478
1778938636788478500,19.021478515625,0.09556250274181366,-1.0429375171661377,0.6810374855995178
1778938636798513400,19.031513427734374,-0.01718750037252903,-1.0705749988555908,0.38087499141693115
1778938636808548000,19.041548095703124,-0.07246249914169312,-0.808775007724762,0.19786250591278076
1778938636818582800,19.051582763671874,-0.09693749994039536,-0.45980000495910645,0.06379999965429306
1778938636828618000,19.061617919921876,-0.11618749797344208,-0.1522125005722046,-0.0798875018954277
1778938636838652700,19.071652587890625,-0.09377499669790268,0.009624999947845936,-0.2437874972820282
1778938636848687400,19.081687255859375,-0.010862499475479126,0.03726249933242798,-0.39489999413490295
1778938636858722300,19.091722412109377,0.09239999949932098,0.03616249933838844,-0.4885374903678894
1778938636868757000,19.101757080078126,0.1775124967098236,0.05321250110864639,-0.4959625005722046
1778938636878791700,19.111791748046876,0.23498749732971191,0.028737500309944153,-0.4119499921798706
1778938636888826600,19.12182666015625,0.2531374990940094,-0.07136250287294388,-0.25341248512268066
1778938636898861600,19.131861572265624,0.23608750104904175,-0.22990000247955322,-0.06283749639987946
1778938636908896300,19.141896240234374,0.19346250593662262,-0.42143750190734863,0.12759999930858612
1778938636918931200,19.15193115234375,0.14781250059604645,-0.5927624702453613,0.2872374951839447
1778938636928966000,19.1619658203125,0.12223749607801437,-0.716237485408783,0.4096125066280365
1778938636939000600,19.17200048828125,0.1073874980211258,-0.762024998664856,0.5086125135421753
1778938636949035500,19.182035400390625,0.06476250290870667,-0.7077124714851379,0.5777750015258789
1778938636959070200,19.1920703125,0.004124999977648258,-0.6311249732971191,0.596887469291687
1778938636969105000,19.20210498046875,-0.04592499881982803,-0.6374499797821045,0.5202999711036682
1778938636979139800,19.212139892578126,-0.08951249718666077,-0.7108749747276306,0.3606624901294708
1778938636989174800,19.2221748046875,-0.1289750039577484,-0.5310249924659729,0.16060000658035278
1778938636999209500,19.23220947265625,-0.16513749957084656,-0.23622499406337738,-0.06503749638795853
1778938637009244400,19.242244384765623,-0.17366249859333038,-0.0031624999828636646,-0.3044250011444092
1778938637019279000,19.252279052734377,-0.18424999713897705,0.328900009393692,-0.5152124762535095
1778938637029313800,19.262313720703126,-0.24914999306201935,0.6800749897956848,-0.6364874839782715
1778938637039348700,19.2723486328125,-0.319412499666214,0.9205625057220459,-0.6418499946594238
1778938637049383400,19.282383544921874,-0.33329999446868896,0.9673125147819519,-0.557699978351593
1778938637059418000,19.292418212890624,-0.2747249901294708,0.8460375070571899,-0.4076874852180481
1778938637069453300,19.302453369140625,-0.18108749389648438,0.5885000228881836,-0.23416249454021454
1778938637079488000,19.312488037109375,-0.13103750348091125,0.15963749587535858,-0.08621250092983246
1778938637089522700,19.322522705078125,-0.14176249504089355,-0.2947999835014343,0.026537500321865082
1778938637099557600,19.3325576171875,-0.1821874976158142,-0.6012874841690063,0.1223749965429306
1778938637109592300,19.34259228515625,-0.24172499775886536,-0.7555624842643738,0.17132499814033508
1778938637119627300,19.352627197265626,-0.304562509059906,-0.7460749745368958,0.1691250056028366
1778938637129662000,19.362661865234376,-0.4736874997615814,-0.6821374893188477,0.16060000658035278
1778938637139696600,19.372696533203126,-0.5163124799728394,-0.40232500433921814,0.1882375031709671
1778938637149731800,19.38273193359375,-0.38005000352859497,-0.07548750191926956,0.2404875010251999
1778938637159766500,19.3927666015625,-0.07466249912977219,0.3713875114917755,0.344712495803833
1778938637169801200,19.40280126953125,0.2829749882221222,0.8716124892234802,0.4021874964237213
1778938637179836200,19.412836181640625,0.5319874882698059,1.0961500406265259,0.329862505197525
1778938637189870800,19.422870849609374,0.5979874730110168,1.3068000078201294,0.23292499780654907
1778938637199905800,19.43290576171875,0.5277249813079834,1.460112452507019,0.15001249313354492
1778938637209940500,19.4429404296875,0.3669874966144562,1.3738999366760254,0.021175000816583633
1778938637219975200,19.45297509765625,0.15839999914169312,0.9237250089645386,-0.1214125007390976
1778938637230010000,19.463010009765625,-0.007562499959021807,0.4479750096797943,-0.19910000264644623
1778938637240045000,19.473045166015623,-0.07672499865293503,0.03506249934434891,-0.25341248512268066
1778938637250079700,19.483079833984377,-0.1480875015258789,-0.49486249685287476,-0.3097875118255615
1778938637260114400,19.493114501953126,-0.22151249647140503,-0.8332499861717224,-0.30662500858306885
1778938637270149400,19.5031494140625,-0.2853125035762787,-0.9578250050544739,-0.2512125074863434
1778938637280184000,19.51318408203125,-0.267300009727478,-0.9120374917984009,-0.10326249897480011
1778938637290219000,19.523218994140624,-0.13103750348091125,-0.705512523651123,0.05953750014305115
1778938637300253700,19.533253662109374,0.08923749625682831,-0.3628624975681305,0.16169999539852142
1778938637310288400,19.543288330078123,0.2998875081539154,-0.055275000631809235,0.17874999344348907
1778938637320323300,19.5533232421875,0.43078750371932983,0.16706250607967377,0.14354999363422394
1778938637330358300,19.563358154296875,0.45526251196861267,0.31185001134872437,0.08084999769926071
1778938637340393000,19.57339306640625,0.3404499888420105,0.18095000088214874,-0.018149999901652336
1778938637350427600,19.583427734375,0.09459999948740005,-0.3022249937057495,-0.11178749799728394
1778938637360462600,19.593462646484376,-0.18851250410079956,-0.7694500088691711,-0.14794999361038208
1778938637370497300,19.603497314453126,-0.40562498569488525,-1.1280499696731567,-0.16609999537467957
1778938637380532200,19.6135322265625,-0.5024250149726868,-1.290850043296814,-0.24268749356269836
1778938637390567000,19.62356689453125,-0.48221248388290405,-1.1035749912261963,-0.4171749949455261
1778938637400601600,19.6336015625,-0.3503499925136566,-0.5864375233650208,-0.6364874839782715
1778938637410636500,19.643636474609377,-0.10876250267028809,0.21821250021457672,-0.7110124826431274
1778938637420671500,19.65367138671875,0.14354999363422394,1.116362452507019,-0.5002250075340271
1778938637430706200,19.6637060546875,0.2956250011920929,1.477162480354309,0.013749999925494194
1778938637440741000,19.6737412109375,0.3106124997138977,1.5548499822616577,0.6554625034332275
1778938637450775800,19.68377587890625,0.20954999327659607,1.1504625082015991,1.1386375427246094
1778938637460810500,19.693810546875,0.053075000643730164,0.46818751096725464,1.3950749635696411
1778938637470845400,19.703845458984375,-0.12361250072717667,-0.18411250412464142,1.4132249355316162
1778938637480880000,19.713880126953125,-0.29493749141693115,-0.4512749910354614,1.1833250522613525
1778938637490915000,19.7239150390625,-0.3683624863624573,-0.6268625259399414,0.7672500014305115
1778938637500949800,19.73394970703125,-0.3513124883174896,-0.7512999773025513,0.3022249937057495
1778938637510984700,19.743984619140626,-0.31088748574256897,-0.9333499670028687,-0.15125000476837158
1778938637521019400,19.754019287109376,-0.24392500519752502,-1.2856249809265137,-0.5024250149726868
1778938637531054300,19.764054443359374,-0.31308749318122864,-1.191849946975708,-0.7002875208854675
1778938637541089000,19.774089111328124,-0.4162124991416931,-0.8141375184059143,-0.7492374777793884
1778938637551123700,19.784123779296873,-0.38321250677108765,-0.5076500177383423,-0.6641250252723694
1778938637561158700,19.79415869140625,-0.22893749177455902,-0.05431250110268593,-0.4492124915122986
1778938637571193300,19.804193359375,-0.016087500378489494,0.5534374713897705,-0.14794999361038208
1778938637581228300,19.814228271484374,0.1999250054359436,1.0045750141143799,0.20432500541210175
1778938637591263000,19.824262939453124,0.30744999647140503,1.18978750705719,0.5362499952316284
1778938637601297700,19.834297607421874,0.31267499923706055,1.1397374868392944,0.8130375146865845
1778938637611332600,19.84433251953125,0.2946625053882599,0.8971874713897705,1.049262523651123
1778938637621367600,19.854367431640625,0.25423750281333923,0.5543999671936035,1.1939125061035156
1778938637631402200,19.86440234375,0.12966249883174896,0.007424999959766865,1.1896499395370483
1778938637641437000,19.87443701171875,-0.03203750029206276,-0.7077124714851379,1.0917500257492065
1778938637651472000,19.884471923828126,0.043449997901916504,-1.8368624448776245,0.9992125034332275
1778938637661506600,19.894506591796876,0.04235000163316727,-3.0893499851226807,0.9311500191688538
1778938637671541200,19.904541259765626,-0.35241249203681946,-3.288450002670288,0.7587249875068665
1778938637681576200,19.914576171875,-0.8281624913215637,-2.41367506980896,0.31171250343322754
